,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Albite [mol],Element amounts in Andalusite [mol],Element amounts in Calcite [mol],Element amounts in Corundum [mol],Element amounts in Diopside [mol],Element amounts in Dolomite [mol],Element amounts in Enstatite [mol],Element amounts in Grossular [mol],Element amounts in Margarite [mol],Element amounts in Microcline [mol],Element amounts in Muscovite [mol],Element amounts in Pargasite-Mg [mol],Element amounts in Phlogopite [mol],Element amounts in Quartz [mol],Element amounts in Sanidine [mol],Element amounts in Sillimanite [mol],Element amounts in Zoisite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol]
21,,,,,,,,,,,,,,,,,,,,,,,4.049631557949229e-22,7.2845139197806622e-24,1.0000000000000033,4.0493911189596747e-22,,,,,,
22,,,,,,,,,,,,,,,,,,,,,,,6.2649547761991272e-21,1.1269457386669014e-22,0.99855039170311133,6.2555016154933718e-21,,,,,,
23,,,,,,,,,,,,,,,,,,,,,,,5.0808822280030574e-21,9.1395369640485398e-23,1.0000000000000033,5.0805805605126972e-21,,,,,,
24,,,,,,,,,,,,,,,,,,,,,,,1.3095200673937041e-21,2.355576556202139e-23,0.99855039170311133,1.30754413874191e-21,,,,,,
25,,,,,,,,,,,,,,,,,,,,,,,5.9725230955149538e-22,1.0743428631201817e-23,0.99855039170311133,5.9635111835925722e-22,,,,,,
26,,,,,,,,,,,,,,,,,,,,,,,9.2832063313248936e-22,1.6698715617224545e-23,0.99855039170311133,9.2691989450867089e-22,,,,,,
27,,,,,,,,,,,,,,,,,,,,,,,5.2898165545183599e-22,9.5153699226872436e-24,1.0000000000000033,5.2895024819591403e-22,,,,,,
28,,,,,,,,,,,,,,,,,,,,,,,4.3821497506526575e-20,7.8826506560903411e-22,0.99855039170310422,4.3755375455674244e-20,,,,,,
29,,,,,,,,,,,,,,,,,,,,,,,7.6217179269603614e-22,1.3710015229064608e-23,1.0000000000000033,7.6212654022971199e-22,,,,,,
30,,,,,,,,,,,,,,,,,,,,,,,3.5250458486391489e-22,6.3408843952412845e-24,0.99855039170310378,3.5197269235881425e-22,,,,,,
31,,,,,,,,,,,,,,,,,,,,,,,0.075585186752323327,0.0013596331842725708,1.0000000000000033,0.075580699029016513,,,,,,
32,,,,,,,,,,,,,,,,,,,,,,,1.5631298030260282e-21,2.8117720453397017e-23,1.0000000000000033,1.5630369952372241e-21,,,,,,
33,,,,,,,,,,,,,,,,,,,,,,,6.0661496727069631e-22,1.0911844966134271e-23,1.0000000000000033,6.0657895068803024e-22,,,,,,
34,,,,,,,,,,,,,,,,,,,,,,,7.2612626929066246e-22,1.3061625089776989e-23,1.0000000000000033,7.2608315695711578e-22,,,,,,
35,,,,,,,,,,,,,,,,,,,,,,,4.8472421340113808e-22,8.7192630471386483e-24,0.99855039170310378,4.8399281532230508e-22,,,,,,
36,,,,,,,,,,,,,,,,,,,,,,,1.5862640682114934e-21,2.8533861710585265e-23,1.0000000000000033,1.5861698868707364e-21,,,,,,
37,,,,,,,,,,,,,,,,,,,,,,,2.6934877895161224e-22,4.8450702279260115e-24,1.0000000000000033,2.6933278689225525e-22,,,,,,
38,,,,,,,,,,,,,,,,,,,,,,,2.8067144286099876e-20,5.0487433317050943e-22,1,2.8065477854051644e-20,,,,,,
39,,,,,,,,,,,,,,,,,,,,,,,2.8775077984604042e-22,5.1760870864946519e-24,0.99854944035508875,2.873163203169621e-22,,,,,,
40,,,,,,,,,,,,,,,,,,,,,,,7.2676042061723802e-22,1.3073032261267983e-23,0.99855039170310911,7.2566381524718429e-22,,,,,,
41,,,,,,,,,,,,,,,,,,,,,,,7.5897336387410929e-23,1.3652481601767035e-24,1.0000000000000033,7.5892830130827049e-23,,,,,,
42,,,,,,,,,,,,,,,,,,,,,,,1.7669124168271252e-21,3.1783380564943363e-23,0.99855039170310378,1.7642463310170909e-21,,,,,,
43,,,,,,,,,,,,,,,,,,,,,,,1.4738823671617459e-21,2.6512329494849357e-23,1.0000000000000033,1.4737948582656907e-21,,,,,,
44,,,,,,,,,,,,,,,,,,,,,,,2.4946273516748531e-22,4.4873582714629919e-24,1.0000000000000033,2.4944792380326201e-22,,,,,,
45,,,,,,,,,,,,,,,,,,,,,,,9.8139889761307171e-15,1.7653492245452928e-16,1.0000000000000033,9.8134062896420419e-15,,,,,,
46,,,,,,,,,,,,,,,,,,,,,,,4.7508660044879329e-22,8.5459007925725403e-24,0.99855039170309567,4.7436974451867306e-22,,,,,,
47,,,,,,,,,,,,,,,,,,,,,,,1.0403250997186834e-21,1.8713462105267812e-23,0.99855039170312432,1.0387553580836474e-21,,,,,,
48,,,,,,,,,,,,,,,,,,,,,,,55.51176793919884,0.99855070881931718,1.0014513946741832,0.99999999999999944,,,,,,
49,,,,,,,,,,,,,,,,,,,,,,,0.151069867268014,1,1,1,,,,,,
50,,,,,,,,,,,,,,,,,,,,,,,6.6100678876997816e-21,1,1,1,,,,,,
51,,,,,,,,,,,,,,,,,,,,,,,1.8872734284170242e-20,1,1,1,,,,,,
52,,,,,,,,,,,,,,,,,,,,,,,5.6480807988689485e-21,1,1,1,,,,,,
53,,,,,,,,,,,,,,,,,,,,,,,4.3402226883654751e-21,1,1,1,,,,,,
54,,,,,,,,,,,,,,,,,,,,,,,0.0050070199559075421,1,1,1,,,,,,
55,,,,,,,,,,,,,,,,,,,,,,,3.9053604989079436e-21,1,1,1,,,,,,
56,,,,,,,,,,,,,,,,,,,,,,,1.1878448853056657e-21,1,1,1,,,,,,
57,,,,,,,,,,,,,,,,,,,,,,,3.4620986960962711e-21,1,1,1,,,,,,
58,,,,,,,,,,,,,,,,,,,,,,,1.00198550420574e-19,1,1,1,,,,,,
59,,,,,,,,,,,,,,,,,,,,,,,0.027653753697875188,1,1,1,,,,,,
60,,,,,,,,,,,,,,,,,,,,,,,3.0153710423290858e-21,1,1,1,,,,,,
61,,,,,,,,,,,,,,,,,,,,,,,0.0016514201822597969,1,1,1,,,,,,
62,,,,,,,,,,,,,,,,,,,,,,,0.47935398059557555,1,1,1,,,,,,
63,,,,,,,,,,,,,,,,,,,,,,,0.07518962832957396,1,1,1,,,,,,
64,,,,,,,,,,,,,,,,,,,,,,,6.3496600477380617e-21,1,1,1,,,,,,
65,,,,,,,,,,,,,,,,,,,,,,,2.7163973429263037e-21,1,1,1,,,,,,
