,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Albite [mol],Element amounts in Andalusite [mol],Element amounts in Calcite [mol],Element amounts in Corundum [mol],Element amounts in Diopside [mol],Element amounts in Dolomite [mol],Element amounts in Enstatite [mol],Element amounts in Grossular [mol],Element amounts in Margarite [mol],Element amounts in Microcline [mol],Element amounts in Muscovite [mol],Element amounts in Pargasite-Mg [mol],Element amounts in Phlogopite [mol],Element amounts in Quartz [mol],Element amounts in Sanidine [mol],Element amounts in Sillimanite [mol],Element amounts in Zoisite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
10,,,8.3887178480750516e-16,,8.3887178480750516e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7929546439159906e-07,1.576227664048313e-08,0.62047271584155261,5.4556969459874544e-07,1.0275741016444486e-19,-0.042264054846092469,2.8600624602658568e-17,1.1228745628610509e-23,2547089.901990925,0.00010927431521134009,
11,,,,,,,,,,,,,,,,,,,,,,,6.532498848298609e-07,1.1710176859807294e-08,0.62047271584155261,4.0531693224403042e-07,0.026585542654608055,-1.633573884669139e-19,10.589234497143357,3.7783385903733e-06,2802616.6114713238,0.00014212004770639515,
12,,,,,,,,,,,,,,,,,,,,,,,3.2000068207786757e-07,5.7363417421294639e-09,0.62047271584155261,1.9854836225432972e-07,0.0024889954464224337,-1.744858483077928e-18,2.0803641420128196,6.8389732554464056e-07,3041924.6637001601,0.00027476841170105101,
13,,,,,,,,,,,,,,,,,,,,,,,1.3465886890898704e-05,2.4138988881361113e-07,1,1.3465661046693832e-05,3.7384339138681086e-20,-0.11617016427445495,1.5598989580390707e-17,5.6445664935392468e-24,2763540.7605252345,0.0001509874622258305,
14,,,,,,,,,,,,,,,,,,,,,,,0.014040779099836743,0.00025169542364542069,0.61930775407446348,0.0086954175314352435,0.38924955989864735,-1.1157224738194521e-20,23.387787719072215,9.0126349318913951e-06,2595000.0078571965,2.3153873145644921e-05,
15,,,,,,,,,,,,,,,,,,,,,,,3.0223163131038353e-05,5.4178132097098568e-07,1,3.0222656240827487e-05,0.058379721846703668,-7.4391324275857874e-20,16.248915832669837,6.3840893577552398e-06,2545220.6136386609,0.00010935456963153909,
16,,,,,,,,,,,,,,,,,,,,,,,0.0054381035427690577,9.7483605809369658e-05,1,0.0054380123371781802,6.5212420266041437e-21,-0.66596896746279066,1.0567379421859251e-18,3.2683497010496762e-25,3233246.2522187848,5.0118515579027344e-05,
17,,,,,,,,,,,,,,,,,,,,,,,1.335150874372167e-05,2.3933954274628807e-07,1,1.3351284817819111e-05,0.0024501685131278505,-1.7725086236980392e-18,1.1132515924739144,3.3752941239111743e-07,3298235.8028814299,0.00013775763200884176,
18,,,,,,,,,,,,,,,,,,,,,,,7.0020588125274049e-10,1.2551911447917648e-11,0.60714890182467929,4.2512210176468481e-10,,,,,,,
19,,,,,,,,,,,,,,,,,,,,,,,7.079668194958725e-06,1.2691034257635077e-07,1,7.0795494577342783e-06,,,,,,,
20,,,,,,,,,,,,,,,,,,,,,,,3.2695168826071704e-07,5.860945685650986e-09,0.13024727578023354,4.2583852497221573e-08,,,,,,,
21,,,,,,,,,,,,,,,,,,,,,,,4.4351265208009192e-13,7.9504209890105587e-15,1,4.4350521367198271e-13,,,,,,,
22,,,,,,,,,,,,,,,,,,,,,,,2.5091848279230556e-06,4.4979721835813139e-08,0.62047271584155261,1.5568546133795623e-06,,,,,,,
23,,,,,,,,,,,,,,,,,,,,,,,2.3086657024196436e-07,4.1385210029614483e-09,1,2.3086269824471601e-07,,,,,,,
24,,,,,,,,,,,,,,,,,,,,,,,1.0365988914717695e-08,1.8582102551730493e-10,0.62047271584155261,6.4317054226244449e-09,,,,,,,
25,,,,,,,,,,,,,,,,,,,,,,,5.2165033285184927e-09,9.3511193779444594e-11,0.62047271584155261,3.2366437029017893e-09,,,,,,,
26,,,,,,,,,,,,,,,,,,,,,,,1.7622295778710896e-06,3.1589779812710821e-08,0.62047271584155261,1.0933970338141464e-06,,,,,,,
27,,,,,,,,,,,,,,,,,,,,,,,4.5390139627134874e-07,8.1366499262917302e-09,1,4.5389378362758043e-07,,,,,,,
28,,,,,,,,,,,,,,,,,,,,,,,0.057319867169472398,0.0010275176432828679,0.60817334314401639,0.034859830580771363,,,,,,,
29,,,,,,,,,,,,,,,,,,,,,,,0.00013892391961514624,2.4903543139157549e-06,1,0.00013892158964145659,,,,,,,
30,,,,,,,,,,,,,,,,,,,,,,,2.5514998157308276e-11,4.5738261565488959e-13,0.60714890182467929,1.5491143295955401e-11,,,,,,,
31,,,,,,,,,,,,,,,,,,,,,,,0.0092811603961141381,0.00016637435723550485,1,0.0092810047363862044,,,,,,,
32,,,,,,,,,,,,,,,,,,,,,,,2.7064896813051047e-05,4.8516614504388058e-07,1,2.7064442891957684e-05,,,,,,,
33,,,,,,,,,,,,,,,,,,,,,,,5.2352222546856832e-06,9.3846749806523831e-08,1,5.2351344517346425e-06,,,,,,,
34,,,,,,,,,,,,,,,,,,,,,,,7.3777728301847699e-05,1.3225417513153679e-06,1,7.3776490932744537e-05,,,,,,,
35,,,,,,,,,,,,,,,,,,,,,,,0.00017463045375914631,3.1304307067128095e-06,0.60714890182467929,0.00010602490998988329,,,,,,,
36,,,,,,,,,,,,,,,,,,,,,,,0.1074636257511805,0.0019263961506403029,1,0.10746182341633942,,,,,,,
37,,,,,,,,,,,,,,,,,,,,,,,1.509011555664515e-12,2.7050586017212652e-14,1,1.5089862471558617e-12,,,,,,,
38,,,,,,,,,,,,,,,,,,,,,,,0.0099403948429155863,0.00017819181353116544,0.98687878047389566,0.0098098002113930164,,,,,,,
39,,,,,,,,,,,,,,,,,,,,,,,2.5760018592662687e-10,4.6177485926472111e-12,0.1372979199026336,3.5367376517509608e-11,,,,,,,
40,,,,,,,,,,,,,,,,,,,,,,,3.8608948819594088e-05,6.9210516457488391e-07,0.6164595318252768,2.3800455335647597e-05,,,,,,,
41,,,,,,,,,,,,,,,,,,,,,,,3.3048997053564759e-22,5.9243730389220088e-24,1,3.304844276965306e-22,,,,,,,
42,,,,,,,,,,,,,,,,,,,,,,,0.070720309916174978,0.0012677343784216414,0.60714890182467929,0.042937038368237007,,,,,,,
43,,,,,,,,,,,,,,,,,,,,,,,1.2427287661512618e-05,2.2277192814494868e-07,1,1.2427079236258261e-05,,,,,,,
44,,,,,,,,,,,,,,,,,,,,,,,3.0394408909383373e-10,5.448510778855817e-12,1,3.0393899147110172e-10,,,,,,,
45,,,,,,,,,,,,,,,,,,,,,,,1.5273216146725846e-10,2.7378812679439842e-12,1,1.5272959990753046e-10,,,,,,,
46,,,,,,,,,,,,,,,,,,,,,,,0.00011911374438013671,2.1352365235985693e-06,0.59186737536274547,7.0498356867208542e-05,,,,,,,
47,,,,,,,,,,,,,,,,,,,,,,,5.7748520643060882e-06,1.0352016981964011e-07,0.64088686688922014,3.7009647741724988e-06,,,,,,,
48,,,,,,,,,,,,,,,,,,,,,,,55.509403016469506,0.99506320904209211,1.0027332667471687,0.99778298222269768,,,,,,,
49,,,,,,,,,,,,,,,,,,,,,,,0.15732002924135,1,1,1,,,,,,,
50,,,,,,,,,,,,,,,,,,,,,,,6.789089659350277e-21,1,1,1,,,,,,,
51,,,,,,,,,,,,,,,,,,,,,,,1.4458354596636323e-21,1,1,1,,,,,,,
52,,,,,,,,,,,,,,,,,,,,,,,5.7997770307328059e-21,1,1,1,,,,,,,
53,,,,,,,,,,,,,,,,,,,,,,,1.8472292988322943e-20,1,1,1,,,,,,,
54,,,,,,,,,,,,,,,,,,,,,,,6.8112265864873675e-22,1,1,1,,,,,,,
55,,,,,,,,,,,,,,,,,,,,,,,3.7401805657387948e-21,1,1,1,,,,,,,
56,,,,,,,,,,,,,,,,,,,,,,,3.539112875199632e-21,1,1,1,,,,,,,
57,,,,,,,,,,,,,,,,,,,,,,,9.7986627251140449e-21,1,1,1,,,,,,,
58,,,,,,,,,,,,,,,,,,,,,,,1.0275741016444486e-19,1,1,1,,,,,,,
59,,,,,,,,,,,,,,,,,,,,,,,0.026585542654608055,1,1,1,,,,,,,
60,,,,,,,,,,,,,,,,,,,,,,,0.0024889954464224337,1,1,1,,,,,,,
61,,,,,,,,,,,,,,,,,,,,,,,3.7384339138681086e-20,1,1,1,,,,,,,
62,,,,,,,,,,,,,,,,,,,,,,,0.38924955989864735,1,1,1,,,,,,,
63,,,,,,,,,,,,,,,,,,,,,,,0.058379721846703668,1,1,1,,,,,,,
64,,,,,,,,,,,,,,,,,,,,,,,6.5212420266041437e-21,1,1,1,,,,,,,
65,,,,,,,,,,,,,,,,,,,,,,,0.0024501685131278505,1,1,1,,,,,,,
