time(units=minute)       pH                       Ca [mmolal]              Mg [mmolal]              Calcite [units=g]        Dolomite [units=g]       
6.71762                  4.1823                   5.71243                  0.66477                  99.4949                  49.8774                  
7.23157                  4.19901                  5.93394                  0.701711                 99.4764                  49.8706                  
7.74551                  4.2149                   6.15287                  0.738106                 99.4581                  49.8639                  
8.11362                  4.22684                  6.32487                  0.76432                  99.4435                  49.8591                  
8.48174                  4.23749                  6.4808                   0.789849                 99.4305                  49.8544                  
8.84986                  4.24619                  6.60814                  0.814368                 99.4202                  49.8499                  
9.21798                  4.25518                  6.74356                  0.838935                 99.4091                  49.8453                  
9.47709                  4.26252                  6.85919                  0.856689                 99.3993                  49.8421                  
9.7362                   4.26937                  6.96817                  0.874155                 99.3902                  49.8388                  
9.9953                   4.27516                  7.05963                  0.891034                 99.3827                  49.8357                  
10.2544                  4.28103                  7.15444                  0.907926                 99.3749                  49.8326                  
10.5135                  4.28759                  7.26369                  0.925143                 99.3657                  49.8294                  
10.7726                  4.29365                  7.36529                  0.942057                 99.3572                  49.8263                  
11.0317                  4.2986                   7.44719                  0.958334                 99.3507                  49.8233                  
11.2908                  4.30369                  7.53305                  0.974654                 99.3437                  49.8203                  
11.5499                  4.30965                  7.63749                  0.991427                 99.3349                  49.8172                  
11.8091                  4.31531                  7.7375                   1.008                    99.3266                  49.8142                  
12.0682                  4.31987                  7.81671                  1.0239                   99.3203                  49.8112                  
12.3273                  4.32439                  7.89617                  1.03976                  99.3139                  49.8083                  
12.5864                  4.32973                  7.99386                  1.05606                  99.3057                  49.8053                  
12.8455                  4.33506                  8.09281                  1.07233                  99.2975                  49.8023                  
13.1046                  4.33949                  8.17404                  1.08803                  99.2909                  49.7994                  
13.3637                  4.34353                  8.2479                   1.10346                  99.2851                  49.7966                  
13.6228                  4.34808                  8.33372                  1.11918                  99.2781                  49.7937                  
13.8819                  4.3531                   8.43103                  1.13516                  99.2699                  49.7907                  
14.141                   4.35743                  8.51435                  1.15068                  99.2631                  49.7879                  
14.4001                  4.36095                  8.58034                  1.16566                  99.258                   49.7851                  
14.6592                  4.36454                  8.64877                  1.18065                  99.2527                  49.7823                  
14.9138                  4.36844                  8.72534                  1.19561                  99.2465                  49.7796                  
15.1683                  4.37251                  8.80668                  1.21065                  99.2399                  49.7768                  
15.4229                  4.37652                  8.8876                   1.22562                  99.2333                  49.774                   
15.6775                  4.38041                  8.96646                  1.24048                  99.2269                  49.7713                  
15.932                   4.3842                   9.04394                  1.25526                  99.2206                  49.7686                  
16.3234                  4.38987                  9.16106                  1.27782                  99.2112                  49.7644                  
16.7148                  4.39541                  9.27697                  1.30025                  99.2018                  49.7603                  
17.1062                  4.40086                  9.39241                  1.32255                  99.1925                  49.7562                  
17.4976                  4.4062                   9.50715                  1.34474                  99.1832                  49.7521                  
18.2082                  4.41564                  9.71336                  1.38468                  99.1666                  49.7447                  
18.9188                  4.42472                  9.91599                  1.42421                  99.1503                  49.7374                  
19.9898                  4.43783                  10.2164                  1.48305                  99.1261                  49.7266                  
21.0607                  4.45035                  10.5121                  1.5411                   99.1023                  49.7159                  
22.1316                  4.46219                  10.7995                  1.59826                  99.0793                  49.7054                  
23.2026                  4.47332                  11.0762                  1.65452                  99.0572                  49.695                   
24.2735                  4.48386                  11.3442                  1.70997                  99.036                   49.6848                  
25.3444                  4.49394                  11.6068                  1.76475                  99.0152                  49.6747                  
26.4154                  4.50362                  11.8651                  1.8189                   98.9948                  49.6647                  
28.535                   4.52188                  12.3688                  1.92445                  98.9549                  49.6452                  
30.1015                  4.53449                  12.7291                  2.00095                  98.9266                  49.6311                  
31.6681                  4.54629                  13.075                   2.07606                  98.8995                  49.6173                  
33.2347                  4.55742                  13.4097                  2.14995                  98.8734                  49.6037                  
34.8013                  4.56805                  13.7375                  2.22281                  98.8479                  49.5902                  
36.3678                  4.57823                  14.0594                  2.29468                  98.8229                  49.577                   
39.0227                  4.5946                   14.5937                  2.41435                  98.7814                  49.5549                  
41.6776                  4.60994                  15.1138                  2.53139                  98.7411                  49.5334                  
44.3325                  4.62418                  15.613                   2.64555                  98.7026                  49.5123                  
46.9874                  4.63735                  16.0885                  2.75676                  98.6661                  49.4918                  
49.6422                  4.64966                  16.5457                  2.86537                  98.6313                  49.4718                  
52.2971                  4.6613                   16.9908                  2.97163                  98.5974                  49.4522                  
54.952                   4.67234                  17.4244                  3.07552                  98.5644                  49.4331                  
57.6069                  4.68277                  17.8448                  3.17688                  98.5325                  49.4144                  
60.2618                  4.69263                  18.2517                  3.27569                  98.5017                  49.3962                  
64.2892                  4.70659                  18.8443                  3.42074                  98.4569                  49.3695                  
68.3165                  4.71952                  19.4115                  3.56003                  98.4142                  49.3438                  
72.3439                  4.73158                  19.9578                  3.69366                  98.3729                  49.3192                  
76.3713                  4.74285                  20.4837                  3.82145                  98.3331                  49.2956                  
80.3987                  4.75334                  20.9874                  3.94316                  98.2949                  49.2732                  
86.6617                  4.76825                  21.7285                  4.12012                  98.2385                  49.2406                  
92.9247                  4.78165                  22.4218                  4.28186                  98.1853                  49.2108                  
99.1877                  4.79373                  23.0708                  4.4282                   98.1351                  49.1839                  
111.197                  4.81366                  24.2005                  4.66549                  98.0458                  49.1401                  
131.013                  4.83901                  25.7707                  4.93627                  97.9159                  49.0903                  
150.828                  4.85724                  27.0352                  5.0703                   97.8029                  49.0656                  
170.644                  4.87031                  28.0566                  5.09239                  97.703                   49.0615                  
190.459                  4.87977                  28.8958                  5.03112                  97.613                   49.0728                  
210.275                  4.88683                  29.6055                  4.91327                  97.5302                  49.0946                  
230.09                   4.89227                  30.2219                  4.76065                  97.4533                  49.1227                  
249.906                  4.8966                   30.7673                  4.58941                  97.3816                  49.1543                  
280.009                  4.90187                  31.5                     4.31681                  97.2811                  49.2045                  
310.112                  4.90615                  32.1453                  4.05039                  97.1899                  49.2536                  
340.215                  4.90983                  32.724                   3.80041                  97.1071                  49.2997                  
370.319                  4.91319                  33.2561                  3.57097                  97.0309                  49.342                   
400.422                  4.91639                  33.7567                  3.36167                  96.9599                  49.3805                  
430.525                  4.91947                  34.2275                  3.17298                  96.894                   49.4153                  
460.628                  4.92235                  34.6628                  3.00408                  96.8336                  49.4464                  
490.732                  4.92503                  35.0603                  2.85515                  96.7789                  49.4739                  
520.835                  4.92753                  35.426                   2.72388                  96.7292                  49.4981                  
550.938                  4.92992                  35.766                   2.609                    96.6838                  49.5192                  
581.041                  4.93217                  36.0806                  2.50743                  96.6421                  49.538                   
611.144                  4.93423                  36.3661                  2.41871                  96.6047                  49.5543                  
641.248                  4.93609                  36.6223                  2.34028                  96.5713                  49.5688                  
671.351                  4.93779                  36.854                   2.27247                  96.5413                  49.5813                  
701.454                  4.93937                  37.067                   2.21206                  96.514                   49.5924                  
731.557                  4.94084                  37.2614                  2.16016                  96.4894                  49.602                   
761.66                   4.94214                  37.4356                  2.11309                  96.4672                  49.6106                  
791.764                  4.94331                  37.5893                  2.07365                  96.4479                  49.6179                  
821.867                  4.94437                  37.7265                  2.03981                  96.4308                  49.6241                  
851.97                   4.94533                  37.8509                  2.00982                  96.4154                  49.6297                  
912.72                   4.94695                  38.0623                  1.95803                  96.3891                  49.6392                  
973.47                   4.94824                  38.2313                  1.91687                  96.3681                  49.6468                  
1034.22                  4.94929                  38.3669                  1.8848                   96.3513                  49.6527                  
1094.97                  4.95013                  38.4751                  1.86009                  96.338                   49.6573                  
1192.41                  4.95113                  38.6033                  1.83171                  96.3224                  49.6625                  
1289.84                  4.95181                  38.6903                  1.81283                  96.3118                  49.666                   
1387.28                  4.95227                  38.7494                  1.80009                  96.3046                  49.6683                  
1484.72                  4.95259                  38.7897                  1.79141                  96.2997                  49.6699                  
