,time(units=hour),pH,elementMolality(Ca units=molal),elementMolality(Mg units=molal),phaseMass(Calcite units=grams),phaseMass(Dolomite units=grams)
41,13.4247,6.0748800000000003,0.011837200000000001,0.0017744799999999999,98.993600000000001,49.673000000000002
42,15.2441,6.0934200000000001,0.0124066,0.0018145100000000001,98.940600000000003,49.665599999999998
43,17.063500000000001,6.10656,0.0128488,0.00182058,98.897000000000006,49.664499999999997
44,18.882899999999999,6.1158099999999997,0.013193,0.00180068,98.860600000000005,49.668199999999999
45,20.702300000000001,6.1223599999999996,0.013464700000000001,0.0017633200000000001,98.829700000000003,49.6751
46,22.521699999999999,6.1270800000000003,0.013683700000000002,0.0017154200000000001,98.802999999999997,49.683900000000001
47,24.341100000000001,6.1305800000000001,0.013864600000000001,0.0016624000000000003,98.779600000000002,49.6937
48,26.160499999999999,6.1332500000000003,0.014017700000000003,0.0016078900000000001,98.758899999999997,49.703699999999998
49,29.136999999999997,6.13652,0.0142256,0.0015214,98.729399999999998,49.719700000000003
50,32.113500000000002,6.13889,0.014394499999999999,0.0014412699999999999,98.704499999999996,49.734400000000001
51,35.0899,6.14086,0.014538200000000001,0.00137138,98.683099999999996,49.747300000000003
52,38.066400000000002,6.1424300000000001,0.014659200000000001,0.0013098299999999999,98.664900000000003,49.758600000000001
53,41.042900000000003,6.1438499999999996,0.014764700000000002,0.00125815,98.649199999999993,49.7682
54,44.019399999999997,6.1449300000000004,0.014851699999999999,0.0012122299999999999,98.635900000000007,49.776600000000002
55,46.995800000000003,6.14581,0.014925000000000001,0.0011723199999999999,98.624600000000001,49.783999999999999
56,49.972299999999997,6.1465800000000002,0.014988299999999998,0.00113864,98.614900000000006,49.790199999999999
57,52.948799999999999,6.1473399999999998,0.0150446,0.00111141,98.606499999999997,49.795200000000001
58,61.280000000000001,6.1489400000000005,0.015162100000000001,0.00105524,98.589100000000002,49.805599999999998
59,69.6113,6.1498900000000001,0.0152347,0.0010189699999999999,98.578299999999999,49.812199999999997
