,pH,elementMolality(Ca units=molal),elementMolality(Mg units=molal),phaseMass(Calcite units=grams),phaseMass(Dolomite units=grams)
37,5.7907820165650215,0.0060833797479564406,0.00090621638873258556,99.482135062424405,49.832990139288682
38,5.8244503273373978,0.0065746349878877059,0.00098664988846495832,99.441046690325436,49.818168581554318
39,5.8548399251303529,0.0070536769769424064,0.0010642153302836911,99.400893751219485,49.803875822755543
40,5.8823845064787363,0.0075193461157982127,0.0011388780255910849,99.361788692616656,49.790118224401724
41,5.9031563753878844,0.00789078035599587,0.001198938877633216,99.330648381683488,49.779051387203204
42,5.9220742200270875,0.0082452972397988392,0.0012563840090543449,99.300938812684876,49.768466677119712
43,5.939413302077508,0.0085846314091487831,0.0013112810750195698,99.272493209080295,49.758351612702789
44,5.9553582908631464,0.0089095055647446086,0.001363609263764564,99.245237159171523,49.748710013151275
45,5.9817129852397635,0.0094753288460990726,0.0014536040872806391,99.197652600159287,49.732128572889927
46,6.0044197867466931,0.009994047032944986,0.0015340438206325471,99.15382406998819,49.717308032882244
47,6.0239980740277854,0.010467012646194649,0.001604511505428351,99.113574351691582,49.704325134421133
48,6.0626756920480824,0.01148507947691628,0.0017381098715775018,99.025129631364635,49.679712457415313
49,6.0886932755738901,0.012253171193353,0.001807294721304189,98.955241813741296,49.666968403013506
50,6.1059215596630665,0.012821221899965929,0.0018233203402906039,98.900041530829697,49.664018782496001
51,6.1171292131283082,0.013238496304911621,0.001799283039546603,98.855911475465902,49.668450389665978
52,6.1244556363217164,0.013550577371283099,0.0017500884524353929,98.819784055999875,49.67751684204363
53,6.1293509385602913,0.01379142033468678,0.0016875179895472288,98.789442192303568,49.689047469011918
54,6.1328023893683472,0.01398537325909815,0.001620535146315559,98.763347748849071,49.701390806172093
55,6.1353834906796427,0.01414725127639817,0.0015543067586688501,98.740536107547925,49.713594911580422
56,6.1374378766597655,0.014286312637200241,0.0014918057177007911,98.720378868383776,49.725112064197901
57,6.1391388224620851,0.014407650923327709,0.001434145805589119,98.702478108794153,49.735737075876763
58,6.1405905817641591,0.014514614976526018,0.001381739741006065,98.686540244726274,49.745393923976927
59,6.1418466214682663,0.014609268890464209,0.001334443989527014,98.672344515945682,49.754109072478286
60,6.1436510638398003,0.01474796089753151,0.001264040625975952,98.651433864191517,49.767082205568066
61,6.1451197315629766,0.014861379644887599,0.001206424509510315,98.634329501797353,49.777699026464532
