,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Element amounts in Magnesite [mol],Element amounts in Dolomite [mol],Element amounts in Halite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
15,,,,,,,,,,,7.9758166866986298e-15,1.3873787214840598e-16,1.2566809929004799,1.0030489187808527e-14,,,,,,,
16,,,,,,,,,,,55.467343787357919,0.96484429784048253,1.0028543990858161,0.96759834852219329,,,,,,,
17,,,,,,,,,,,1.604542133591752e-22,2.7910716874703727e-24,1.2566809929004799,2.0178927318146523e-22,,,,,,,
18,,,,,,,,,,,0.031260403417744567,0.00054376899859189486,0.64465863892367847,0.020167231756039624,,,,,,,
19,,,,,,,,,,,6.9672664774857048e-08,1.2119432576595412e-09,1.2566809929004799,8.7621235311926335e-08,,,,,,,
20,,,,,,,,,,,1.7819979950566014e-22,3.0997529120646438e-24,1.2566809929004799,2.2410634953434705e-22,,,,,,,
21,,,,,,,,,,,6.238512718384441e-23,1.0851778744650193e-24,1.2566809929004799,7.8456334727600265e-23,,,,,,,
22,,,,,,,,,,,1.3465768852083753e-22,2.3423458571910562e-24,0.66470289584520093,8.9573723942199474e-23,,,,,,,
23,,,,,,,,,,,6.6194228752086294e-05,1.1514364993976066e-06,0.63068416634049551,4.1778607268873146e-05,,,,,,,
24,,,,,,,,,,,0.00095703663347169717,1.6647477156461161e-05,0.19921450288620973,0.00019079694558726441,,,,,,,
25,,,,,,,,,,,1.9144315905176165e-07,3.3301187285943269e-09,1.2566809929004799,2.4076136806793192e-07,,,,,,,
26,,,,,,,,,,,0.00013952998417613964,2.4270985487645555e-06,0.63068416634049551,8.8064602020811175e-05,,,,,,,
27,,,,,,,,,,,8.5086755858967532e-10,1.4800685521735988e-11,0.63068416634049551,5.3702659942272575e-10,,,,,,,
28,,,,,,,,,,,0.94825944270007356,0.016494799528710951,0.6516456112655834,0.61838728984297586,,,,,,,
29,,,,,,,,,,,0.051740553142090882,0.00090001745635486777,1.2566809929004799,0.065069582119219094,,,,,,,
30,,,,,,,,,,,4.1578356949752927e-09,7.2324791268783753e-11,1.2566809929004799,5.2289474070644118e-09,,,,,,,
31,,,,,,,,,,,1.0253704590338827e-22,1.783613155094702e-24,1.2566809929004799,1.2895190181577259e-22,,,,,,,
32,,,,,,,,,,,1.907413519641796e-08,3.3179109226962571e-10,0.71783797102516944,1.3702291034957466e-08,,,,,,,
33,,,,,,,,,,,0.025004843149584604,0.025468076955033191,0.98676960743045561,0.025131124298926732,,,,,,,
34,,,,,,,,,,,0.95680635499205446,0.97453192304496683,0.99454571449461826,0.96921654770257093,,,,,,,
35,,,,,,,,,,,0.9853601791127129,1,1,1,,,,,,,
36,,,,,,,,,,,9.999935145536635e-11,1,1,1,,,,,,,
37,,,,,,,,,,,0.26998554513073131,1,1,1,,,,,,,
38,,,,,,,,,,,2.1767765137564546e-21,1,1,1,,,,,,,
