,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [kJ],Gibbs energy (dual) [kJ],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Element amounts in Magnesite [mol],Element amounts in Dolomite [mol],Element amounts in Halite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
24,,,,,,,,,,,,0.0013853734020724108,2.4103705087245086e-05,0.19927865202782788,0.00027627715094638816,,,,,,,
25,,,,,,,,,,,,3.2318955741817445e-07,5.6230802234484992e-09,1,3.2342580400893371e-07,,,,,,,
26,,,,,,,,,,,,0.00019936420348927309,3.4686792446501626e-06,0.63111184161447698,0.00012591308291014984,,,,,,,
27,,,,,,,,,,,,1.1861880351446059e-09,2.0638137367422813e-11,0.63111184161447698,7.4916454309324819e-10,,,,,,,
28,,,,,,,,,,,,0.93658683574088175,0.016295399380068583,0.651655325020147,0.61077794200282254,,,,,,,
29,,,,,,,,,,,,0.063413159287158807,0.001103306940801424,1,0.063459513330310857,,,,,,,
30,,,,,,,,,,,,4.9719595104775404e-09,8.6505663792157983e-11,1,4.9755939363331372e-09,,,,,,,
31,,,,,,,,,,,,1.0379015642945082e-22,1.8058144596916091e-24,1,1.038660254358834e-22,,,,,,,
32,,,,,,,,,,,,1.8404467549495698e-08,3.2021392747774842e-10,0.71673803158582472,1.3200824394651719e-08,,,,,,,
33,,,,,,,,,,,,0.025032235670695402,0.025479591670603197,0.98676956017582163,0.025142485466260647,,,,,,,
34,,,,,,,,,,,,0.95741034010951509,0.9745204083293969,0.99454571573957518,0.96920509700478308,,,,,,,
35,,,,,,,,,,,,0.98699840056612242,1,1,1,,,,,,,
36,,,,,,,,,,,,9.9999674139909351e-11,1,1,1,,,,,,,
37,,,,,,,,,,,,0.26947115650579573,1,1,1,,,,,,,
38,,,,,,,,,,,,2.1649689253677564e-21,1,1,1,,,,,,,
