,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Element amounts in Magnesite [mol],Element amounts in Dolomite [mol],Element amounts in Halite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
29,,,,,,,,,,,0.051735820214888151,0.00089993053064433453,1.2568039782440847,0.065070177631500664,,,,,,,
30,,,,,,,,,,,4.1971415238131583e-09,7.3008136007624174e-11,1.2568039782440847,5.278910112272207e-09,,,,,,,
31,,,,,,,,,,,1.003712247723039e-22,1.7459301736317608e-24,1.2568039782440847,1.262408404447337e-22,,,,,,,
32,,,,,,,,,,,1.9255258762823372e-08,3.3493999252639611e-10,0.71787293210138869,1.3833116814216305e-08,,,,,,,
33,,,,,,,,,,,0.025000549657822672,0.025467874529967353,0.98676960826118199,0.025130924573180821,,,,,,,
34,,,,,,,,,,,0.95664986755328796,0.97453212547003254,0.9945457144727371,0.96921674900222854,,,,,,,
35,,,,,,,,,,,0.98491490507903789,1,1,1,,,,,,,
36,,,,,,,,,,,9.9999026801168507e-11,1,1,1,,,,,,,
37,,,,,,,,,,,0.27012905195094999,1,1,1,,,,,,,
38,,,,,,,,,,,2.1767808502535321e-21,1,1,1,,,,,,,
