,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Elements amount in Calcite [mol],Elements amount in Magnesite [mol],Elements amount in Dolomite [mol],Elements amount in Halite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],pH [-]
11,,,,,,,,,,,7.1664171533710754e-23,1.2468314262895808e-24,0.66455974769349557,4.7660622417132493e-23,-110.25886855248599,,,,,,,
12,,,,,,,,,,,5.144778464786605e-23,8.9510160152710997e-25,0.66455974769349557,3.4215611313478488e-23,-136.18445316581426,,,,,,,
13,,,,,,,,,,,3.8600744190322921e-23,6.7158553437012693e-25,0.61578429165084181,2.3787449325987877e-23,-137.6713732585481,,,,,,,
14,,,,,,,,,,,1.1452832704698133e-06,1.9925928718142719e-08,0.61532744689104713,7.0524951590215878e-07,-35.113715584398868,,,,,,,
15,,,,,,,,,,,4.824232830207768e-17,8.3933225930219819e-19,1,4.8278287016077591e-17,-75.409869668544061,,,,,,,
16,,,,,,,,,,,55.467128123625926,0.96503115839461706,1.0030731807998619,0.96799687362186393,-237.26234740577058,,,,,,,
17,,,,,,,,,,,1.7590426789507155e-22,3.060427052126979e-24,1,1.7603538286160092e-22,-258.1878343592893,,,,,,,
18,,,,,,,,,,,0.031658980528296542,0.00055081097014289472,0.64483050875209136,0.020429893147613769,-596.5849045857899,,,,,,,
19,,,,,,,,,,,8.5373723095096966e-08,1.485353680314843e-09,1,8.5437358690639961e-08,-167.5816589320192,,,,,,,
20,,,,,,,,,,,1.9732245699638355e-22,3.4330661365426393e-24,1,1.9746953658492471e-22,-203.80388391618663,,,,,,,
21,,,,,,,,,,,6.6895383078708277e-23,1.1638628356567135e-24,1,6.6945245347647185e-23,-120.71339456173726,,,,,,,
22,,,,,,,,,,,1.4495716579143836e-22,2.5220015233081393e-24,0.66455974769349557,9.6404501685944203e-23,-192.98753390823839,,,,,,,
23,,,,,,,,,,,5.6044292060415126e-05,9.750728029027277e-07,0.63103989558348605,3.5392545344319747e-05,-1072.2436521758618,,,,,,,
24,,,,,,,,,,,0.00080011302086052986,1.3920569199954076e-05,0.1992666042168236,0.00015955464441205942,-475.65874759007204,,,,,,,
25,,,,,,,,,,,2.0637956559771445e-07,3.5906440083547061e-09,1,2.0653339614520174e-07,-1037.1299365914626,,,,,,,
26,,,,,,,,,,,0.00011514447041323576,2.0033126903191786e-06,0.63103989558348605,7.2714914229892496e-05,-608.12669093769262,,,,,,,
27,,,,,,,,,,,7.2040696257231829e-10,1.2533822988945929e-11,0.63103989558348605,4.5494438687384778e-10,-677.8073794114091,,,,,,,
28,,,,,,,,,,,0.93658883222137623,0.016295009968491078,0.65165118673394773,0.61078414926433133,-263.10289863640043,,,,,,,
29,,,,,,,,,,,0.063411162550542091,0.0011032434835080969,1,0.063458427762210209,-395.570841984021,,,,,,,
30,,,,,,,,,,,5.2280817012221835e-09,9.0959490981166234e-11,1,5.231978592215629e-09,-465.25153045776733,,,,,,,
31,,,,,,,,,,,1.1528651652220621e-22,2.0057840445378371e-24,1,1.1537244842105068e-22,-108.67818582168883,,,,,,,
32,,,,,,,,,,,1.934760097305805e-08,3.3661446717725779e-10,0.71691382311526353,1.3880901377745381e-08,-202.14863182137037,,,,,,,
33,,,,,,,,,,,0.025009960204493312,0.025478567607363119,0.98676956437839813,0.025141475058903268,-237.26234740577053,,,,,,,
34,,,,,,,,,,,0.95659782049608333,0.97452143239263689,0.99454571562883132,0.9692061153745688,-394.43627276441822,,,,,,,
35,,,,,,,,,,,0.98476484816833898,1,1,1,-1129.1779200000001,,,,,,,
36,,,,,,,,,,,9.9997074957625232e-11,1,1,1,-1027.8330720000001,,,,,,,
37,,,,,,,,,,,0.27017698938785312,1,1,1,-2166.3078400000004,,,,,,,
38,,,,,,,,,,,2.1649609073871434e-21,1,1,1,-384.12048800000008,,,,,,,
