,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Element amounts in Magnesite [mol],Element amounts in Dolomite [mol],Element amounts in Halite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
10,,,,,,,,,,,1.7431977104581532e-22,3.0322450368526749e-24,0.66470818604909443,1.1595801726868527e-22,,,,,,,
11,,,,,,,,,,,6.7797864740214304e-23,1.1793254295503441e-24,0.66470818604909443,4.5099336255206226e-23,,,,,,,
12,,,,,,,,,,,4.8464214854167102e-23,8.4302184471023987e-25,0.66470818604909443,3.2238536278801088e-23,,,,,,,
13,,,,,,,,,,,3.6358440664310367e-23,6.3244519305318444e-25,0.61488919217525284,2.2373051140903448e-23,,,,,,,
14,,,,,,,,,,,1.1501660931018218e-06,2.0006826571884445e-08,0.61457450970826177,7.0738885080965708e-07,,,,,,,
15,,,,,,,,,,,2.1212872694741322e-15,3.6899215482053096e-17,1.2568039759567908,2.6680264969299024e-15,,,,,,,
16,,,,,,,,,,,55.467190152330282,0.96483669659801674,1.0028543300865664,0.96759065900973984,,,,,,,
17,,,,,,,,,,,1.6388062091835565e-22,2.8506588577690061e-24,1.2568039759567908,2.0611910759823275e-22,,,,,,,
18,,,,,,,,,,,0.031559109453500191,0.00054896213110970302,0.64465196701381766,0.0203597836429854,,,,,,,
19,,,,,,,,,,,6.9006392834098644e-08,1.200347447262923e-09,1.2568039759567908,8.6792056497171658e-08,,,,,,,
20,,,,,,,,,,,1.8239724144299062e-22,3.1727504389376849e-24,1.2568039759567908,2.2940819008330724e-22,,,,,,,
21,,,,,,,,,,,6.3422741928725291e-23,1.1032213574122976e-24,1.2568039759567908,7.9769278969809123e-23,,,,,,,
22,,,,,,,,,,,1.3708681065370785e-22,2.3845878108308057e-24,0.66470818604909443,9.1190544031369526e-23,,,,,,,
23,,,,,,,,,,,5.8548553692620923e-05,1.0184361778601244e-06,0.63067051949651198,3.6952328374862791e-05,,,,,,,
24,,,,,,,,,,,0.0008384793603210081,1.4585120572287584e-05,0.19921265108988043,0.00016716001385787418,,,,,,,
25,,,,,,,,,,,1.709284015377291e-07,2.973253086041053e-09,1.2568039759567908,2.1498337869796844e-07,,,,,,,
26,,,,,,,,,,,0.00012224681653624623,2.1264501466999297e-06,0.63067051949651198,7.7154843672907144e-05,,,,,,,
27,,,,,,,,,,,7.5258909372348525e-10,1.3091082729983156e-11,0.63067051949651198,4.7498900602416721e-10,,,,,,,
28,,,,,,,,,,,0.94826417546896646,0.016494797592037067,0.65164526020847657,0.61839175591523421,,,,,,,
29,,,,,,,,,,,0.051735820333892818,0.00089993053280065165,1.2568039759567908,0.065070177659365222,,,,,,,
30,,,,,,,,,,,4.1971407879174461e-09,7.3008123213916516e-11,1.2568039759567908,5.2789091768249979e-09,,,,,,,
31,,,,,,,,,,,1.0536907980203104e-22,1.8328665036134582e-24,1.2568039759567908,1.325268392048723e-22,,,,,,,
32,,,,,,,,,,,1.9255255358779917e-08,3.349399333460913e-10,0.71787293145204967,1.3833114355493933e-08,,,,,,,
33,,,,,,,,,,,0.025000549737510452,0.025467874532652351,0.98676960826117055,0.025130924575830001,,,,,,,
34,,,,,,,,,,,0.95664987049906092,0.97453212546734769,0.99454571447273743,0.96921674899955867,,,,,,,
35,,,,,,,,,,,0.98491490823613648,1,1,1,,,,,,,
36,,,,,,,,,,,9.999902680115827e-11,1,1,1,,,,,,,
37,,,,,,,,,,,0.27012905185961755,1,1,1,,,,,,,
38,,,,,,,,,,,2.1767808504499935e-21,1,1,1,,,,,,,
