,pH,elementMolality(Ca units=molal),elementMolality(Mg units=molal),phaseMass(Calcite units=grams),phaseMass(Dolomite units=grams)
39,5.8302485000353803,0.0066651370593490723,0.00099927715902997215,99.433258076075731,49.815841812433888
40,5.8777986926895736,0.0074405912495390811,0.001125206670424633,99.368297699673235,49.792637358283841
41,5.9174174974042177,0.0081570265777339886,0.001241520937197291,99.308280107191138,49.771205312351455
42,5.9717920647107006,0.0092586356641523211,0.001418562771318892,99.215818293157298,49.738584865434554
43,6.0131180701317586,0.01020174794797441,0.001564633888211333,99.136112911163153,49.711672129987534
44,6.0446462512099792,0.01099544093808338,0.0016775665488194421,99.068037815950845,49.69086601005435
45,6.0789506318089677,0.011954429521957721,0.0017863383145364309,98.983019187690431,49.670828215361432
46,6.1009378963274683,0.012648913056881391,0.001824165072461252,98.917356291243877,49.663862116487884
47,6.1148562610403623,0.01314741491208884,0.0018097499749249448,98.866066193744857,49.666521202165391
48,6.1235303398216017,0.01350711161085384,0.0017600946536931211,98.825131321633819,49.675672841803376
49,6.1290994134289125,0.013776948190701941,0.0016927786377270802,98.791415550027921,49.688078059105322
50,6.1328308310325719,0.013988180521015499,0.001618778614026063,98.76289132997978,49.701714480465895
51,6.1355753388810443,0.014162462983460059,0.0015462285503900029,98.738206960028265,49.715083482083273
52,6.1377184919784824,0.014310392665673209,0.00147821312407441,98.7166113396528,49.727616756644572
53,6.1395121579019687,0.014439128478710719,0.001416680209298551,98.6975834661704,49.738955438506366
54,6.1410300532767907,0.01455150894558445,0.0013613994661413539,98.680816451540338,49.749141994424832
55,6.1423517046210838,0.014650396773463881,0.00131240079108854,98.666027029695798,49.758170936620743
56,6.1445490470672546,0.014816980835662559,0.0012291162831035401,98.641038904062711,49.773517656622239
57,6.1461292992730883,0.014942376098142432,0.0011639026548456431,98.621977015121502,49.785534430720112
58,6.1478879207538082,0.01508048837487961,0.0010930370643766501,98.601078209225719,49.798592657499846
59,6.1493491821895407,0.01517843604859574,0.001051183846594332,98.587097740175949,49.806304887298204
60,6.1502443727401293,0.015240501853459931,0.001023580815759519,98.578130589638562,49.811391239840823
