,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
17,,,,,,,1.92971222110122e-22,3.4617171180202776e-24,1,1.9297242661549863e-22,-269.18862212445742,,,,,,,,
18,,,,,,,0.00013206007645386825,2.3690300671181946e-06,0.75880482066954336,0.00010020844811751196,-613.24343318678859,,,,,,,,
19,,,,,,,1.4344995149227468e-06,2.5733534110936134e-08,1,1.4345084689126736e-06,-163.18992737034256,,,,,,,,
20,,,,,,,2.2764690602633849e-22,4.0837653554684807e-24,1,2.2764832697356297e-22,-214.60768419487815,,,,,,,,
21,,,,,,,7.2359494890146761e-23,1.2980593653989348e-24,1,7.2359946550242789e-23,-132.85447205452354,,,,,,,,
22,,,,,,,1.4650162868523447e-22,2.6280975489086937e-24,0.75770587118028876,1.1100583707431231e-22,-201.40630371739721,,,,,,,,
23,,,,,,,2.1273058117959318e-06,3.8161809120717213e-08,0.75842353311930044,1.6134088604672308e-06,-1082.0608046809643,,,,,,,,
24,,,,,,,0.0038821588951871398,6.9642176462326991e-05,0.33148932470412529,0.0012869022632134961,-468.81737149408764,,,,,,,,
25,,,,,,,1.011636555651611e-10,1.8147781537683299e-12,1,1.011642870176947e-10,-1057.7595297743956,,,,,,,,
26,,,,,,,0.00011571352428950139,2.075788728698791e-06,0.75842353311930044,8.7760407708828748e-05,-607.70602395809044,,,,,,,,
27,,,,,,,1.7354790702688267e-10,3.1132816281212679e-12,0.75842353311930044,1.3162363838809303e-10,-683.16726609452326,,,,,,,,
28,,,,,,,0.098770306800225707,0.0017718437913366014,0.75621879400346548,0.074692428510922629,-269.94630485467331,,,,,,,,
29,,,,,,,0.0012296931816396445,2.2059506543237517e-05,1,0.0012297008572507186,-408.83495731871545,,,,,,,,
30,,,,,,,1.8134648742719931e-11,3.2531806191357288e-13,1,1.8134761937224687e-11,-484.29619945384223,,,,,,,,
31,,,,,,,1.2249052351436312e-22,2.1973615413129235e-24,1,1.2249128808688626e-22,-119.27938868005599,,,,,,,,
32,,,,,,,5.0313544304802235e-10,9.0257633072776033e-12,0.75851930620363428,3.8164032932979667e-10,-214.34989460044733,,,,,,,,
33,,,,,,,1.2257836460745791e-22,5.5640425963069623e-20,0.99469440615166882,5.5356289505453928e-20,-53.585349165532158,,,,,,,,
34,,,,,,,6.8656211972612493e-22,3.1164234336134548e-19,0.99882967874300987,3.1133987722667124e-19,-167.19790468177422,,,,,,,,
35,,,,,,,3.5154829855777515e-18,1.5957381338041523e-15,1.0013621224610587,1.5982313069030894e-15,-231.26873890779535,,,,,,,,
36,,,,,,,0.0020288153915241748,0.92091416740902465,0.9955422911002747,0.91699236192910816,-398.89353876401668,,,,,,,,
37,,,,,,,1.2940824961500452e-14,5.8740628126115576e-12,1.0038151956787773,5.8976528063734331e-12,-71.033892343823439,,,,,,,,
38,,,,,,,0.00017422965144686504,0.079085832585099644,0.98865225384005095,0.07820402430940214,-238.65117086566551,,,,,,,,
39,,,,,,,1.2369254809776109e-22,5.6146172994366831e-20,1.0008670079758628,5.6206091144602054e-20,-121.37800828804832,,,,,,,,
