,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
22,,,,,,,1.3434995534948605e-22,2.4100091929713042e-24,0.76063706271552989,1.0219187582285758e-22,-197.23407949075755,,,,,,,,
23,,,,,,,2.0658685038292069e-06,3.7058159585888601e-08,0.76064224551512771,1.5713917845942772e-06,-1081.0475336466222,,,,,,,,
24,,,,,,,0.0038849589337170225,6.9689541170434314e-05,0.33957785770601412,0.0013192501683315773,-469.586910599943,,,,,,,,
25,,,,,,,7.833972584919578e-11,1.4052811478819428e-12,1,7.8339971474390434e-11,-1057.5464812642035,,,,,,,,
26,,,,,,,0.00011297503961113518,2.026579639203241e-06,0.76064224551512771,8.5933857251849441e-05,-607.7371437869848,,,,,,,,
27,,,,,,,7.9828286379803393e-11,1.4319833864776054e-12,0.76064224551512771,6.0720957390535362e-11,-684.00674890862547,,,,,,,,
28,,,,,,,0.098852373277726488,0.001773243077949881,0.7590038883284308,0.075029570934135287,-269.11765958660396,,,,,,,,
29,,,,,,,0.0011476267130865814,2.0586467047520927e-05,1,0.0011476303113380675,-407.26789277364566,,,,,,,,
30,,,,,,,9.1869448949286963e-12,1.6479813182300135e-13,1,9.1869736995371558e-12,-483.53749789281846,,,,,,,,
31,,,,,,,1.100293702293976e-22,1.9737393515308358e-24,1,1.1002971521382565e-22,-114.17946044197213,,,,,,,,
32,,,,,,,2.5619849003922258e-10,4.59576420858301e-12,0.76238933122665031,1.9532360789505471e-10,-214.41983830890334,,,,,,,,
33,,,,,,,9.2785677698727781e-23,0.00070836572620214049,0.9941671335740625,0.00070437477032519894,47.314603661917893,,,,,,,,
34,,,,,,,2.3294439232873863e-22,0.001778397568776132,0.99871246541323333,0.0017764630419613895,-68.823669610289059,,,,,,,,
35,,,,,,,3.6955478078673179e-22,0.0028213399649184806,1.0014578901991427,0.0028260182594355447,-154.19357310518259,,,,,,,,
36,,,,,,,1.1662773950031773e-19,0.89038626903933693,0.99508199428074728,0.88618454574471262,-396.82110285348637,,,,,,,,
37,,,,,,,5.2344579731768088e-22,0.003996210099885723,1.0042211788104733,0.0040138814330450186,-15.456254397474316,,,,,,,,
38,,,,,,,1.3060485001810969e-20,0.099709353558850425,0.98761854514744429,0.098494501660723918,-235.95917164309137,,,,,,,,
39,,,,,,,7.8599721503913045e-23,0.00060006404203015028,1.0009458992745197,0.00060075176850060664,-21.067339847016335,,,,,,,,
