,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
22,,,,,,,9.3951783035961979e-22,1.6887375678806901e-23,0.75697642207719307,7.1259115165331617e-22,-196.48793134864059,,,,,,,,
23,,,,,,,1.7364118278598896e-07,3.1211157385879077e-09,0.75767664714884964,1.3182254239692465e-07,-1088.686214765471,,,,,,,,
24,,,,,,,0.0038830033833923464,6.9795095716624261e-05,0.33012662529872905,0.0012844031662871294,-468.82251341806636,,,,,,,,
25,,,,,,,8.4811187813874196e-13,1.5244398180612756e-14,1,8.4977938631546352e-13,-1070.4025478922813,,,,,,,,
26,,,,,,,0.00011682295678712667,2.0998357832315857e-06,0.75767664714884964,8.8688057331337948e-05,-607.67820978390932,,,,,,,,
27,,,,,,,1.7789629224079825e-11,3.1975992598110255e-13,0.75767664714884964,1.3505287829714464e-11,-689.19013525712626,,,,,,,,
28,,,,,,,0.098756294906556338,0.0017750963300991332,0.7554731289421277,0.074754416483333433,-269.94411044966279,,,,,,,,
29,,,,,,,0.0012437050915814498,2.2354993632363085e-05,1,0.0012461503920932107,-408.79980681566383,,,,,,,,
30,,,,,,,1.8622296634489147e-12,3.3472671737206439e-14,1,1.8658910709480679e-12,-490.31173227616318,,,,,,,,
31,,,,,,,0.00018471369975800843,3.3201388414755725e-06,1,0.00018507687307586733,-8.5513356767053939,,,,,,,,
32,,,,,,,5.1670993757214115e-11,9.2876096129155953e-13,0.75782434285762978,3.9234526157170991e-11,-220.36762183954795,,,,,,,,
33,,,,,,,2.2502372962493931e-23,1.63351686027707e-23,0.99480023395646155,1.6253479593664097e-23,-75.099766855579347,,,,,,,,
34,,,,,,,3.9604212401959482e-23,2.8749922865657194e-23,0.99854005168647808,2.8713691054148529e-23,-191.77559104421513,,,,,,,,
35,,,,,,,2.1808721884716338e-22,1.5831625828598548e-22,1.0008411649406739,1.5848111825766826e-22,-273.92737438461427,,,,,,,,
36,,,,,,,1.0101811408841084,0.73332173825334723,0.99554209605549482,0.73019867091587298,-399.49607952116702,,,,,,,,
37,,,,,,,2.6588948349646908e-22,1.9301740086957779e-22,1.0030496546134475,1.9364475848407102e-22,-134.88894383117025,,,,,,,,
38,,,,,,,0.10887532925375723,0.0790359693622813,0.9892319245686847,0.078200541063217624,-238.65128868886876,,,,,,,,
39,,,,,,,0.258485048391498,0.18764229238437152,1.0003742671084661,0.18775006322671267,-8.5513356972287013,,,,,,,,
