,t,pH,speciesMolality(HCO3-),speciesMolality(CO2(aq)),speciesMolality(CO3--)
124,0.67511981405232591,12.24173264568903,0.0018411944253003999,1.233532035560728e-09,0.49085405037446489
125,0.67615923080890084,12.28626041127885,0.0016626006103691001,1.005133877057808e-09,0.49104015021561043
126,0.67719864756547576,12.327051336571429,0.0015142077973747999,8.3318854991925306e-10,0.49119631734206781
127,0.67823806432205069,12.36462827485146,0.0013892347567425001,7.0092112813934279e-10,0.49132927282311339
128,0.67989258899427263,12.418852691218611,0.0012268287017572,5.4615233840483937e-10,0.49150470993676221
129,0.68154711366649456,12.467381574225939,0.0010976339469672,4.3683678967101826e-10,0.49164723127928017
130,0.6832016383387165,12.51124764213821,0.00099259483849450003,3.5696719859308354e-10,0.49176581215927262
131,0.68485616301093843,12.5512380132483,0.00090561962635540003,2.9694259506813749e-10,0.49186649027705442
132,0.68651068768316037,12.58796277025143,0.00083247797709789996,2.5074686524448277e-10,0.49195345843129817
133,0.68816521235538231,12.62190246778445,0.00077014943118680005,2.1446628382294138e-10,0.49202971028128151
134,0.69138015366039784,12.68126713217484,0.00067214879227049998,1.6316050871865849e-10,0.49215497309098338
135,0.69459509496541338,12.733619229068999,0.00059614077317189998,1.2819682202674809e-10,0.49225844164578142
136,0.69781003627042892,12.780424256036421,0.00053550773458660005,1.0332864840374149e-10,0.49234667486501971
137,0.70102497757544446,12.82273622770254,0.00048603328713020001,8.5023967228399731e-11,0.49242385172470121
138,0.70423991888046,12.861337202508439,0.00044490790611780002,7.1166821655293921e-11,0.4924927568196063
139,0.70745486018547554,12.89682276629363,0.00041018923246280003,6.0428243496513875e-11,0.49255531527360108
140,0.71515193249059184,12.9716874526337,0.00034560703826299997,4.2789723956505548e-11,0.49268672783921352
141,0.72679821072873307,13.06514794866353,0.00027912508554379998,2.7806365234726009e-11,0.49285464166086379
142,0.73452336030843512,13.11771489927493,0.00024755540817830002,2.1818532143538898e-11,0.49295362708189627
143,0.74224850988813718,13.16466023790154,0.00022241497144139999,1.756915514555727e-11,0.49304625890483
144,0.74997365946783923,13.20707391160264,0.00020192275648250001,1.4445808860720909e-11,0.49313430235138578
145,0.7618966632680656,13.26543506593352,0.00017680462723899999,1.103432507673478e-11,0.49326377340579752
146,0.77381966706829197,13.31696493138999,0.0001572653498381,8.698051236322802e-12,0.493387759460997
147,0.78574267086851834,13.363104620617809,0.00014163274884770001,7.0289304915342171e-12,0.49350791788152898
148,0.79766567466874472,13.40488289449149,0.0001288420173685,5.7954961785780811e-12,0.49362530405326482
149,0.81676135382021242,13.46453840976281,0.0001125856711711,4.3996261770315949e-12,0.49380920877218681
150,0.85167063107346097,13.55642460567047,9.1535616145351954e-05,2.8777537701038651e-12,0.49413711282949863
151,0.88657990832670952,13.63261119966109,7.7164672969508497e-05,2.023876998651311e-12,0.49445877902233992
152,0.92148918557995796,13.69774833033849,6.6729300479107705e-05,1.4979621255938559e-12,0.49477692725819972
153,0.95639846283320662,13.754685495930429,5.8807463439421253e-05,1.1515913726508419e-12,0.49509296766777511
154,0.99130774008645517,13.805295487155259,5.2588517451948733e-05,9.1164365078650278e-13,0.4954077044183548
