,t,pH,speciesMolality(HCO3-),speciesMolality(CO2(aq)),speciesMolality(CO3--)
86,0.51878251941550257,8.9185575691527585,0.43812646521733961,0.00064023963954338431,0.056432293764861322
87,0.52065197118147555,8.9640261706288822,0.43268756555164628,0.0005690487358788514,0.061910000433790441
88,0.52252142294744852,9.0062525383357936,0.42722614360679922,0.00050946096150305132,0.067398527455580698
89,0.5243908747134215,9.0457370002587485,0.42174735244683648,0.00045891176955455408,0.072895309216884571
90,0.52749339962497332,9.1062503291477661,0.41262612891502709,0.00039016132457841209,0.08203112471062117
91,0.53059592453652515,9.161665833676917,0.40347888574506868,0.00033544930531820809,0.091178809396875879
92,0.53678091701197284,9.2606806620713922,0.38519372468500068,0.00025443151817841582,0.1094365876533642
93,0.54296590948742052,9.3486100571507329,0.36686891936367549,0.0001975200135691097,0.12770974255334891
94,0.5491509019628682,9.4287765645572605,0.34852264036690889,0.0001557177801560166,0.14598918170972441
95,0.55533589443831588,9.5033891328681754,0.33016509530189708,0.00012400331829201259,0.16426976492136161
96,0.56761064932273819,9.6408221149663866,0.2937216554994696,8.0117409842691366e-05,0.20054141210116769
97,0.5798854042071605,9.7707889907264036,0.25728458341234312,5.1865215237238093e-05,0.23679115896968969
98,0.59216015909158282,9.8994294962910434,0.22086924691119059,3.3014320843869328e-05,0.273009951100466
99,0.60443491397600513,10.032435803923251,0.1844874241355664,2.0247482844148979e-05,0.3091894027192193
100,0.61670966886042744,10.176699681702409,0.14815312967635849,1.163550832625161e-05,0.34531753575169932
101,0.62898442374484975,10.342956974599369,0.1118919971730877,5.9790789491345824e-06,0.3813701328101069
102,0.64125917862927206,10.552727323095489,0.07577259907137944,2.492715701864658e-06,0.41728000860594983
103,0.64778423241740701,10.698738213163061,0.056703587292244416,1.331400970231632e-06,0.43623808442254353
104,0.65225302799460794,10.824385358605099,0.043768429763502252,7.6897806511558878e-07,0.44909812503761848
105,0.65672182357180886,10.9859112066059,0.031065122978480811,3.7601915114103744e-07,0.46172819212123312
106,0.65918470757575476,11.099598509795589,0.02427811050574858,2.2610347810704928e-07,0.46847666921243419
107,0.66164759157970066,11.24014993844988,0.017819614379565817,1.2002812218226689e-07,0.47489949825331051
108,0.66325538672421991,11.35079255200408,0.01393089829967187,7.2714159135597831e-08,0.47876781286849951
109,0.66486318186873916,11.477617955341088,0.010481942054791299,4.0846309232135537e-08,0.48220025365712882
110,0.66647097701325841,11.61621505161885,0.0076652696186480422,2.1703799886705981e-08,0.48500600820700712
111,0.66749072920111951,11.705256565008959,0.0062636202607844671,1.4445205717045131e-08,0.48640414295006767
112,0.66851048138898062,11.79115557113524,0.0051522309801948886,9.7482108240425951e-09,0.48751459092097299
113,0.66953023357684172,11.871428393809358,0.0042910082369811741,6.747538209115663e-09,0.48837709083246128
114,0.67054998576470282,11.944896257577538,0.0036286450591979523,4.8171597006722495e-09,0.48904249504697778
115,0.67156973795256392,12.011434562063448,0.0031168815712502326,3.5494115647216358e-09,0.48955863562476659
116,0.67258949014042513,12.071513752785881,0.002716767319118928,2.6936222617097991e-09,0.48996411764221104
117,0.67360924232828612,12.125839598397501,0.0023991757737388763,2.0986864484570121e-09,0.49028780931932081
118,0.67548818253423115,12.213308976589301,0.001963691985348221,1.403959836017355e-09,0.49073586170784178
119,0.67736712274017619,12.287724985771369,0.001655849997498224,9.9712872935369192e-10,0.49105740580984608
120,0.67924606294612122,12.35212198617759,0.001428610402696846,7.4150131611496827e-10,0.49129906374151072
121,0.68112500315206626,12.408700621437481,0.0012548046228861619,5.7155832233651785e-10,0.49148776305050912
122,0.68300394335801129,12.459058722904629,0.0011179571926754419,4.533322678299018e-10,0.49163983303100489
123,0.68488288356395632,12.504374160302651,0.0010076105708841199,3.6798834127715951e-10,0.49176563844124821
124,0.68676182376990136,12.545531936306359,0.00091685373594901172,3.0447328212596333e-10,0.49187202898427618
125,0.69004223354702221,12.609367113047321,0.00079199527436390777,2.2693551149043067e-10,0.49202448277465322
126,0.69332264332414306,12.66514111082855,0.00069691411877385282,1.7553022601594489e-10,0.4921474268291639
127,0.69660305310126391,12.71463110197511,0.00062215922720946332,1.3975001974456882e-10,0.49225022832994092
128,0.69988346287838477,12.75909185625094,0.00056187540363838941,1.1386708153117409e-10,0.49233869051873519
129,0.70316387265550562,12.79944003442761,0.00051224945830819022,9.4549888033142309e-11,0.49241659274988503
130,0.70927979073136349,12.865933936002538,0.0004398689039437245,6.9595581153552651e-11,0.49254187860127657
131,0.71539570880722136,12.923579996113189,0.00038547567983762747,5.3356258897004184e-11,0.49264934837462171
132,0.72151162688307924,12.974442701104369,0.00034311807354021618,4.2203508074971369e-11,0.49274490097238582
133,0.72762754495893711,13.019941526563141,0.00030920525876046429,3.4216491839801647e-11,0.49283209536039368
134,0.7337434630347951,13.06109366388838,0.00028144380104700687,2.830178345909505e-11,0.49291320462527161
135,0.73985938111065286,13.098652619146669,0.00025830089369691594,2.38000487692772e-11,0.49298974797552292
136,0.75035636735515976,13.156330037156689,0.00022643599071992969,1.8239854529835739e-11,0.49311336300510727
137,0.76085335359966666,13.20716362465468,0.00020165242849315819,1.4426337759616611e-11,0.49322999388518679
138,0.7892702661409482,13.32048787120986,0.0001558099233226607,8.5506604158433171e-12,0.49352484192191332
139,0.81768717868222973,13.40992963754741,0.00012719159258130439,5.6579301635053031e-12,0.49380287090175168
140,0.84610409122351127,13.48377508862297,0.0001076248948070395,4.023089223281735e-12,0.49407218122460861
141,0.8745210037647928,13.546633338484519,9.3400838964548678e-05,3.0094440576412017e-12,0.49433644935085441
142,0.90293791630607445,13.601333513745189,8.2593100255517308e-05,2.3376345938481203e-12,0.49459758489509581
143,0.93135482884735599,13.649737322893509,7.4101983797702511e-05,1.869409369892435e-12,0.49485667817849011
144,0.95977174138863741,13.69313513460088,6.7254014096028872e-05,1.529981048833384e-12,0.49511439708596139
145,0.98818865392991884,13.732458139525161,6.1613693786615405e-05,1.2760167881645591e-12,0.49537117363696342
