,liquid_phase,gas_phase,C1(g),C4(g),C10(g),C1(liq),C4(liq),C10(liq)
23,0.28040730696159705,0.73051343664891677,0.61376861909271652,0.37132223097018158,0.014909149937101882,0.20140375627045684,0.55211005983913253,0.24648618389041071
24,0.29140163621247328,0.7195926930384029,0.61635550135940786,0.36852000797060674,0.015124490669985334,0.21128835210804034,0.55157986134508097,0.23713178654687869
25,0.30248727255569824,0.70859836378752672,0.61872881859284579,0.36588953510473521,0.015381646302419042,0.22125015070743606,0.5504335554854457,0.22831629380711835
26,0.31368603795911426,0.69751272744430171,0.62088421948480166,0.36343545444239173,0.015680326072806589,0.23128623444093349,0.54873340522246428,0.21998036033660226
27,0.32502404972752813,0.68631396204088568,0.62281807033713876,0.36116122639099929,0.016020703271861954,0.24139499176958604,0.54653423799462597,0.21207077023578805
28,0.33653206503059202,0.67497595027247193,0.62452717318437756,0.3590694284061553,0.016403398409467165,0.25157615046395698,0.54388410749821892,0.20453974203782413
29,0.34824601640838582,0.66346793496940804,0.62600848764615658,0.3571620355356438,0.016829476818199681,0.26183082632289084,0.5408249034596857,0.19734427021742337
30,0.36020779077291187,0.65175398359161418,0.62725885541545212,0.35544068410461999,0.017300460479927834,0.27216159565774961,0.53739289721220507,0.19044550713004529
31,0.37246632343255931,0.63979220922708813,0.62827472278928254,0.35390692236105215,0.017818354849665274,0.28257260077748753,0.5336192145219546,0.18380818470055782
32,0.38507910873091733,0.62753367656744075,0.62905185335214298,0.3525624541207556,0.018385692527101344,0.29306969967111457,0.52953022890219981,0.17740007142668568
33,0.39811427565916269,0.61492089126908267,0.62958501939268019,0.35140938367258051,0.019005596934739268,0.30366067442148054,0.52514786863214313,0.17119145694637633
34,0.41165345000792852,0.60188572434083731,0.62986765630918506,0.35045047279791369,0.019681870892901156,0.31435551822265256,0.5204898287264621,0.16515465305088534
35,0.42579574132954695,0.58834654999207148,0.62989145835835858,0.34968942422367999,0.020419117417961371,0.32516682926301382,0.51556967475699711,0.15926349597998904
36,0.44066338384475318,0.5742042586704531,0.62964588544731548,0.34913121089348464,0.021222903659199766,0.33611035298438463,0.51039681779668866,0.15349282921892665
37,0.45640988238448571,0.55933661615524688,0.62911753735603493,0.34878247826344683,0.022099984380518425,0.34720573552564338,0.50497632706208551,0.14781793741227114
38,0.47323207747529433,0.54359011761551435,0.62828933054130787,0.34865205936781901,0.023058610090873222,0.35847758633413773,0.49930852569857559,0.14221388796728671
39,0.4913885701401266,0.52676792252470572,0.62713937763602701,0.34875166316513989,0.024108959198833005,0.36995700804347204,0.49338827906237953,0.13665471289414835
40,0.51122891147001737,0.5086114298598734,0.62563940981795796,0.34909683228423966,0.025263757897802358,0.38168385880140876,0.4872038207428192,0.13111232045577201
41,0.53324194346695575,0.48877108852998263,0.62375247532788192,0.34970832986806227,0.026539194804055741,0.39371021267637918,0.48073484187317683,0.1255549454504441
42,0.55814032194066532,0.46675805653304425,0.62142944716182835,0.35061423436979661,0.027956318468375024,0.40610588205886222,0.47394933189276639,0.11994478604837143
43,0.58701867545720099,0.44185967805933474,0.61860347485466671,0.35185325802217932,0.029543267123153971,0.41896771749292888,0.4667981520730658,0.11423413043400522
44,0.6216765432496496,0.41298132454279907,0.61518066391799997,0.35348031106687772,0.03133902501512232,0.43243639646756254,0.45920513612327712,0.10835846740916033
45,0.66535960770824287,0.37832345675035034,0.61102327054822958,0.35557652038785892,0.033400209063911522,0.44672968861858203,0.45104737725360894,0.10222293412780917
46,0.72476936636090938,0.33464039229175707,0.60591642341948482,0.35826904574083629,0.035814530839678782,0.46221762938426952,0.44211059677027298,0.095671773845457553
47,0.81714215387192701,0.27523063363909062,0.59949293960745675,0.36177580090134159,0.038731259491201771,0.47963062567777814,0.43196557184854423,0.088403802473677559
48,0.99999999999859224,0.18285784612807299,0.59102521307740885,0.36652910247132314,0.042445684451268124,0.5,0.41999999999999998,0.080000000000000002
