,t,pH,speciesMolality(HCO3-),speciesMolality(CO2(aq)),speciesMolality(CO3--)
31,0.33492699999999997,4.1118499999999996,0.0048496199999999998,0.48923199999999994,9.2310900000000006e-09
32,0.33519499999999997,4.1770300000000002,0.0056266399999999996,0.48845699999999997,1.24458e-08
33,0.33546300000000001,4.2341300000000004,0.0064078700000000004,0.487678,1.6167600000000001e-08
34,0.335731,4.28491,0.0071920000000000005,0.486896,2.03992e-08
35,0.33644200000000002,4.3973300000000002,0.0092801700000000008,0.48481400000000002,3.4110199999999997e-08
36,0.33715200000000001,4.4874800000000006,0.0113755,0.48272500000000002,5.1473800000000004e-08
37,0.33786300000000002,4.5627699999999995,0.013474600000000002,0.48063199999999995,7.2538199999999995e-08
38,0.33857399999999999,4.6274600000000001,0.015576099999999999,0.47853699999999999,9.7352600000000003e-08
39,0.339285,4.6842199999999998,0.0176791,0.47643999999999997,1.2596700000000001e-07
40,0.33999600000000002,4.7348300000000005,0.019783200000000001,0.47434199999999999,1.58431e-07
41,0.34209699999999998,4.8589099999999998,0.026006599999999998,0.46813699999999997,2.77412e-07
42,0.34419899999999998,4.9575100000000001,0.032233199999999997,0.46192899999999998,4.3186999999999996e-07
43,0.3463,5.0396900000000002,0.038461800000000004,0.45571800000000001,6.2325800000000003e-07
44,0.34840199999999999,5.11043,0.044691599999999998,0.44950699999999999,8.5310700000000002e-07
45,0.35050300000000001,5.1727400000000001,0.050922300000000004,0.44329399999999997,1.1230300000000001e-06
46,0.35519099999999998,5.2904499999999999,0.064825800000000003,0.42943100000000006,1.87851e-06
47,0.35988000000000003,5.3881899999999998,0.078732099999999999,0.41556499999999996,2.86288e-06
48,0.364568,5.4726800000000004,0.092640799999999995,0.401696,4.09975e-06
49,0.372639,5.5975999999999999,0.11658900000000001,0.37781700000000001,6.9007500000000008e-06
50,0.38070900000000002,5.7055999999999996,0.140542,0.353931,1.06987e-05
51,0.39601599999999998,5.8839499999999996,0.18598199999999998,0.308614,2.1460199999999998e-05
52,0.41132200000000002,6.0451600000000001,0.231435,0.26327899999999999,3.8893699999999997e-05
53,0.42662899999999998,6.2024699999999999,0.276891,0.21793000000000001,6.7135e-05
54,0.44193500000000002,6.36721,0.32233299999999998,0.17257500000000001,0.00011464999999999999
55,0.44988900000000004,6.4603199999999994,0.34592899999999999,0.14901099999999998,0.000152752
56,0.45784200000000003,6.5623699999999996,0.3695,0.12545599999999998,0.00020674200000000002
57,0.46579599999999999,6.6780999999999997,0.39302399999999998,0.101921,0.00028754099999999999
58,0.46979599999999999,6.7438500000000001,0.40482399999999996,0.090097800000000006,0.00034486400000000001
59,0.47379700000000002,6.8166600000000006,0.41658999999999996,0.078291100000000002,0.000419985
60,0.47779700000000003,6.8988899999999997,0.42830400000000002,0.066509800000000008,0.00052220300000000006
61,0.48179700000000003,6.9942199999999994,0.43993000000000004,0.054771,0.0006685389999999999
62,0.48360799999999998,7.0431800000000004,0.44514799999999993,0.049479300000000004,0.00075744899999999999
63,0.48541899999999993,7.0968399999999994,0.45032499999999998,0.044208199999999996,0.00086730600000000009
64,0.48723,7.1562800000000006,0.45544300000000004,0.038965699999999999,0.0010061600000000001
65,0.489041,7.2229899999999994,0.460478,0.033764499999999996,0.0011865700000000001
66,0.49085100000000004,7.2990300000000001,0.46538900000000005,0.028625000000000001,0.0014291499999999999
67,0.49169300000000005,7.3382800000000001,0.467609,0.026267900000000004,0.00157205
68,0.49253400000000003,7.3805199999999997,0.46977799999999997,0.023936599999999999,0.00174092
69,0.49337500000000001,7.4261699999999999,0.47188000000000002,0.021638299999999999,0.0019428099999999999
70,0.49421599999999999,7.4756999999999998,0.47389599999999998,0.019382400000000001,0.0021871799999999999
71,0.49505699999999997,7.5296500000000002,0.47580200000000006,0.017181700000000001,0.0024868400000000001
72,0.49589799999999995,7.5885499999999997,0.47756199999999999,0.0150536,0.0028590299999999998
73,0.49673900000000004,7.6528399999999994,0.47913100000000003,0.013020799999999999,0.0033266599999999999
74,0.49718100000000004,7.688839999999999,0.47985800000000001,0.012001100000000001,0.0036200300000000002
75,0.49762299999999998,7.7263800000000007,0.48050699999999996,0.011020499999999999,0.00395254
76,0.49806499999999998,7.7653699999999999,0.48106700000000002,0.0100841,0.0043293200000000002
77,0.49899799999999994,7.851939999999999,0.48191300000000004,0.0082733600000000004,0.0052946999999999994
78,0.49993199999999999,7.9420899999999994,0.48223100000000002,0.0067245600000000001,0.0065219800000000001
79,0.50086600000000003,8.0325000000000006,0.481987,0.00545598,0.0080293900000000008
80,0.50180000000000002,8.119769999999999,0.48120799999999997,0.0044538999999999994,0.0098031400000000001
81,0.50273400000000001,8.2014499999999995,0.47997200000000001,0.0036794800000000002,0.0118044
82,0.503668,8.2763899999999992,0.47837399999999997,0.0030848099999999999,0.0139852
83,0.50460199999999999,8.3445199999999993,0.47650500000000001,0.0026256500000000002,0.016301300000000001
84,0.506104,8.4410799999999995,0.47310000000000002,0.0020859400000000001,0.020224200000000001
85,0.50705500000000003,8.4951299999999996,0.47076499999999999,0.00183205,0.022798200000000001
86,0.50800699999999999,8.54453,0.46833500000000006,0.00162604,0.025419799999999999
87,0.50895900000000005,8.5899099999999997,0.46583100000000005,0.0014562999999999998,0.028077499999999998
88,0.509911,8.63185,0.46327200000000002,0.00131449,0.030762999999999999
89,0.51086299999999996,8.6708100000000012,0.46066899999999994,0.0011945199999999999,0.03347
90,0.51232500000000003,8.7257300000000004,0.45660400000000001,0.0010427399999999999,0.037662599999999997
91,0.51378800000000002,8.7756399999999992,0.45247999999999999,0.00092062300000000008,0.041884400000000002
92,0.51525100000000001,8.8214000000000006,0.44831199999999999,0.00082046699999999996,0.046127599999999998
93,0.51817299999999999,8.9029199999999999,0.43989499999999998,0.00066653800000000005,0.054648500000000003
94,0.52109499999999997,8.9742999999999995,0.431396,0.00055400000000000002,0.063208800000000009
95,0.52401699999999996,9.0380300000000009,0.422846,0.00046840699999999995,0.0717941
96,0.52693800000000002,9.095839999999999,0.41426000000000002,0.00040129099999999996,0.080396000000000009
97,0.52986,9.14893,0.40564899999999998,0.00034737800000000002,0.089009199999999997
98,0.53278199999999998,9.1982100000000013,0.39702100000000001,0.00030321500000000002,0.0976302
99,0.53778100000000006,9.2755399999999995,0.38223299999999999,0.00024390099999999998,0.112391
100,0.54564299999999999,9.3841099999999997,0.35893000000000003,0.00017792799999999999,0.13562099999999999
101,0.55350500000000002,9.4817800000000005,0.33560000000000001,0.000132545,0.158859
102,0.56136700000000006,9.5723000000000003,0.31225900000000001,9.9899899999999995e-05,0.18209400000000001
103,0.56922899999999998,9.6582399999999993,0.28891700000000003,7.5676399999999999e-05,0.20532199999999998
104,0.57709100000000002,9.7415199999999995,0.26557800000000004,5.7308900000000003e-05,0.228542
105,0.58969700000000003,9.8734500000000001,0.22817399999999999,3.6228700000000001e-05,0.26574500000000001
106,0.60230299999999992,10.008699999999999,0.190804,2.2124400000000001e-05,0.30290900000000004
107,0.61490900000000004,10.154500000000001,0.15348000000000001,1.2690899999999999e-05,0.34002100000000002
108,0.62751499999999993,10.321400000000001,0.116228,6.5292999999999995e-06,0.37705900000000003
109,0.64012100000000005,10.5304,0.079112699999999994,2.7404900000000004e-06,0.41395900000000002
110,0.64696300000000007,10.6783,0.059095600000000005,1.4545600000000002e-06,0.43386000000000002
111,0.65164899999999992,10.8057,0.045506400000000002,8.3469800000000008e-07,0.44736999999999999
112,0.65633599999999992,10.970000000000001,0.032146499999999995,4.0366300000000003e-07,0.46065299999999998
113,0.65888800000000003,11.0847,0.025082499999999997,2.4177999999999999e-07,0.46767700000000006
114,0.66143999999999992,11.227,0.018344599999999999,1.2735699999999999e-07,0.47437700000000005
115,0.66307099999999997,11.337300000000001,0.014357399999999998,7.7309700000000006e-08,0.47834300000000002
116,0.66470299999999993,11.4643,0.0108012,4.3403400000000003e-08,0.48188199999999998
117,0.66633399999999998,11.604200000000001,0.0078770699999999999,2.2930900000000003e-08,0.48479499999999998
118,0.66736800000000007,11.694699999999999,0.0064159600000000001,1.5161799999999999e-08,0.48625200000000002
119,0.66840299999999997,11.782299999999999,0.0052568299999999997,1.0150600000000001e-08,0.48741000000000001
120,0.66943699999999995,11.8644,0.0043603599999999998,6.9686099999999992e-09,0.48830800000000002
121,0.67047200000000007,11.939500000000001,0.0036734200000000002,4.9373299999999999e-09,0.48899700000000001
122,0.67150699999999997,12.0075,0.0031449899999999999,3.6140000000000001e-09,0.48953000000000002
123,0.67337899999999995,12.114000000000001,0.0024649799999999999,2.2158300000000002e-09,0.49022100000000002
124,0.67525100000000005,12.202999999999999,0.0020103999999999999,1.4717800000000001e-09,0.49068699999999998
125,0.67712299999999992,12.278700000000001,0.0016905799999999999,1.0395399999999999e-09,0.49102099999999999
126,0.67899500000000002,12.344000000000001,0.0014554500000000001,7.6971700000000008e-10,0.49126999999999998
127,0.680867,12.401300000000001,0.0012762000000000001,5.91286e-10,0.49146400000000001
128,0.68273899999999998,12.452299999999999,0.00113546,4.6768900000000006e-10,0.49162
129,0.68461099999999997,12.498100000000001,0.0010222300000000001,3.7878600000000001e-10,0.49174899999999999
130,0.68648299999999995,12.5397,0.00092928699999999999,3.1281799999999999e-10,0.49185699999999999
131,0.68835500000000005,12.5777,0.0008516839999999999,2.6258099999999994e-10,0.49195100000000003
132,0.69022700000000003,12.6127,0.00078595600000000009,2.2347400000000004e-10,0.49203199999999997
133,0.69363399999999997,12.6701,0.00068905300000000002,1.7157599999999998e-10,0.49215799999999998
134,0.69704100000000002,12.720800000000001,0.00061336799999999999,1.3581000000000002e-10,0.49226300000000001
135,0.70044799999999996,12.766299999999999,0.00055265399999999997,1.1014200000000002e-10,0.49235299999999999
136,0.70385500000000001,12.807499999999999,0.00050288699999999993,9.1107000000000009e-11,0.49243199999999998
137,0.70726299999999998,12.8451,0.00046136199999999999,7.6607000000000007e-11,0.49250299999999997
138,0.71284199999999998,12.900399999999999,0.00040645300000000003,5.9363700000000006e-11,0.49260600000000004
139,0.71842099999999998,12.9495,0.00036327899999999999,4.7348900000000002e-11,0.49269799999999997
140,0.72400100000000001,12.993499999999999,0.00032844900000000003,3.8645800000000002e-11,0.49278100000000002
141,0.72958000000000001,13.0335,0.00029975900000000003,3.2140900000000001e-11,0.49285899999999999
142,0.73515900000000001,13.0701,0.00027572000000000002,2.7151999999999996e-11,0.49293100000000006
143,0.74422100000000002,13.1236,0.00024401799999999998,2.1216400000000002e-11,0.49304199999999998
144,0.75328200000000001,13.171099999999999,0.000218927,1.7037199999999999e-11,0.49314600000000003
145,0.76234299999999999,13.213900000000001,0.00019857499999999999,1.3984000000000002e-11,0.49324600000000002
146,0.77656199999999997,13.2735,0.000173387,1.0622700000000001e-11,0.493396
147,0.79078100000000007,13.325699999999999,0.00015395900000000001,8.3455300000000003e-12,0.49353999999999998
148,0.81259799999999993,13.395200000000001,0.00013149900000000001,6.0552600000000002e-12,0.49375399999999997
149,0.85133300000000001,13.4961,0.00010467999999999999,3.8011199999999995e-12,0.49412099999999998
150,0.89006800000000008,13.577400000000001,8.7147900000000006e-05,2.61041e-12,0.49448000000000003
151,0.92880300000000005,13.6456,7.4789399999999992e-05,1.90537e-12,0.49483299999999997
152,0.9675379999999999,13.7043,6.5606999999999997e-05,1.45343e-12,0.49518500000000004
153,0.99169699999999994,13.7371,6.0985500000000001e-05,1.2491600000000001e-12,0.49540299999999998
