,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
10,,,,,,,2.1775152789809292e-22,3.9065998271281025e-24,0.75413638519624548,1.6421753308098303e-22,-174.77090620608604,,,,,,,,
11,,,,,,,8.1387928108870545e-23,1.4601507918200591e-24,0.75413638519624548,6.1378787582450939e-23,-125.31679207089282,,,,,,,,
12,,,,,,,5.8320828970578315e-23,1.0463124763058174e-24,0.75413638519624548,4.3982711640344922e-23,-153.20562430821784,,,,,,,,
13,,,,,,,4.3560775662023163e-23,7.8150780531132212e-25,0.76961761620503322,3.3525790141660877e-23,-155.16924796665492,,,,,,,,
14,,,,,,,0.0001205705577229895,2.1631118941117421e-06,0.762859220045491,9.1980144438348553e-05,-25.357493883793545,,,,,,,,
15,,,,,,,8.5299311471946609e-16,1.5303234777135689e-17,1,8.5300964825492174e-16,-78.930193738903412,,,,,,,,
16,,,,,,,55.507396138151655,0.99583771581670488,1.0006044656141957,0.99643966547323526,-239.41061406338798,,,,,,,,
17,,,,,,,2.1757897197938205e-22,3.9035040650514232e-24,1,2.1758318930492014e-22,-274.49328067827668,,,,,,,,
18,,,,,,,0.00011870974304116746,2.1297277044139986e-06,0.75569305977423029,8.9709867753291279e-05,-615.27481505797471,,,,,,,,
19,,,,,,,1.233424956238746e-06,2.2128422093427582e-08,1,1.2334488636711642e-06,-164.94636278744375,,,,,,,,
20,,,,,,,2.5844276398840073e-22,4.6366262816401468e-24,1,2.5844777337537845e-22,-219.85634567088988,,,,,,,,
21,,,,,,,7.8612013029812898e-23,1.4103491235027464e-24,1,7.8613536763688478e-23,-138.83668127860324,,,,,,,,
22,,,,,,,1.6140286374037462e-22,2.895669232140669e-24,0.75413638519624548,1.2172213151153992e-22,-205.49123287985776,,,,,,,,
23,,,,,,,2.0539479452286266e-06,3.684912232402548e-08,0.75555437442789031,1.5518994346936274e-06,-1083.3319033379398,,,,,,,,
24,,,,,,,0.0038766121500565728,6.9548868388841933e-05,0.32289894064465374,0.0012517782192462445,-468.05708827983489,,,,,,,,
25,,,,,,,1.2702854041917298e-10,2.2789721791257406e-12,1,1.2703100260889093e-10,-1057.9744094539112,,,,,,,,
26,,,,,,,0.00012133337850197313,2.1767973802806469e-06,0.75555437442789031,9.1675741804508315e-05,-607.64595718343651,,,,,,,,
27,,,,,,,3.9646768393106133e-10,7.1128804489115512e-12,0.75555437442789031,2.9955869913656411e-10,-682.11020845929124,,,,,,,,
28,,,,,,,0.098672476927944244,0.0017702465054087212,0.75279068816532924,0.074281161570792342,-270.7969134016916,,,,,,,,
29,,,,,,,0.0013275230350328173,2.3816601009545422e-05,1,0.0013275487663649771,-410.38578230534256,,,,,,,,
30,,,,,,,3.702294257539204e-11,6.6421495390144127e-13,1,3.7023660189781927e-11,-484.85003358052933,,,,,,,,
31,,,,,,,1.3880117309958677e-22,2.4901806387773797e-24,1,1.3880386347782895e-22,-124.39250011344497,,,,,,,,
32,,,,,,,1.0162555023209623e-09,1.8232265040836136e-11,0.75403114089864798,7.6630314879861115e-10,-214.05312017936808,,,,,,,,
33,,,,,,,1.0685103711763298e-22,1.5135106560298618e-20,0.99514758997040276,1.5067689483353368e-20,-63.037014282062351,,,,,,,,
34,,,,,,,4.462747394528726e-22,6.3213384904750625e-20,0.99906308786406017,6.317942118108632e-20,-176.98435102217371,,,,,,,,
35,,,,,,,2.0661361645437032e-18,2.9266155820302404e-16,1.0014901606797266,2.9321491001790777e-16,-240.72810197961184,,,,,,,,
36,,,,,,,0.0061426938177502992,0.87009286953936349,0.99597435369917153,0.86693681947108436,-401.22169504510651,,,,,,,,
37,,,,,,,8.2153693120612803e-15,1.1636807028215122e-12,1.003758631324922,1.1685217713831721e-12,-78.930223123628807,,,,,,,,
38,,,,,,,0.0009171201777317667,0.12990713045947261,0.98938438046021604,0.1285794970213246,-239.41061461711584,,,,,,,,
39,,,,,,,1.428190858521899e-22,2.0229865254724965e-20,1.0010003826358334,2.0258202901795425e-20,-129.92253332472944,,,,,,,,
