,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Albite [mol],Element amounts in Andalusite [mol],Element amounts in Calcite [mol],Element amounts in Corundum [mol],Element amounts in Diopside [mol],Element amounts in Dolomite [mol],Element amounts in Enstatite [mol],Element amounts in Grossular [mol],Element amounts in Margarite [mol],Element amounts in Microcline [mol],Element amounts in Muscovite [mol],Element amounts in Pargasite-Mg [mol],Element amounts in Phlogopite [mol],Element amounts in Quartz [mol],Element amounts in Sanidine [mol],Element amounts in Sillimanite [mol],Element amounts in Zoisite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
46,,,,,,,,,,,,,,,,,,,,,,,7.1960581359531677e-05,1.2902262246542131e-06,0.59343327228942866,4.2702657369046742e-05,,,,,,,
47,,,,,,,,,,,,,,,,,,,,,,,4.0424878521538282e-06,7.2480290475086517e-08,0.64207935909998659,2.5955283596639574e-06,,,,,,,
48,,,,,,,,,,,,,,,,,,,,,,,55.509961576235767,0.99527278410071485,1.0025485029445245,0.99780923972160052,,,,,,,
49,,,,,,,,,,,,,,,,,,,,,,,0.15705187053948205,1,1,1,,,,,,,
50,,,,,,,,,,,,,,,,,,,,,,,6.5350171059360237e-21,1,1,1,,,,,,,
51,,,,,,,,,,,,,,,,,,,,,,,1.4255940002340664e-21,1,1,1,,,,,,,
52,,,,,,,,,,,,,,,,,,,,,,,5.5827879484092743e-21,1,1,1,,,,,,,
53,,,,,,,,,,,,,,,,,,,,,,,1.778318773553636e-20,1,1,1,,,,,,,
54,,,,,,,,,,,,,,,,,,,,,,,6.7064265591305994e-22,1,1,1,,,,,,,
55,,,,,,,,,,,,,,,,,,,,,,,3.6004010130939772e-21,1,1,1,,,,,,,
56,,,,,,,,,,,,,,,,,,,,,,,3.4069819191035356e-21,1,1,1,,,,,,,
57,,,,,,,,,,,,,,,,,,,,,,,9.4321538576389077e-21,1,1,1,,,,,,,
58,,,,,,,,,,,,,,,,,,,,,,,9.8919120548571627e-20,1,1,1,,,,,,,
59,,,,,,,,,,,,,,,,,,,,,,,0.026505055903789147,1,1,1,,,,,,,
60,,,,,,,,,,,,,,,,,,,,,,,0.0024893116447475302,1,1,1,,,,,,,
61,,,,,,,,,,,,,,,,,,,,,,,3.5991565665297617e-20,1,1,1,,,,,,,
62,,,,,,,,,,,,,,,,,,,,,,,0.39873589122014813,1,1,1,,,,,,,
63,,,,,,,,,,,,,,,,,,,,,,,0.059086104166913921,1,1,1,,,,,,,
64,,,,,,,,,,,,,,,,,,,,,,,6.2772115076205795e-21,1,1,1,,,,,,,
65,,,,,,,,,,,,,,,,,,,,,,,0.0024539442635521445,1,1,1,,,,,,,
