,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Albite [mol],Element amounts in Andalusite [mol],Element amounts in Calcite [mol],Element amounts in Corundum [mol],Element amounts in Diopside [mol],Element amounts in Dolomite [mol],Element amounts in Enstatite [mol],Element amounts in Grossular [mol],Element amounts in Margarite [mol],Element amounts in Microcline [mol],Element amounts in Muscovite [mol],Element amounts in Pargasite-Mg [mol],Element amounts in Phlogopite [mol],Element amounts in Quartz [mol],Element amounts in Sanidine [mol],Element amounts in Sillimanite [mol],Element amounts in Zoisite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol]
26,,,,,,,,,,,,,,,,,,,,,,,9.1646712935743947e-22,1.6485493717869214e-23,0.99855058937207708,9.1508445757590231e-22,,,,,,
27,,,,,,,,,,,,,,,,,,,,,,,5.2364776548352315e-22,9.4194234269017621e-24,1,5.2361667491693277e-22,,,,,,
28,,,,,,,,,,,,,,,,,,,,,,,4.3262326967875822e-20,7.7820665532146866e-22,0.99855058937207608,4.3197057197923064e-20,,,,,,
29,,,,,,,,,,,,,,,,,,,,,,,7.5539244973987869e-22,1.358806779403399e-23,1,7.5534759978384177e-22,,,,,,
30,,,,,,,,,,,,,,,,,,,,,,,3.489497408917296e-22,6.276939539944015e-24,0.99855058937207597,3.4842328124636787e-22,,,,,,
31,,,,,,,,,,,,,,,,,,,,,,,0.07558518675229943,0.001359633184272141,1,0.075580699028992324,,,,,,
32,,,,,,,,,,,,,,,,,,,,,,,1.549380830789987e-21,2.787040269571232e-23,1,1.549288839319639e-21,,,,,,
33,,,,,,,,,,,,,,,,,,,,,,,6.0073811497638098e-22,1.0806131614858152e-23,1,6.0070244732037683e-22,,,,,,
34,,,,,,,,,,,,,,,,,,,,,,,7.1953400331400641e-22,1.2943042812395276e-23,1,7.1949128238341741e-22,,,,,,
35,,,,,,,,,,,,,,,,,,,,,,,4.8092591405508418e-22,8.6509388945289855e-24,0.99855058937207597,4.802003422707009e-22,,,,,,
36,,,,,,,,,,,,,,,,,,,,,,,1.5788538518621149e-21,2.8400566067825684e-23,1,1.5787601104885219e-21,,,,,,
37,,,,,,,,,,,,,,,,,,,,,,,2.6627733555209997e-22,4.7898208259065951e-24,1,2.6626152585371507e-22,,,,,,
38,,,,,,,,,,,,,,,,,,,,,,,2.9857733307046431e-20,5.3708361063449929e-22,1,2.9855960562261175e-20,,,,,,
39,,,,,,,,,,,,,,,,,,,,,,,2.8512844341092273e-22,5.1289162612217569e-24,0.99855023103043983,2.8469816863817474e-22,,,,,,
40,,,,,,,,,,,,,,,,,,,,,,,7.2151433391836266e-22,1.2978665178644581e-23,0.99855058937207675,7.2042578695630813e-22,,,,,,
41,,,,,,,,,,,,,,,,,,,,,,,7.5001199809227112e-23,1.3491283742544742e-24,1,7.4996746759007721e-23,,,,,,
42,,,,,,,,,,,,,,,,,,,,,,,1.7603019477799556e-21,3.1664470849080792e-23,0.99855058937207597,1.7576461844118774e-21,,,,,,
43,,,,,,,,,,,,,,,,,,,,,,,1.455062442917846e-21,2.6173794993223412e-23,1,1.4549760514181447e-21,,,,,,
44,,,,,,,,,,,,,,,,,,,,,,,2.4675092170686158e-22,4.4385779253522819e-24,1,2.4673627135128253e-22,,,,,,
45,,,,,,,,,,,,,,,,,,,,,,,1.5497663318932883e-15,2.7877337124469368e-17,1,1.5496743175345663e-15,,,,,,
46,,,,,,,,,,,,,,,,,,,,,,,4.7131699670967804e-22,8.4780928191391549e-24,0.99855058937207486,4.7060592187607209e-22,,,,,,
47,,,,,,,,,,,,,,,,,,,,,,,1.0270414610233784e-21,1.8474514809454342e-23,0.99855058937207897,1.0254919660102581e-21,,,,,,
48,,,,,,,,,,,,,,,,,,,,,,,55.511767939198862,0.99855070881931762,1.0014513946741832,0.99999999999999989,,,,,,
49,,,,,,,,,,,,,,,,,,,,,,,0.15106986726803978,1,1,1,,,,,,
50,,,,,,,,,,,,,,,,,,,,,,,6.5256642882905889e-21,1,1,1,,,,,,
51,,,,,,,,,,,,,,,,,,,,,,,1.9579314727600354e-20,1,1,1,,,,,,
52,,,,,,,,,,,,,,,,,,,,,,,5.5759607605759551e-21,1,1,1,,,,,,
53,,,,,,,,,,,,,,,,,,,,,,,4.3823523285682326e-21,1,1,1,,,,,,
54,,,,,,,,,,,,,,,,,,,,,,,0.0050070199559075421,1,1,1,,,,,,
55,,,,,,,,,,,,,,,,,,,,,,,3.8554931618851898e-21,1,1,1,,,,,,
56,,,,,,,,,,,,,,,,,,,,,,,1.1945085233164009e-21,1,1,1,,,,,,
57,,,,,,,,,,,,,,,,,,,,,,,3.4796766229896923e-21,1,1,1,,,,,,
58,,,,,,,,,,,,,,,,,,,,,,,9.8919120548571627e-20,1,1,1,,,,,,
59,,,,,,,,,,,,,,,,,,,,,,,0.027653753697852002,1,1,1,,,,,,
60,,,,,,,,,,,,,,,,,,,,,,,3.0718806565422252e-21,1,1,1,,,,,,
61,,,,,,,,,,,,,,,,,,,,,,,0.0016514201822597782,1,1,1,,,,,,
62,,,,,,,,,,,,,,,,,,,,,,,0.47935398059548895,1,1,1,,,,,,
63,,,,,,,,,,,,,,,,,,,,,,,0.07518962832959733,1,1,1,,,,,,
64,,,,,,,,,,,,,,,,,,,,,,,6.2685815819552881e-21,1,1,1,,,,,,
65,,,,,,,,,,,,,,,,,,,,,,,2.7585743392751754e-21,1,1,1,,,,,,
