,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Albite [mol],Element amounts in Andalusite [mol],Element amounts in Calcite [mol],Element amounts in Corundum [mol],Element amounts in Diopside [mol],Element amounts in Dolomite [mol],Element amounts in Enstatite [mol],Element amounts in Grossular [mol],Element amounts in Margarite [mol],Element amounts in Microcline [mol],Element amounts in Muscovite [mol],Element amounts in Pargasite-Mg [mol],Element amounts in Phlogopite [mol],Element amounts in Quartz [mol],Element amounts in Sanidine [mol],Element amounts in Sillimanite [mol],Element amounts in Zoisite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
15,,,,,,,,,,,,,,,,,,,,,,,2.0182303652088077e-05,3.618520188170891e-07,1,2.0181764402919162e-05,0.059051492396918301,-7.3545047597461915e-20,16.43589074080603,6.4575505371651039e-06,2545220.6136386609,0.00010935456963153909,
16,,,,,,,,,,,,,,,,,,,,,,,0.0056580221604014399,0.00010144365958151001,1,0.0056578709842126261,6.2771899695266078e-21,-0.69186130101460663,1.0171904039209398e-18,3.1460344328023348e-25,3233246.2522187843,5.0118515579027344e-05,
17,,,,,,,,,,,,,,,,,,,,,,,8.6386313573757386e-06,1.5488351827268306e-07,1,8.6384005425559753e-06,0.0024541199743945944,-1.7696546478351681e-18,1.1150469671692598,3.3807375633819868e-07,3298235.8028814304,0.00013775763200884176,
18,,,,,,,,,,,,,,,,,,,,,,,3.1520058027875067e-10,5.6512858131724508e-12,0.60884951808094068,1.919045937828425e-10,,,,,,,
19,,,,,,,,,,,,,,,,,,,,,,,5.2981248208572287e-06,9.4990997827632447e-08,1,5.2979832607332855e-06,,,,,,,
20,,,,,,,,,,,,,,,,,,,,,,,2.1616306327495274e-07,3.8756250122931445e-09,0.13178565546419527,2.8486429834126196e-08,,,,,,,
21,,,,,,,,,,,,,,,,,,,,,,,1.7436293619904486e-13,3.1261832919638973e-15,1,1.7435827741132425e-13,,,,,,,
22,,,,,,,,,,,,,,,,,,,,,,,2.1569033780976928e-06,3.8671494355269019e-08,0.62204739603498549,1.3416602811856608e-06,,,,,,,
23,,,,,,,,,,,,,,,,,,,,,,,2.0699039071068922e-07,3.7111665766980838e-09,1,2.0698486015292531e-07,,,,,,,
24,,,,,,,,,,,,,,,,,,,,,,,6.7028690307006655e-09,1.2017690014165666e-10,0.62204739603498549,4.1693908219532672e-09,,,,,,,
25,,,,,,,,,,,,,,,,,,,,,,,2.7705885005141353e-09,4.9674361237683969e-11,0.62204739603498549,1.7233913138603246e-09,,,,,,,
26,,,,,,,,,,,,,,,,,,,,,,,1.1732045721552062e-06,2.1034588035042213e-08,0.62204739603498549,7.2976934996239849e-07,,,,,,,
27,,,,,,,,,,,,,,,,,,,,,,,2.5753025547894131e-07,4.6173045682966102e-09,1,2.5752337455104396e-07,,,,,,,
28,,,,,,,,,,,,,,,,,,,,,,,0.057052449516468387,0.0010229032518722532,0.60986135806394837,0.03479315468295599,,,,,,,
29,,,,,,,,,,,,,,,,,,,,,,,9.8449687661302622e-05,1.7651215067546817e-06,1,9.8447057192890128e-05,,,,,,,
30,,,,,,,,,,,,,,,,,,,,,,,1.0100488808161024e-11,1.8109341377857744e-13,0.60884951808094068,6.1495134305403439e-12,,,,,,,
31,,,,,,,,,,,,,,,,,,,,,,,0.0098588802339127993,0.00017676157179154076,1,0.0098586168153722755,,,,,,,
32,,,,,,,,,,,,,,,,,,,,,,,2.1336042366204376e-05,3.8253760011083909e-07,1,2.13354722903938e-05,,,,,,,
33,,,,,,,,,,,,,,,,,,,,,,,3.2664264985536389e-06,5.8564326609811119e-08,1,3.266339223195735e-06,,,,,,,
34,,,,,,,,,,,,,,,,,,,,,,,5.1008964613554448e-05,9.1454856399777185e-07,1,5.10076017095843e-05,,,,,,,
35,,,,,,,,,,,,,,,,,,,,,,,0.00010740086070940405,1.9256086391490807e-06,0.60884951808094068,6.5389215109117415e-05,,,,,,,
36,,,,,,,,,,,,,,,,,,,,,,,0.098554450834555204,0.0017669998238384311,1,0.098551817566984778,,,,,,,
37,,,,,,,,,,,,,,,,,,,,,,,6.1664428791548694e-13,1.105592227333076e-14,1,6.1662781185182727e-13,,,,,,,
38,,,,,,,,,,,,,,,,,,,,,,,0.0099601542472222554,0.00017857733112216327,0.97580466278333577,0.0097189052709802191,,,,,,,
39,,,,,,,,,,,,,,,,,,,,,,,9.1843063567970688e-11,1.6466701987698053e-12,0.13883759492015402,1.2750929355829978e-11,,,,,,,
40,,,,,,,,,,,,,,,,,,,,,,,2.6568351321041422e-05,4.7634857387381852e-07,0.61807340922417464,1.6420752722113063e-05,,,,,,,
41,,,,,,,,,,,,,,,,,,,,,,,3.0187793688514642e-22,5.4124218315844482e-24,1,3.0186987103551086e-22,,,,,,,
42,,,,,,,,,,,,,,,,,,,,,,,0.069925853648069372,0.0012537127448998802,0.60884951808094068,0.042573184755510141,,,,,,,
43,,,,,,,,,,,,,,,,,,,,,,,1.0212072350957732e-05,1.8309401444953082e-07,1,1.0211799495508584e-05,,,,,,,
44,,,,,,,,,,,,,,,,,,,,,,,1.287377997833666e-10,2.3081623164886732e-12,1,1.2873436004959099e-10,,,,,,,
45,,,,,,,,,,,,,,,,,,,,,,,6.4677783947501344e-11,1.1596191939960979e-12,1,6.4676055827568192e-11,,,,,,,
46,,,,,,,,,,,,,,,,,,,,,,,7.2083236119997314e-05,1.292392829011436e-06,0.5937144857899026,4.2795717981536732e-05,,,,,,,
47,,,,,,,,,,,,,,,,,,,,,,,4.0324542232158126e-06,7.2298570401658464e-08,0.64228073457001222,2.5898984594923739e-06,,,,,,,
48,,,,,,,,,,,,,,,,,,,,,,,55.509955201588689,0.99524760405945489,1.0025793478554628,0.99781469383264021,,,,,,,
49,,,,,,,,,,,,,,,,,,,,,,,0.15708034808947433,1,1,1,,,,,,,
50,,,,,,,,,,,,,,,,,,,,,,,6.5349937623733043e-21,1,1,1,,,,,,,
51,,,,,,,,,,,,,,,,,,,,,,,1.4255974578923352e-21,1,1,1,,,,,,,
52,,,,,,,,,,,,,,,,,,,,,,,5.5827709120735232e-21,1,1,1,,,,,,,
53,,,,,,,,,,,,,,,,,,,,,,,1.7783230950639209e-20,1,1,1,,,,,,,
54,,,,,,,,,,,,,,,,,,,,,,,6.7064400192189838e-22,1,1,1,,,,,,,
55,,,,,,,,,,,,,,,,,,,,,,,3.6003974702942243e-21,1,1,1,,,,,,,
56,,,,,,,,,,,,,,,,,,,,,,,3.4069850914844359e-21,1,1,1,,,,,,,
57,,,,,,,,,,,,,,,,,,,,,,,9.4321295431169638e-21,1,1,1,,,,,,,
58,,,,,,,,,,,,,,,,,,,,,,,9.8919120548571627e-20,1,1,1,,,,,,,
59,,,,,,,,,,,,,,,,,,,,,,,0.026506086054940182,1,1,1,,,,,,,
60,,,,,,,,,,,,,,,,,,,,,,,0.0024893150593486117,1,1,1,,,,,,,
61,,,,,,,,,,,,,,,,,,,,,,,3.5991742683904901e-20,1,1,1,,,,,,,
62,,,,,,,,,,,,,,,,,,,,,,,0.39716144718558566,1,1,1,,,,,,,
63,,,,,,,,,,,,,,,,,,,,,,,0.059051492396918301,1,1,1,,,,,,,
64,,,,,,,,,,,,,,,,,,,,,,,6.2771899695266078e-21,1,1,1,,,,,,,
65,,,,,,,,,,,,,,,,,,,,,,,0.0024541199743945944,1,1,1,,,,,,,
