,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Albite [mol],Element amounts in Andalusite [mol],Element amounts in Calcite [mol],Element amounts in Corundum [mol],Element amounts in Diopside [mol],Element amounts in Dolomite [mol],Element amounts in Enstatite [mol],Element amounts in Grossular [mol],Element amounts in Margarite [mol],Element amounts in Microcline [mol],Element amounts in Muscovite [mol],Element amounts in Pargasite-Mg [mol],Element amounts in Phlogopite [mol],Element amounts in Quartz [mol],Element amounts in Sanidine [mol],Element amounts in Sillimanite [mol],Element amounts in Zoisite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol]
10,,,9.8555564910253233e-17,,9.8555564910253233e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9949697931265306e-21,3.5885697302624477e-23,0.99855069050831036,1.9919601886892604e-21,1.00198550420574e-19,-0.043343389707769367,2.7888413319519119e-17,1.0949127982377157e-23,2547089.901990924,0.00010927431521134009
11,,,,,,,,,,,,,,,,,,,,,,,7.2885900809791429e-22,1.3110781842917839e-23,0.99855069050831036,7.2775945395304987e-22,0.027653753697854611,-1.5704720836395692e-19,11.014711508326926,3.9301527947999986e-06,2802616.6114713238,0.00014212004770639515
12,,,,,,,,,,,,,,,,,,,,,,,6.9194881454030363e-22,1.2446837938627512e-23,0.99855069050831036,6.909049429840644e-22,3.0153710423286766e-21,-1.4402687954708875,2.5203219235860867e-18,8.2852871198999309e-25,3041924.6637001606,0.00027476841170105101
13,,,,,,,,,,,,,,,,,,,,,,,5.7610803549749617e-22,1.0363083514699383e-23,1,5.7607383020450745e-22,0.0016514201822597785,-2.6298242359432176e-18,0.68907159547092722,2.4934374238792241e-07,2763540.7605252345,0.0001509874622258305
14,,,,,,,,,,,,,,,,,,,,,,,6.0525492853314378e-21,1.0887380466158479e-22,0.99855069050831036,6.0434184306945995e-21,0.47935398059547479,-9.0599953162744544e-21,28.801648853189068,1.109890125856756e-05,2595000.0078571965,2.3153873145644921e-05
15,,,,,,,,,,,,,,,,,,,,,,,6.8077110336300053e-22,1.2245772257720022e-23,1,6.8073068390412939e-22,0.075189628329593722,-5.7759892095691975e-20,20.927642399965983,8.2223294467381006e-06,2545220.6136386613,0.00010935456963153909
16,,,,,,,,,,,,,,,,,,,,,,,1.8241263696187442e-20,3.281255032903737e-22,1,1.8240180656669228e-20,6.3496600477391796e-21,-0.683964934560369,1.0289338541728982e-18,3.1823553602414358e-25,3233246.2522187848,5.0118515579027344e-05
17,,,,,,,,,,,,,,,,,,,,,,,6.4413100788923553e-22,1.1586686902221911e-23,1,6.4409276386469425e-22,2.7163973429260152e-21,-1.5987884947473989,1.234214565896881e-18,3.7420446555659752e-25,3298235.8028814304,0.00013775763200884176
18,,,,,,,,,,,,,,,,,,,,,,,4.0045275773639351e-22,7.2033804710435446e-24,0.99855069050831036,3.9984863610971271e-22,,,,,,
19,,,,,,,,,,,,,,,,,,,,,,,1.2865577848411392e-21,2.3142717944008456e-23,1,1.286481397977455e-21,,,,,,
20,,,,,,,,,,,,,,,,,,,,,,,1.4550875345271123e-21,2.6174246343363181e-23,0.99855063557529045,1.4528923146451934e-21,,,,,,
21,,,,,,,,,,,,,,,,,,,,,,,4.0496315579492515e-22,7.2845139197807034e-24,1,4.0493911189597034e-22,,,,,,
22,,,,,,,,,,,,,,,,,,,,,,,6.2647409314501185e-21,1.1269072720797927e-22,0.99855069050831036,6.2552899652397147e-21,,,,,,
23,,,,,,,,,,,,,,,,,,,,,,,5.0808822280037669e-21,9.1395369640498176e-23,1,5.0805805605134194e-21,,,,,,
24,,,,,,,,,,,,,,,,,,,,,,,1.3095194813759045e-21,2.3555755020680146e-23,0.99855069050831036,1.3075439448763444e-21,,,,,,
25,,,,,,,,,,,,,,,,,,,,,,,5.972522176823136e-22,1.0743426978650658e-23,0.99855069050831036,5.9635120508016627e-22,,,,,,
26,,,,,,,,,,,,,,,,,,,,,,,9.2831992475635074e-22,1.6698702874890417e-23,0.99855069050831036,9.2691946457175012e-22,,,,,,
27,,,,,,,,,,,,,,,,,,,,,,,5.2898165545183515e-22,9.5153699226872289e-24,1,5.2895024819591403e-22,,,,,,
28,,,,,,,,,,,,,,,,,,,,,,,4.3821848594557185e-20,7.8827138101232327e-22,0.99855069050831036,4.3755739107369084e-20,,,,,,
29,,,,,,,,,,,,,,,,,,,,,,,7.6217179269603689e-22,1.3710015229064622e-23,1,7.6212654022971199e-22,,,,,,
30,,,,,,,,,,,,,,,,,,,,,,,3.5250456610833428e-22,6.3408840578642025e-24,0.99855069050831036,3.5197277895547853e-22,,,,,,
31,,,,,,,,,,,,,,,,,,,,,,,0.075585186752292047,0.0013596331842720083,1,0.075580699028984927,,,,,,
32,,,,,,,,,,,,,,,,,,,,,,,1.5631298030260361e-21,2.8117720453397164e-23,1,1.5630369952372241e-21,,,,,,
33,,,,,,,,,,,,,,,,,,,,,,,6.0661496727069039e-22,1.0911844966134166e-23,1,6.0657895068802159e-22,,,,,,
34,,,,,,,,,,,,,,,,,,,,,,,7.2612626929065532e-22,1.3061625089776861e-23,1,7.2608315695710543e-22,,,,,,
35,,,,,,,,,,,,,,,,,,,,,,,4.8472417793677491e-22,8.7192624092024721e-24,0.99855069050831036,4.8399292474096328e-22,,,,,,
36,,,,,,,,,,,,,,,,,,,,,,,1.5862640682114934e-21,2.8533861710585265e-23,1,1.5861698868707252e-21,,,,,,
37,,,,,,,,,,,,,,,,,,,,,,,2.6934878050228969e-22,4.8450702558197387e-24,1,2.6933278844284101e-22,,,,,,
38,,,,,,,,,,,,,,,,,,,,,,,2.8067144286110884e-20,5.0487433317070748e-22,1,2.8065477854062609e-20,,,,,,
39,,,,,,,,,,,,,,,,,,,,,,,2.8775075485021354e-22,5.1760866368674552e-24,0.99855063557529056,2.873166392639714e-22,,,,,,
40,,,,,,,,,,,,,,,,,,,,,,,7.2676034089287652e-22,1.307303082717895e-23,0.99855069050831036,7.2566395278999877e-22,,,,,,
41,,,,,,,,,,,,,,,,,,,,,,,7.5897336879908656e-23,1.3652481690357974e-24,1,7.5892830623295317e-23,,,,,,
42,,,,,,,,,,,,,,,,,,,,,,,1.766911945510965e-21,3.1783372086865601e-23,0.99855069050831036,1.7642463883432342e-21,,,,,,
43,,,,,,,,,,,,,,,,,,,,,,,1.4738823671617829e-21,2.6512329494850027e-23,1,1.4737948582657221e-21,,,,,,
44,,,,,,,,,,,,,,,,,,,,,,,2.4946273649764082e-22,4.4873582953899502e-24,1,2.4944792513333909e-22,,,,,,
45,,,,,,,,,,,,,,,,,,,,,,,6.9135313242974767e-15,1.2436122754878039e-16,1,6.9131208468350069e-15,,,,,,
46,,,,,,,,,,,,,,,,,,,,,,,4.7508656638067583e-22,8.5459001797521586e-24,0.99855069050831036,4.743698524518758e-22,,,,,,
47,,,,,,,,,,,,,,,,,,,,,,,1.0403252630661376e-21,1.8713465043576614e-23,0.99855069050831036,1.0387558320207585e-21,,,,,,
48,,,,,,,,,,,,,,,,,,,,,,,55.511767939198862,0.99855070881931762,1.0014513946741834,1,,,,,,
49,,,,,,,,,,,,,,,,,,,,,,,0.15106986726804861,1,1,1,,,,,,
50,,,,,,,,,,,,,,,,,,,,,,,6.610067887700992e-21,1,1,1,,,,,,
51,,,,,,,,,,,,,,,,,,,,,,,1.8872734284165349e-20,1,1,1,,,,,,
52,,,,,,,,,,,,,,,,,,,,,,,5.6480807988696512e-21,1,1,1,,,,,,
53,,,,,,,,,,,,,,,,,,,,,,,4.3402226883648417e-21,1,1,1,,,,,,
54,,,,,,,,,,,,,,,,,,,,,,,0.0050070199559075421,1,1,1,,,,,,
55,,,,,,,,,,,,,,,,,,,,,,,3.9053604989078503e-21,1,1,1,,,,,,
56,,,,,,,,,,,,,,,,,,,,,,,1.1878448853055634e-21,1,1,1,,,,,,
57,,,,,,,,,,,,,,,,,,,,,,,3.4620986960966119e-21,1,1,1,,,,,,
58,,,,,,,,,,,,,,,,,,,,,,,1.00198550420574e-19,1,1,1,,,,,,
59,,,,,,,,,,,,,,,,,,,,,,,0.027653753697854611,1,1,1,,,,,,
60,,,,,,,,,,,,,,,,,,,,,,,3.0153710423286766e-21,1,1,1,,,,,,
61,,,,,,,,,,,,,,,,,,,,,,,0.0016514201822597785,1,1,1,,,,,,
62,,,,,,,,,,,,,,,,,,,,,,,0.47935398059547479,1,1,1,,,,,,
63,,,,,,,,,,,,,,,,,,,,,,,0.075189628329593722,1,1,1,,,,,,
64,,,,,,,,,,,,,,,,,,,,,,,6.3496600477391796e-21,1,1,1,,,,,,
65,,,,,,,,,,,,,,,,,,,,,,,2.7163973429260152e-21,1,1,1,,,,,,
