,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Albite [mol],Element amounts in Andalusite [mol],Element amounts in Calcite [mol],Element amounts in Corundum [mol],Element amounts in Diopside [mol],Element amounts in Dolomite [mol],Element amounts in Enstatite [mol],Element amounts in Grossular [mol],Element amounts in Margarite [mol],Element amounts in Microcline [mol],Element amounts in Muscovite [mol],Element amounts in Pargasite-Mg [mol],Element amounts in Phlogopite [mol],Element amounts in Quartz [mol],Element amounts in Sanidine [mol],Element amounts in Sillimanite [mol],Element amounts in Zoisite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
10,,,-1.5461222729082173e-15,,-1.5461222729082173e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.77256227224946e-07,1.2142950052199036e-08,0.62181411525207675,4.2111618130316301e-07,9.8919120548571627e-20,-0.043903997477414171,2.7532307677930768e-17,1.0809319159253165e-23,2547089.9019909245,0.00010927431521134009,
11,,,,,,,,,,,,,,,,,,,,,,,4.1957603210314665e-07,7.522840833527155e-09,0.62181411525207675,2.6089129830462804e-07,0.026505055903788755,-1.6385344874566808e-19,10.557175979872843,3.7668998095071283e-06,2802616.6114713238,0.00014212004770639515,
12,,,,,,,,,,,,,,,,,,,,,,,1.9992002471691478e-07,3.5844910345365874e-09,0.62181411525207675,1.2430975750461159e-07,0.0024893116447475294,-1.7446368469758179e-18,2.0806284284172962,6.8398420685620962e-07,3041924.6637001601,0.00027476841170105101,
13,,,,,,,,,,,,,,,,,,,,,,,8.5744858034237182e-06,1.5373731336645405e-07,1.0163855497964309,8.7147496118859307e-06,3.5991565665297154e-20,-0.12066562648092739,1.5017840912266169e-17,5.4342751613375522e-24,2763540.760525234,0.0001509874622258305,
14,,,,,,,,,,,,,,,,,,,,,,,0.013278904845035151,0.00023808578171642143,0.62065787859236954,0.0082414357566252348,0.3987358912201498,-1.0891783044016707e-20,23.95776730553046,9.2322802439270218e-06,2595000.0078571965,2.3153873145644921e-05,
15,,,,,,,,,,,,,,,,,,,,,,,1.9856939105265537e-05,3.5602746796850088e-07,1.0163855497964309,2.0181764402917153e-05,0.059086104166916904,-7.3501965991255696e-20,16.445524286834289,6.4613354923774869e-06,2545220.6136386613,0.00010935456963153909,
16,,,,,,,,,,,,,,,,,,,,,,,0.0055911681016849023,0.00010024754629485006,1.0163855497964309,0.0056826299746967615,6.2772115076217553e-21,-0.69185892713019748,1.0171938940723943e-18,3.1460452273759069e-25,3233246.2522187838,5.0118515579027344e-05,
17,,,,,,,,,,,,,,,,,,,,,,,8.4993191135988348e-06,1.5238960281992624e-07,1.0163855497964309,8.638353324575419e-06,0.0024539442635506314,-1.769781361190607e-18,1.1149671316902676,3.3804955082841611e-07,3298235.8028814294,0.00013775763200884176,
18,,,,,,,,,,,,,,,,,,,,,,,3.1464272070423808e-10,5.6414259304116492e-12,0.60859407390646381,1.914845568326547e-10,,,,,,,
19,,,,,,,,,,,,,,,,,,,,,,,5.2126093416651392e-06,9.346012976037561e-08,1.0163855497964309,5.2978786458601163e-06,,,,,,,
20,,,,,,,,,,,,,,,,,,,,,,,2.1752745985240481e-07,3.9001857403256503e-09,0.13152994493154077,2.8610607065134006e-08,,,,,,,
21,,,,,,,,,,,,,,,,,,,,,,,1.7154976745968741e-13,3.0758229662426561e-15,1.0163855497964309,1.7435602596618533e-13,,,,,,,
22,,,,,,,,,,,,,,,,,,,,,,,2.1718808040219692e-06,3.8941007941162908e-08,0.62181411525207675,1.3504699014477888e-06,,,,,,,
23,,,,,,,,,,,,,,,,,,,,,,,2.0544112995795248e-07,3.6834823800271431e-09,1.0163855497964309,2.088017927385913e-07,,,,,,,
24,,,,,,,,,,,,,,,,,,,,,,,6.719873790461932e-09,1.2048481581190109e-10,0.62181411525207675,4.1784002504839648e-09,,,,,,,
25,,,,,,,,,,,,,,,,,,,,,,,2.7776569758336173e-09,4.9802347418633629e-11,0.62181411525207675,1.7271399680236978e-09,,,,,,,
26,,,,,,,,,,,,,,,,,,,,,,,1.1761977151506674e-06,2.1088783731244077e-08,0.62181411525207675,7.3135671604129657e-07,,,,,,,
27,,,,,,,,,,,,,,,,,,,,,,,2.533788846414312e-07,4.5429883355814066e-09,1.0163855497964309,2.575237264615112e-07,,,,,,,
28,,,,,,,,,,,,,,,,,,,,,,,0.057200228892154759,0.0010255786428983067,0.60960811031344186,0.034868787759157541,,,,,,,
29,,,,,,,,,,,,,,,,,,,,,,,9.6861493875583529e-05,1.7366902434134903e-06,1.0163855497964309,9.8445980961549956e-05,,,,,,,
30,,,,,,,,,,,,,,,,,,,,,,,1.0082612399499391e-11,1.8077745739521801e-13,0.60859407390646381,6.1360534981147058e-12,,,,,,,
31,,,,,,,,,,,,,,,,,,,,,,,0.0097423896760193539,0.00017467739161247989,1.0163855497964309,0.0099017583787975091,,,,,,,
32,,,,,,,,,,,,,,,,,,,,,,,2.0991663562623756e-05,3.7637265174801147e-07,1.0163855497964309,2.1335050996547237e-05,,,,,,,
33,,,,,,,,,,,,,,,,,,,,,,,3.2137499592008928e-06,5.7621330991278492e-08,1.0163855497964309,3.2663213692022688e-06,,,,,,,
34,,,,,,,,,,,,,,,,,,,,,,,5.0186360543635614e-05,8.9982261496520455e-07,1.0163855497964309,5.1007322899173804e-05,,,,,,,
35,,,,,,,,,,,,,,,,,,,,,,,0.00010721230768559326,1.922276451471808e-06,0.60859407390646381,6.5247024238261809e-05,,,,,,,
36,,,,,,,,,,,,,,,,,,,,,,,0.096965627041901786,0.0017385573120155188,1.0163855497964309,0.098551817566981767,,,,,,,
37,,,,,,,,,,,,,,,,,,,,,,,6.0669893769615189e-13,1.0877884323564368e-14,1.0163855497964309,6.1662348658948139e-13,,,,,,,
38,,,,,,,,,,,,,,,,,,,,,,,0.0099606302659831763,0.00017859036350814167,0.97574420709607457,0.0097187664831541488,,,,,,,
39,,,,,,,,,,,,,,,,,,,,,,,9.1611861364034228e-11,1.6425663021079339e-12,0.13858209683975509,1.2695423168324645e-11,,,,,,,
40,,,,,,,,,,,,,,,,,,,,,,,2.6520507366110466e-05,4.7550274675982206e-07,0.61783323966161918,1.638481130581867e-05,,,,,,,
41,,,,,,,,,,,,,,,,,,,,,,,3.0173426768463396e-22,5.4099822109341931e-24,1.0163855497964309,3.0667012022428167e-22,,,,,,,
42,,,,,,,,,,,,,,,,,,,,,,,0.070108935135293052,0.0012570269025787228,0.60859407390646381,0.04266673751213243,,,,,,,
43,,,,,,,,,,,,,,,,,,,,,,,1.0091408545617992e-05,1.8093516899487016e-07,1.0163855497964309,1.0256486595521727e-05,,,,,,,
44,,,,,,,,,,,,,,,,,,,,,,,1.2666260973873627e-10,2.2710130696632167e-12,1.0163855497964309,1.2873459171398492e-10,,,,,,,
45,,,,,,,,,,,,,,,,,,,,,,,6.3634170661093674e-11,1.1409368048440559e-12,1.0163855497964309,6.4675116011040575e-11,,,,,,,
46,,,,,,,,,,,,,,,,,,,,,,,7.1960581359515184e-05,1.2902262246539177e-06,0.59343327228942877,4.2702657369036957e-05,,,,,,,
47,,,,,,,,,,,,,,,,,,,,,,,4.0424878521547142e-06,7.2480290475102426e-08,0.64207935909998681,2.5955283596645245e-06,,,,,,,
48,,,,,,,,,,,,,,,,,,,,,,,55.50996157623576,0.99527278410071507,1.0025485029445242,0.99780923972160052,,,,,,,
49,,,,,,,,,,,,,,,,,,,,,,,0.15705187053948108,1,1,1,,,,,,,
50,,,,,,,,,,,,,,,,,,,,,,,6.5350171059372981e-21,1,1,1,,,,,,,
51,,,,,,,,,,,,,,,,,,,,,,,1.4255940002342035e-21,1,1,1,,,,,,,
52,,,,,,,,,,,,,,,,,,,,,,,5.5827879484088763e-21,1,1,1,,,,,,,
53,,,,,,,,,,,,,,,,,,,,,,,1.7783187735538048e-20,1,1,1,,,,,,,
54,,,,,,,,,,,,,,,,,,,,,,,6.7064265591307e-22,1,1,1,,,,,,,
55,,,,,,,,,,,,,,,,,,,,,,,3.6004010130935439e-21,1,1,1,,,,,,,
56,,,,,,,,,,,,,,,,,,,,,,,3.406981919103923e-21,1,1,1,,,,,,,
57,,,,,,,,,,,,,,,,,,,,,,,9.4321538576470628e-21,1,1,1,,,,,,,
58,,,,,,,,,,,,,,,,,,,,,,,9.8919120548571627e-20,1,1,1,,,,,,,
59,,,,,,,,,,,,,,,,,,,,,,,0.026505055903788755,1,1,1,,,,,,,
60,,,,,,,,,,,,,,,,,,,,,,,0.0024893116447475294,1,1,1,,,,,,,
61,,,,,,,,,,,,,,,,,,,,,,,3.5991565665297154e-20,1,1,1,,,,,,,
62,,,,,,,,,,,,,,,,,,,,,,,0.3987358912201498,1,1,1,,,,,,,
63,,,,,,,,,,,,,,,,,,,,,,,0.059086104166916904,1,1,1,,,,,,,
64,,,,,,,,,,,,,,,,,,,,,,,6.2772115076217553e-21,1,1,1,,,,,,,
65,,,,,,,,,,,,,,,,,,,,,,,0.0024539442635506314,1,1,1,,,,,,,
