,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Albite [mol],Element amounts in Andalusite [mol],Element amounts in Calcite [mol],Element amounts in Corundum [mol],Element amounts in Diopside [mol],Element amounts in Dolomite [mol],Element amounts in Enstatite [mol],Element amounts in Grossular [mol],Element amounts in Margarite [mol],Element amounts in Microcline [mol],Element amounts in Muscovite [mol],Element amounts in Pargasite-Mg [mol],Element amounts in Phlogopite [mol],Element amounts in Quartz [mol],Element amounts in Sanidine [mol],Element amounts in Sillimanite [mol],Element amounts in Zoisite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol]
10,,,1.0060812491931854e-16,,1.0060812491931854e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9949696071783947e-21,3.5885693957772564e-23,0.99855069031865784,1.9919600026433215e-21,1.00198550420574e-19,-0.043343389707769367,2.7888413319519119e-17,1.0949127982377157e-23,2547089.901990924,0.00010927431521134009
11,,,,,,,,,,,,,,,,,,,,,,,7.2885898321976595e-22,1.3110781395407451e-23,0.99855069031865784,7.2775942897420812e-22,0.027653753697848425,-1.5704720836399206e-19,11.014711508324462,3.9301527947991194e-06,2802616.6114713238,0.00014212004770639515
12,,,,,,,,,,,,,,,,,,,,,,,6.9194879211786766e-22,1.2446837535290701e-23,0.99855069031865784,6.9090492046423139e-22,3.0153710423291118e-21,-1.4402687954706797,2.5203219235864507e-18,8.2852871199011266e-25,3041924.6637001606,0.00027476841170105101
13,,,,,,,,,,,,,,,,,,,,,,,5.7610803549751056e-22,1.0363083514699639e-23,1,5.7607383020452382e-22,0.0016514201822600935,-2.6298242359427076e-18,0.68907159547105867,2.4934374238797e-07,2763540.760525234,0.0001509874622258305
14,,,,,,,,,,,,,,,,,,,,,,,6.0525476178499199e-21,1.0887377466677622e-22,0.99855069031865784,6.0434167645808161e-21,0.47935398059545947,-9.0599953162747433e-21,28.801648853188148,1.1098901258567206e-05,2595000.0078571965,2.3153873145644921e-05
15,,,,,,,,,,,,,,,,,,,,,,,6.807711033630058e-22,1.2245772257720113e-23,1,6.8073068390413428e-22,0.075189628329602409,-5.7759892095685294e-20,20.927642399968402,8.222329446739051e-06,2545220.6136386613,0.00010935456963153909
16,,,,,,,,,,,,,,,,,,,,,,,1.8241263696189569e-20,3.2812550329041188e-22,1,1.824018065667143e-20,6.3496600477373748e-21,-0.6839649345605634,1.0289338541726057e-18,3.1823553602405312e-25,3233246.2522187843,5.0118515579027344e-05
17,,,,,,,,,,,,,,,,,,,,,,,6.4413100788924766e-22,1.1586686902222127e-23,1,6.4409276386470798e-22,2.7163973429264504e-21,-1.5987884947471429,1.2342145658970786e-18,3.7420446555665749e-25,3298235.8028814299,0.00013775763200884176
18,,,,,,,,,,,,,,,,,,,,,,,4.0045276524677329e-22,7.2033806061409342e-24,0.99855069031865784,3.9984864353282181e-22,,,,,,
19,,,,,,,,,,,,,,,,,,,,,,,1.2865577848411607e-21,2.3142717944008835e-23,1,1.2864813979774734e-21,,,,,,
20,,,,,,,,,,,,,,,,,,,,,,,1.4550966654295599e-21,2.6174410590863297e-23,0.99855063481668038,1.4529014306685031e-21,,,,,,
21,,,,,,,,,,,,,,,,,,,,,,,4.0496315579492092e-22,7.2845139197806255e-24,1,4.049391118959646e-22,,,,,,
22,,,,,,,,,,,,,,,,,,,,,,,6.2649588626773899e-21,1.1269464737463119e-22,0.99855069031865784,6.2555075665086047e-21,,,,,,
23,,,,,,,,,,,,,,,,,,,,,,,5.0808822280023608e-21,9.1395369640472856e-23,1,5.0805805605120111e-21,,,,,,
24,,,,,,,,,,,,,,,,,,,,,,,1.3095202459179277e-21,2.3555768773331291e-23,0.99855069031865784,1.3075447080166463e-21,,,,,,
25,,,,,,,,,,,,,,,,,,,,,,,5.9725234668692176e-22,1.0743429299197228e-23,0.99855069031865784,5.9635133377689741e-22,,,,,,
26,,,,,,,,,,,,,,,,,,,,,,,9.2832072284826245e-22,1.6698717231039995e-23,0.99855069031865784,9.2692026128361435e-22,,,,,,
27,,,,,,,,,,,,,,,,,,,,,,,5.289816554518312e-22,9.5153699226871555e-24,1,5.2895024819591027e-22,,,,,,
28,,,,,,,,,,,,,,,,,,,,,,,4.3821697425877864e-20,7.8826866177642961e-22,0.99855069031865784,4.3755588158431623e-20,,,,,,
29,,,,,,,,,,,,,,,,,,,,,,,7.6217179269603952e-22,1.3710015229064666e-23,1,7.6212654022971744e-22,,,,,,
30,,,,,,,,,,,,,,,,,,,,,,,3.525045719278521e-22,6.3408841625462143e-24,0.99855069031865784,3.5197278469936969e-22,,,,,,
31,,,,,,,,,,,,,,,,,,,,,,,0.075585186752289771,0.0013596331842719669,1,0.075580699028982651,,,,,,
32,,,,,,,,,,,,,,,,,,,,,,,1.5631298030260472e-21,2.8117720453397358e-23,1,1.5630369952372352e-21,,,,,,
33,,,,,,,,,,,,,,,,,,,,,,,6.0661496727069951e-22,1.0911844966134327e-23,1,6.0657895068803456e-22,,,,,,
34,,,,,,,,,,,,,,,,,,,,,,,7.2612626929066999e-22,1.3061625089777122e-23,1,7.2608315695712095e-22,,,,,,
35,,,,,,,,,,,,,,,,,,,,,,,4.8472418894082683e-22,8.7192626071443523e-24,0.99855069031865784,4.8399293563649065e-22,,,,,,
36,,,,,,,,,,,,,,,,,,,,,,,1.5862640682114934e-21,2.8533861710585259e-23,1,1.5861698868707252e-21,,,,,,
37,,,,,,,,,,,,,,,,,,,,,,,2.3881437090240362e-21,4.2958145307500371e-23,1,2.3880019176407779e-21,,,,,,
38,,,,,,,,,,,,,,,,,,,,,,,2.8067144286099311e-20,5.0487433317049918e-22,1,2.8065477854051042e-20,,,,,,
39,,,,,,,,,,,,,,,,,,,,,,,2.8775076260610683e-22,5.1760867763811646e-24,0.99855063481668049,2.8731664678988685e-22,,,,,,
40,,,,,,,,,,,,,,,,,,,,,,,7.2676036563086738e-22,1.3073031272168167e-23,0.99855069031865784,7.2566397735284755e-22,,,,,,
41,,,,,,,,,,,,,,,,,,,,,,,1.8913861489481818e-15,3.4022425330640673e-17,1,1.8912738515779129e-15,,,,,,
42,,,,,,,,,,,,,,,,,,,,,,,1.7669120918128542e-21,3.1783374718557222e-23,0.99855069031865784,1.7642465340893275e-21,,,,,,
43,,,,,,,,,,,,,,,,,,,,,,,1.473882367161732e-21,2.6512329494849104e-23,1,1.4737948582656699e-21,,,,,,
44,,,,,,,,,,,,,,,,,,,,,,,1.3992048267420511e-21,2.5169023135004285e-23,1,1.3991217516795671e-21,,,,,,
45,,,,,,,,,,,,,,,,,,,,,,,1.5179467651818745e-22,2.730496387689406e-24,1,1.5178566400479724e-22,,,,,,
46,,,,,,,,,,,,,,,,,,,,,,,4.7508657695148426e-22,8.5459003699008154e-24,0.99855069031865773,4.7436986291664344e-22,,,,,,
47,,,,,,,,,,,,,,,,,,,,,,,1.0403252123893836e-21,1.8713464131998568e-23,0.99855069031865784,1.0387557812231653e-21,,,,,,
48,,,,,,,,,,,,,,,,,,,,,,,55.511767939198876,0.99855070881931762,1.0014513946741834,1,,,,,,
49,,,,,,,,,,,,,,,,,,,,,,,0.15106986726805088,1,1,1,,,,,,
50,,,,,,,,,,,,,,,,,,,,,,,6.6100678876990368e-21,1,1,1,,,,,,
51,,,,,,,,,,,,,,,,,,,,,,,1.8872734284173531e-20,1,1,1,,,,,,
52,,,,,,,,,,,,,,,,,,,,,,,5.6480807988682233e-21,1,1,1,,,,,,
53,,,,,,,,,,,,,,,,,,,,,,,4.3402226883657166e-21,1,1,1,,,,,,
54,,,,,,,,,,,,,,,,,,,,,,,0.0050070199559065966,1,1,1,,,,,,
55,,,,,,,,,,,,,,,,,,,,,,,3.9053604989074237e-21,1,1,1,,,,,,
56,,,,,,,,,,,,,,,,,,,,,,,1.1878448853057118e-21,1,1,1,,,,,,
57,,,,,,,,,,,,,,,,,,,,,,,3.4620986960963561e-21,1,1,1,,,,,,
58,,,,,,,,,,,,,,,,,,,,,,,1.00198550420574e-19,1,1,1,,,,,,
59,,,,,,,,,,,,,,,,,,,,,,,0.027653753697848425,1,1,1,,,,,,
60,,,,,,,,,,,,,,,,,,,,,,,3.0153710423291118e-21,1,1,1,,,,,,
61,,,,,,,,,,,,,,,,,,,,,,,0.0016514201822600935,1,1,1,,,,,,
62,,,,,,,,,,,,,,,,,,,,,,,0.47935398059545947,1,1,1,,,,,,
63,,,,,,,,,,,,,,,,,,,,,,,0.075189628329602409,1,1,1,,,,,,
64,,,,,,,,,,,,,,,,,,,,,,,6.3496600477373748e-21,1,1,1,,,,,,
65,,,,,,,,,,,,,,,,,,,,,,,2.7163973429264504e-21,1,1,1,,,,,,
