,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Albite [mol],Element amounts in Andalusite [mol],Element amounts in Calcite [mol],Element amounts in Corundum [mol],Element amounts in Diopside [mol],Element amounts in Dolomite [mol],Element amounts in Enstatite [mol],Element amounts in Grossular [mol],Element amounts in Margarite [mol],Element amounts in Microcline [mol],Element amounts in Muscovite [mol],Element amounts in Pargasite-Mg [mol],Element amounts in Phlogopite [mol],Element amounts in Quartz [mol],Element amounts in Sanidine [mol],Element amounts in Sillimanite [mol],Element amounts in Zoisite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
10,,,-7.5410157447924203e-16,,-7.5410157447924203e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7554518776266957e-07,1.2111966711431418e-08,0.62204739603498671,4.2020989710102448e-07,9.8919120548571627e-20,-0.043903997477414171,2.7532307677930768e-17,1.0809319159253165e-23,2547089.9019909245,0.00010927431521134009,
11,,,,,,,,,,,,,,,,,,,,,,,4.1851002675186027e-07,7.5035387776304049e-09,0.62204739603498671,2.6032611653941604e-07,0.026506086054940516,-1.6384708063011168e-19,10.557586297324521,3.7670462146379613e-06,2802616.6114713242,0.00014212004770639515,
12,,,,,,,,,,,,,,,,,,,,,,,1.994120933770054e-07,3.5752939708419161e-09,0.62204739603498671,1.2404045910854731e-07,0.0024893150593486122,-1.7446344538521174e-18,2.0806312824255917,6.8398514508072567e-07,3041924.6637001601,0.00027476841170105101,
13,,,,,,,,,,,,,,,,,,,,,,,8.7150062851119865e-06,1.5625285758422946e-07,1,8.7147734296373415e-06,3.5991742683934127e-20,-0.1206650330096716,1.5017914775063728e-17,5.434301888932315e-24,2763540.7605252345,0.0001509874622258305,
14,,,,,,,,,,,,,,,,,,,,,,,0.013245082212318755,0.00023747337373105056,0.6208930264593554,0.0082235594500880641,0.39716144718557811,-1.0934960706302464e-20,23.863167936257671,9.1958257664756308e-06,2595000.0078571965,2.3153873145644921e-05,
15,,,,,,,,,,,,,,,,,,,,,,,2.0182303652091089e-05,3.618520188171431e-07,1,2.0181764402922174e-05,0.059051492396918363,-7.3545047597461855e-20,16.435890740806048,6.4575505371651107e-06,2545220.6136386609,0.00010935456963153909,
16,,,,,,,,,,,,,,,,,,,,,,,0.0056580221604018944,0.00010144365958151816,1,0.0056578709842130788,6.2771899695259638e-21,-0.69186130101467758,1.0171904039208354e-18,3.146034432802012e-25,3233246.2522187843,5.0118515579027344e-05,
17,,,,,,,,,,,,,,,,,,,,,,,8.6386313573792775e-06,1.5488351827274651e-07,1,8.6384005425595057e-06,0.0024541199743922395,-1.7696546478368664e-18,1.1150469671681897,3.3807375633787427e-07,3298235.8028814304,0.00013775763200884176,
18,,,,,,,,,,,,,,,,,,,,,,,3.1520058027897902e-10,5.6512858131765455e-12,0.60884951808094212,1.9190459378298227e-10,,,,,,,
19,,,,,,,,,,,,,,,,,,,,,,,5.2981248208596114e-06,9.4990997827675156e-08,1,5.2979832607356665e-06,,,,,,,
20,,,,,,,,,,,,,,,,,,,,,,,2.1616306327493471e-07,3.8756250122928211e-09,0.13178565546419654,2.8486429834124071e-08,,,,,,,
21,,,,,,,,,,,,,,,,,,,,,,,1.7436293619906523e-13,3.1261832919642625e-15,1,1.7435827741134469e-13,,,,,,,
22,,,,,,,,,,,,,,,,,,,,,,,2.1569033780973112e-06,3.8671494355262176e-08,0.62204739603498671,1.3416602811854249e-06,,,,,,,
23,,,,,,,,,,,,,,,,,,,,,,,2.0699039071065433e-07,3.7111665766974584e-09,1,2.0698486015288999e-07,,,,,,,
24,,,,,,,,,,,,,,,,,,,,,,,6.7028690307008524e-09,1.2017690014165999e-10,0.62204739603498671,4.1693908219533855e-09,,,,,,,
25,,,,,,,,,,,,,,,,,,,,,,,2.770588500513541e-09,4.9674361237673313e-11,0.62204739603498671,1.7233913138599571e-09,,,,,,,
26,,,,,,,,,,,,,,,,,,,,,,,1.1732045721550952e-06,2.1034588035040225e-08,0.62204739603498671,7.2976934996233104e-07,,,,,,,
27,,,,,,,,,,,,,,,,,,,,,,,2.5753025547892522e-07,4.6173045682963215e-09,1,2.5752337455102797e-07,,,,,,,
28,,,,,,,,,,,,,,,,,,,,,,,0.057052449516464744,0.001022903251872188,0.60986135806394981,0.034793154682953839,,,,,,,
29,,,,,,,,,,,,,,,,,,,,,,,9.8449687661319684e-05,1.7651215067549877e-06,1,9.8447057192907082e-05,,,,,,,
30,,,,,,,,,,,,,,,,,,,,,,,1.0100488808168572e-11,1.8109341377871277e-13,0.60884951808094212,6.1495134305449758e-12,,,,,,,
31,,,,,,,,,,,,,,,,,,,,,,,0.0098588802339125859,0.00017676157179153694,1,0.0098586168153720656,,,,,,,
32,,,,,,,,,,,,,,,,,,,,,,,2.1336042366208652e-05,3.825376001109158e-07,1,2.1335472290398083e-05,,,,,,,
33,,,,,,,,,,,,,,,,,,,,,,,3.2664264985537033e-06,5.856432660981227e-08,1,3.2663392231957985e-06,,,,,,,
34,,,,,,,,,,,,,,,,,,,,,,,5.1008964613562031e-05,9.145485639979078e-07,1,5.1007601709591909e-05,,,,,,,
35,,,,,,,,,,,,,,,,,,,,,,,0.00010740086070944056,1.9256086391497354e-06,0.60884951808094212,6.5389215109139723e-05,,,,,,,
36,,,,,,,,,,,,,,,,,,,,,,,0.098554450834552651,0.0017669998238383851,1,0.098551817566982197,,,,,,,
37,,,,,,,,,,,,,,,,,,,,,,,6.16647631922478e-13,1.1055982228611459e-14,1,6.16631155769471e-13,,,,,,,
38,,,,,,,,,,,,,,,,,,,,,,,0.0099601542472222346,0.00017857733112216291,0.97580466278333633,0.0097189052709802017,,,,,,,
39,,,,,,,,,,,,,,,,,,,,,,,9.1843063567994263e-11,1.646670198770228e-12,0.13883759492015532,1.2750929355833421e-11,,,,,,,
40,,,,,,,,,,,,,,,,,,,,,,,2.6568351321052579e-05,4.7634857387401858e-07,0.61807340922417597,1.6420752722119974e-05,,,,,,,
41,,,,,,,,,,,,,,,,,,,,,,,3.0187812876876678e-22,5.4124252718991215e-24,1,3.0187006291400442e-22,,,,,,,
42,,,,,,,,,,,,,,,,,,,,,,,0.069925853648069136,0.0012537127448998759,0.60884951808094212,0.042573184755510085,,,,,,,
43,,,,,,,,,,,,,,,,,,,,,,,1.0212072350956348e-05,1.8309401444950599e-07,1,1.0211799495507186e-05,,,,,,,
44,,,,,,,,,,,,,,,,,,,,,,,1.287384979169838e-10,2.3081748334472494e-12,1,1.2873505816455509e-10,,,,,,,
45,,,,,,,,,,,,,,,,,,,,,,,6.4677082469490899e-11,1.1596066170753157e-12,1,6.4675354368300419e-11,,,,,,,
46,,,,,,,,,,,,,,,,,,,,,,,7.2083236120003399e-05,1.2923928290115451e-06,0.59371448578990416,4.2795717981540533e-05,,,,,,,
47,,,,,,,,,,,,,,,,,,,,,,,4.0324542232152129e-06,7.2298570401647717e-08,0.64228073457001333,2.5898984594919923e-06,,,,,,,
48,,,,,,,,,,,,,,,,,,,,,,,55.509955201588696,0.995247604059455,1.0025793478554628,0.99781469383264021,,,,,,,
49,,,,,,,,,,,,,,,,,,,,,,,0.15708034808947813,1,1,1,,,,,,,
50,,,,,,,,,,,,,,,,,,,,,,,6.5349937623726069e-21,1,1,1,,,,,,,
51,,,,,,,,,,,,,,,,,,,,,,,1.425597457892427e-21,1,1,1,,,,,,,
52,,,,,,,,,,,,,,,,,,,,,,,5.5827709120731906e-21,1,1,1,,,,,,,
53,,,,,,,,,,,,,,,,,,,,,,,1.7783230950655336e-20,1,1,1,,,,,,,
54,,,,,,,,,,,,,,,,,,,,,,,6.7064400192192386e-22,1,1,1,,,,,,,
55,,,,,,,,,,,,,,,,,,,,,,,3.6003974702940814e-21,1,1,1,,,,,,,
56,,,,,,,,,,,,,,,,,,,,,,,3.4069850914845638e-21,1,1,1,,,,,,,
57,,,,,,,,,,,,,,,,,,,,,,,9.432129543113959e-21,1,1,1,,,,,,,
58,,,,,,,,,,,,,,,,,,,,,,,9.8919120548571627e-20,1,1,1,,,,,,,
59,,,,,,,,,,,,,,,,,,,,,,,0.026506086054940516,1,1,1,,,,,,,
60,,,,,,,,,,,,,,,,,,,,,,,0.0024893150593486122,1,1,1,,,,,,,
61,,,,,,,,,,,,,,,,,,,,,,,3.5991742683934127e-20,1,1,1,,,,,,,
62,,,,,,,,,,,,,,,,,,,,,,,0.39716144718557811,1,1,1,,,,,,,
63,,,,,,,,,,,,,,,,,,,,,,,0.059051492396918363,1,1,1,,,,,,,
64,,,,,,,,,,,,,,,,,,,,,,,6.2771899695259638e-21,1,1,1,,,,,,,
65,,,,,,,,,,,,,,,,,,,,,,,0.0024541199743922395,1,1,1,,,,,,,
