,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Albite [mol],Element amounts in Andalusite [mol],Element amounts in Calcite [mol],Element amounts in Corundum [mol],Element amounts in Diopside [mol],Element amounts in Dolomite [mol],Element amounts in Enstatite [mol],Element amounts in Grossular [mol],Element amounts in Margarite [mol],Element amounts in Microcline [mol],Element amounts in Muscovite [mol],Element amounts in Pargasite-Mg [mol],Element amounts in Phlogopite [mol],Element amounts in Quartz [mol],Element amounts in Sanidine [mol],Element amounts in Sillimanite [mol],Element amounts in Zoisite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
10,,,9.1207499791135828e-15,,9.1207499791135828e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8147764767805481e-07,1.5801841427917035e-08,0.62025084502963057,5.4672799588434338e-07,1.0275741016444486e-19,-0.042264054846092469,2.8600624602658568e-17,1.1228745628610509e-23,2547089.901990925,0.00010927431521134009,
11,,,,,,,,,,,,,,,,,,,,,,,6.5485108004729797e-07,1.1739211939253836e-08,0.62025084502963057,4.0616505652758189e-07,0.026584087801518316,-1.6336632843894218e-19,10.588655017509396,3.7781318265827806e-06,2802616.6114713238,0.00014212004770639515,
12,,,,,,,,,,,,,,,,,,,,,,,3.2078504281581329e-07,5.7505648525241159e-09,0.62025084502963057,1.9896382401793842e-07,0.0024889919712153372,-1.7448609193029753e-18,2.0803612373485141,6.8389637066750632e-07,3041924.6637001601,0.00027476841170105101,
13,,,,,,,,,,,,,,,,,,,,,,,1.3245496876869698e-05,2.3744588627244447e-07,1.0166363158925189,1.3465625079020173e-05,3.7384152467275191e-20,-0.11617074435040844,1.5598911689878728e-17,5.6445383084974011e-24,2763540.7605252345,0.0001509874622258305,
14,,,,,,,,,,,,,,,,,,,,,,,0.014075283091371885,0.00025232107932489963,0.61908406861382326,0.0087136359397576857,0.39098810498758785,-1.1107613668120125e-20,23.492246985489274,9.0528889843387073e-06,2595000.0078571965,2.3153873145644921e-05,
15,,,,,,,,,,,,,,,,,,,,,,,2.9728593853710124e-05,5.3293072965458885e-07,1.0166363158925189,3.022265624927845e-05,0.05841384426467567,-7.4347868620911947e-20,16.258413176612144,6.3878208000873563e-06,2545220.6136386613,0.00010935456963153909,
16,,,,,,,,,,,,,,,,,,,,,,,0.00537176078555984,9.6297067027979836e-05,1.0166363158925189,0.0054610346010384196,6.5212647473627275e-21,-0.66596664715826082,1.0567416239826707e-18,3.2683610883566067e-25,3233246.2522187848,5.0118515579027344e-05,
17,,,,,,,,,,,,,,,,,,,,,,,1.313295562177971e-05,2.3542841132941534e-07,1.0166363158925189,1.335121348985507e-05,0.0024500319380167256,-1.7726074308027526e-18,1.1131895385951147,3.3751059812721747e-07,3298235.8028814299,0.00013775763200884176,
18,,,,,,,,,,,,,,,,,,,,,,,6.9903988355106639e-10,1.253136414832603e-11,0.60690547946648943,4.2424395024920232e-10,,,,,,,
19,,,,,,,,,,,,,,,,,,,,,,,6.9639925993157075e-06,1.2484026912020609e-07,1.0166363158925189,7.0797278703234368e-06,,,,,,,
20,,,,,,,,,,,,,,,,,,,,,,,3.2894111415113534e-07,5.8967749648905845e-09,0.13000348247573484,4.2762766093730425e-08,,,,,,,
21,,,,,,,,,,,,,,,,,,,,,,,4.3626895638458217e-13,7.8207914708574503e-15,1.0166363158925189,4.435193526449669e-13,,,,,,,
22,,,,,,,,,,,,,,,,,,,,,,,2.5260076371467651e-06,4.5282568687980023e-08,0.62025084502963057,1.5667318356666909e-06,,,,,,,
23,,,,,,,,,,,,,,,,,,,,,,,2.2901708532538229e-07,4.1054831919200025e-09,1.0166363158925189,2.3282314256302786e-07,,,,,,,
24,,,,,,,,,,,,,,,,,,,,,,,1.0391756250594598e-08,1.8628820011716973e-10,0.62025084502963057,6.4453864299021067e-09,,,,,,,
25,,,,,,,,,,,,,,,,,,,,,,,5.2293105689469216e-09,9.3743427987648881e-11,0.62025084502963057,3.2434293651668032e-09,,,,,,,
26,,,,,,,,,,,,,,,,,,,,,,,1.7665560963205452e-06,3.1668232746581024e-08,0.62025084502963057,1.0956893537830832e-06,,,,,,,
27,,,,,,,,,,,,,,,,,,,,,,,4.4647438867616685e-07,8.0037395276797212e-09,1.0166363158925189,4.5389439000938591e-07,,,,,,,
28,,,,,,,,,,,,,,,,,,,,,,,0.057462768776193551,0.0010301084350832128,0.60793206413068768,0.034932867972833501,,,,,,,
29,,,,,,,,,,,,,,,,,,,,,,,0.00013664912022313849,2.4496454728243511e-06,1.0166363158925189,0.00013892010525599834,,,,,,,
30,,,,,,,,,,,,,,,,,,,,,,,2.5472510040605151e-11,4.5663388685231664e-13,0.60690547946648943,1.545914408701881e-11,,,,,,,
31,,,,,,,,,,,,,,,,,,,,,,,0.0091679338335852456,0.00016434930260745653,1.0166363158925189,0.0093202966185364066,,,,,,,
32,,,,,,,,,,,,,,,,,,,,,,,2.6622680034855928e-05,4.7725245150018287e-07,1.0166363158925189,2.7065124946283459e-05,,,,,,,
33,,,,,,,,,,,,,,,,,,,,,,,5.1495260094299008e-06,9.2313167150967249e-08,1.0166363158925189,5.2351064835276651e-06,,,,,,,
34,,,,,,,,,,,,,,,,,,,,,,,7.2570048094329481e-05,1.3009296326725863e-06,1.0166363158925189,7.3776096788876779e-05,,,,,,,
35,,,,,,,,,,,,,,,,,,,,,,,0.00017433433060570503,3.1252107809312948e-06,0.60690547946648943,0.00010580266851799956,,,,,,,
36,,,,,,,,,,,,,,,,,,,,,,,0.10570510009566446,0.00189492635943033,1.0166363158925189,0.10746182344538108,,,,,,,
37,,,,,,,,,,,,,,,,,,,,,,,1.4843845758711977e-12,2.6609874621040271e-14,1.0166363158925189,1.5090537076541706e-12,,,,,,,
38,,,,,,,,,,,,,,,,,,,,,,,0.0099410159987508833,0.00017820798843673112,0.98684742023120386,0.0098100998386337675,,,,,,,
39,,,,,,,,,,,,,,,,,,,,,,,2.5698666261746847e-10,4.6068808465736773e-12,0.13705428549568505,3.5220526894920251e-11,,,,,,,
40,,,,,,,,,,,,,,,,,,,,,,,3.8543494100567976e-05,6.9095136270259614e-07,0.61623095846072484,2.3751292035054247e-05,,,,,,,
41,,,,,,,,,,,,,,,,,,,,,,,3.3031642323744968e-22,5.9214294937417234e-24,1.0166363158925189,3.35805984034148e-22,,,,,,,
42,,,,,,,,,,,,,,,,,,,,,,,0.07089965977254839,0.0012709853550685447,0.60690547946648943,0.04302866322938928,,,,,,,
43,,,,,,,,,,,,,,,,,,,,,,,1.227567956476757e-05,2.2006042060549916e-07,1.0166363158925189,1.2479690278588851e-05,,,,,,,
44,,,,,,,,,,,,,,,,,,,,,,,2.9897301029758243e-10,5.3595506504265729e-12,1.0166363158925189,3.0394167186310308e-10,,,,,,,
45,,,,,,,,,,,,,,,,,,,,,,,1.5022861043162736e-10,2.6930787028236955e-12,1.0166363158925189,1.5272527433433286e-10,,,,,,,
46,,,,,,,,,,,,,,,,,,,,,,,0.00011891802948249579,2.1317884233963925e-06,0.59159889655854481,7.0350583490986365e-05,,,,,,,
47,,,,,,,,,,,,,,,,,,,,,,,5.7886763103926853e-06,1.037709184972704e-07,0.64069599914856701,3.7087189376542238e-06,,,,,,,
48,,,,,,,,,,,,,,,,,,,,,,,55.509412186154186,0.99509151642476912,1.0026993848405836,0.99777765137919949,,,,,,,
49,,,,,,,,,,,,,,,,,,,,,,,0.15729436806498784,1,1,1,,,,,,,
50,,,,,,,,,,,,,,,,,,,,,,,6.7891142848663223e-21,1,1,1,,,,,,,
51,,,,,,,,,,,,,,,,,,,,,,,1.44584128613561e-21,1,1,1,,,,,,,
52,,,,,,,,,,,,,,,,,,,,,,,5.7997950022454935e-21,1,1,1,,,,,,,
53,,,,,,,,,,,,,,,,,,,,,,,1.8472247411796204e-20,1,1,1,,,,,,,
54,,,,,,,,,,,,,,,,,,,,,,,6.8112543066609349e-22,1,1,1,,,,,,,
55,,,,,,,,,,,,,,,,,,,,,,,3.7401843026799402e-21,1,1,1,,,,,,,
56,,,,,,,,,,,,,,,,,,,,,,,3.5391095292516388e-21,1,1,1,,,,,,,
57,,,,,,,,,,,,,,,,,,,,,,,9.7986883738216798e-21,1,1,1,,,,,,,
58,,,,,,,,,,,,,,,,,,,,,,,1.0275741016444486e-19,1,1,1,,,,,,,
59,,,,,,,,,,,,,,,,,,,,,,,0.026584087801518316,1,1,1,,,,,,,
60,,,,,,,,,,,,,,,,,,,,,,,0.0024889919712153372,1,1,1,,,,,,,
61,,,,,,,,,,,,,,,,,,,,,,,3.7384152467275191e-20,1,1,1,,,,,,,
62,,,,,,,,,,,,,,,,,,,,,,,0.39098810498758785,1,1,1,,,,,,,
63,,,,,,,,,,,,,,,,,,,,,,,0.05841384426467567,1,1,1,,,,,,,
64,,,,,,,,,,,,,,,,,,,,,,,6.5212647473627275e-21,1,1,1,,,,,,,
65,,,,,,,,,,,,,,,,,,,,,,,0.0024500319380167256,1,1,1,,,,,,,
