Pressure [Pa],Temperature [K],Phase,Molar Fraction,C1,CO2
2894472.36180905,231.15,2,0.405645180836459,0.08139233914943,0.91860766085057
2927135.67839196,231.15,1,0.589681910485442,0.620627755911653,0.379372244088347
2927135.67839196,231.15,2,0.410318089514558,0.082928440308301,0.917071559691699
2959798.99497487,231.15,1,0.585114133467337,0.623730921386297,0.376269078613703
2959798.99497487,231.15,2,0.414885866532663,0.084471960226473,0.915528039773527
2992462.31155779,231.15,1,0.580645831910839,0.626760547778758,0.373239452221242
2992462.31155779,231.15,2,0.419354168089161,0.086022992189361,0.913977007810639
3025125.6281407,231.15,1,0.576271687354628,0.629718917483064,0.370281082516936
3025125.6281407,231.15,2,0.423728312645372,0.087581631331687,0.912418368668313
3057788.94472362,231.15,1,0.571986667297784,0.632608214774824,0.367391785225177
3057788.94472362,231.15,2,0.428013332702216,0.089148006873643,0.910851993126357
3090452.26130653,231.15,1,0.5677860970686,0.635430530908822,0.364569469091178
3090452.26130653,231.15,2,0.4322139029314,0.090722160095056,0.909277839904944
3123115.57788945,231.15,1,0.563665501208533,0.63818786889965,0.36181213110035
3123115.57788945,231.15,2,0.436334498791467,0.092304218719871,0.907695781280129
3155778.89447236,231.15,1,0.559620670354534,0.640882148005386,0.359117851994614
3155778.89447236,231.15,2,0.440379329645466,0.09389428597446,0.90610571402554
3188442.21105528,231.15,1,0.555647622183178,0.643515207937261,0.356484792062739
3188442.21105528,231.15,2,0.444352377816822,0.095492467215827,0.904507532784173
3221105.52763819,231.15,1,0.551742584667564,0.646088812813814,0.353911187186186
3221105.52763819,231.15,2,0.448257415332436,0.097098869989755,0.902901130010245
3253768.84422111,231.15,1,0.547901980725511,0.648604654877399,0.351395345122601
3253768.84422111,231.15,2,0.452098019274489,0.098713604090778,0.901286395909223
3286432.16080402,231.15,1,0.544122384640388,0.651064357989424,0.348935642010576
3286432.16080402,231.15,2,0.455877615359612,0.100336817240629,0.899663182759371
3319095.47738693,231.15,1,0.540400620874677,0.653469480918975,0.346530519081025
3319095.47738693,231.15,2,0.459599379125323,0.101968559831222,0.898031440168778
3351758.79396985,231.15,1,0.536733592536381,0.655821520439668,0.344178479560332
3351758.79396985,231.15,2,0.463266407463619,0.103608978545492,0.896391021454508
3384422.11055276,231.15,1,0.533118371968286,0.658121914246318,0.341878085753682
3384422.11055276,231.15,2,0.466881628031714,0.105258193018923,0.894741806981077
3417085.42713568,231.15,1,0.529552166257927,0.660372043704117,0.339627956295883
3417085.42713568,231.15,2,0.470447833742073,0.106916325493991,0.893083674506009
3449748.74371859,231.15,1,0.526032307832349,0.662573236441008,0.337426763558992
3449748.74371859,231.15,2,0.473967692167651,0.108583500895634,0.891416499104366
3482412.06030151,231.15,1,0.522556169375736,0.664726768793346,0.335273231206654
3482412.06030151,231.15,2,0.477443830624264,0.110259935601236,0.889740064398764
3515075.37688442,231.15,1,0.519121444309122,0.666833868114192,0.333166131885808
3515075.37688442,231.15,2,0.480878555690878,0.111945601718467,0.888054398281533
3547738.69346734,231.15,1,0.515725728361867,0.668895714953153,0.331104285046847
3547738.69346734,231.15,2,0.484274271638133,0.113640706167385,0.886359293832615
3580402.01005025,231.15,1,0.512366810149626,0.670913445115561,0.329086554884438
3580402.01005025,231.15,2,0.487633189850374,0.115345344431749,0.884654655568251
3613065.32663317,231.15,1,0.509042463929019,0.672888151608386,0.327111848391614
3613065.32663317,231.15,2,0.490957536070981,0.117059731512737,0.882940268487263
3645728.64321608,231.15,1,0.505750640808468,0.67482088648037,0.32517911351963
3645728.64321608,231.15,2,0.494249359191532,0.118783976427704,0.881216023572296
3678391.95979899,231.15,1,0.502489332782264,0.676712662562069,0.323287337437931
3678391.95979899,231.15,2,0.497510667217736,0.120518231376203,0.879481768623797
3711055.27638191,231.15,1,0.499256621488504,0.678564455112328,0.321435544887672
3711055.27638191,231.15,2,0.500743378511496,0.12226263053227,0.87773736946773
3743718.59296482,231.15,1,0.496050658657544,0.680377203376505,0.319622796623495
3743718.59296482,231.15,2,0.503949341342456,0.124017306904339,0.875982693095661
3776381.90954774,231.15,1,0.492869585335574,0.68215181206165,0.31784818793835
3776381.90954774,231.15,2,0.507130414664426,0.125782476082554,0.874217523917445
3809045.22613065,231.15,1,0.489711670698715,0.683889152733583,0.316110847266417
3809045.22613065,231.15,2,0.510288329301285,0.127558277751002,0.872441722248998
3841708.54271357,231.15,1,0.486575228025275,0.685590065140128,0.314409934859873
3841708.54271357,231.15,2,0.513424771974725,0.129344864812734,0.870655135187266
3874371.85929648,231.15,1,0.483458594810468,0.687255358464819,0.312744641535181
3874371.85929648,231.15,2,0.516541405189533,0.131142420414059,0.868857579585941
3907035.1758794,231.15,1,0.480360179424754,0.688885812514951,0.311114187485049
3907035.1758794,231.15,2,0.519639820575246,0.132951103363616,0.867048896636384
3939698.49246231,231.15,1,0.477278452629049,0.690482178847567,0.309517821152433
3939698.49246231,231.15,2,0.522721547370951,0.134771054428536,0.865228945571464
3972361.80904523,231.15,1,0.474211807185724,0.692045181836646,0.307954818163354
3972361.80904523,231.15,2,0.525788192814276,0.136602541952557,0.863397458047443
4005025.12562814,231.15,1,0.471158791874417,0.69357551968501,0.30642448031499
4005025.12562814,231.15,2,0.528841208125583,0.138445709121354,0.861554290878646
4037688.44221106,231.15,1,0.468117944049153,0.695073865383342,0.304926134616658
4037688.44221106,231.15,2,0.531882055950847,0.14030074964843,0.85969925035157
4070351.75879397,231.15,1,0.465087873929469,0.696540867619505,0.303459132380495
4070351.75879397,231.15,2,0.534912126070531,0.14216781610935,0.85783218389065
4103015.07537688,231.15,1,0.462067097436033,0.69797715164036,0.30202284835964
4103015.07537688,231.15,2,0.537932902563967,0.144047190821637,0.855952809178363
4135678.3919598,231.15,1,0.459054265857571,0.699383320068836,0.300616679931164
4135678.3919598,231.15,2,0.540945734142429,0.145939044288653,0.854060955711347
4168341.70854271,231.15,1,0.456048015204266,0.700759953678073,0.299240046321927
4168341.70854271,231.15,2,0.543951984795733,0.147843589578371,0.852156410421628
4201005.02512563,231.15,1,0.453046999083375,0.702107612124917,0.297892387875083
4201005.02512563,231.15,2,0.546953000916625,0.149761045566873,0.850238954433128
4233668.34170854,231.15,1,0.450049934823965,0.703426834644712,0.296573165355288
4233668.34170854,231.15,2,0.549950065176035,0.151691588377239,0.84830841162276
4266331.65829146,231.15,1,0.447055416687969,0.704718140708906,0.295281859291094
4266331.65829146,231.15,2,0.552944583312031,0.153635536944703,0.846364463055297
4298994.97487437,231.15,1,0.44406217673651,0.70598203064757,0.29401796935243
4298994.97487437,231.15,2,0.55593782326349,0.155593088137091,0.844406911862909
4331658.29145729,231.15,1,0.441068914832633,0.707218986237907,0.292781013762093
4331658.29145729,231.15,2,0.558931085167367,0.157564486084435,0.842435513915565
4364321.6080402,231.15,1,0.438074336457419,0.708429471260473,0.291570528739528
4364321.6080402,231.15,2,0.561925663542581,0.159549981905915,0.840450018094084
4396984.92462311,231.15,1,0.435077208599352,0.709613932024305,0.290386067975695
4396984.92462311,231.15,2,0.564922791400648,0.161549777528678,0.838450222471322
4429648.24120603,231.15,1,0.432076136847722,0.710772797862115,0.289227202137885
4429648.24120603,231.15,2,0.567923863152278,0.163564240473522,0.836435759526478
4462311.55778894,231.15,1,0.429069878116696,0.711906481596963,0.288093518403038
4462311.55778894,231.15,2,0.570930121883304,0.165593597336995,0.834406402663005
4494974.87437186,231.15,1,0.426057137757619,0.713015379980958,0.286984620019042
4494974.87437186,231.15,2,0.573942862242381,0.167638129782194,0.832361870217806
4527638.19095477,231.15,1,0.423036675820557,0.714099874107393,0.285900125892607
4527638.19095477,231.15,2,0.576963324179443,0.169698070831412,0.830301929168588
4560301.50753769,231.15,1,0.420007075352658,0.715160329796702,0.284839670203298
4560301.50753769,231.15,2,0.579992924647342,0.171773822127955,0.828226177872045
4592964.8241206,231.15,1,0.416967067351464,0.71619709795755,0.283802902042451
4592964.8241206,231.15,2,0.583032932648536,0.173865644190152,0.826134355809848
4625628.14070352,231.15,1,0.413915320022706,0.717210514923218,0.282789485076782
4625628.14070352,231.15,2,0.586084679977294,0.175973854487891,0.824026145512109
4658291.45728643,231.15,1,0.410850552229552,0.718200902764181,0.281799097235819
4658291.45728643,231.15,2,0.589149447770448,0.178098719916744,0.821901280083256
4690954.77386935,231.15,1,0.407771280881879,0.719168569577245,0.280831430422755
4690954.77386935,231.15,2,0.592228719118121,0.180240687031268,0.819759312968732
4723618.09045226,231.15,1,0.404676175032177,0.720113809751984,0.279886190248016
4723618.09045226,231.15,2,0.595323824967823,0.182400054100955,0.817599945899045
4756281.40703518,231.15,1,0.401563826260897,0.721036904214426,0.278963095785574
4756281.40703518,231.15,2,0.598436173739103,0.184577180851535,0.815422819148465
4788944.72361809,231.15,1,0.398432875605997,0.72193812064862,0.27806187935138
4788944.72361809,231.15,2,0.601567124394003,0.186772371734184,0.813227628265816
4821608.040201,231.15,1,0.395281725275312,0.722817713696055,0.277182286303945
4821608.040201,231.15,2,0.604718274724688,0.188986130975944,0.811013869024056
4854271.35678392,231.15,1,0.392108942498066,0.723675925133414,0.276324074866586
4854271.35678392,231.15,2,0.607891057501934,0.191218799569621,0.808781200430379
4886934.67336683,231.15,1,0.388913071319557,0.724512984028328,0.275487015971672
4886934.67336683,231.15,2,0.611086928680443,0.193470723430366,0.806529276569634
4919597.98994975,231.15,1,0.385692412677085,0.725329106873252,0.274670893126748
4919597.98994975,231.15,2,0.614307587322915,0.19574244119165,0.80425755880835
4952261.30653266,231.15,1,0.382445417601194,0.726124497697622,0.273875502302379
4952261.30653266,231.15,2,0.617554582398806,0.198034338556002,0.801965661443998
4984924.62311558,231.15,1,0.379170506198802,0.726899348157658,0.273100651842342
4984924.62311558,231.15,2,0.620829493801198,0.200346806080239,0.799653193919761
5017587.93969849,231.15,1,0.375865841966736,0.727653837603745,0.272346162396255
5017587.93969849,231.15,2,0.624134158033264,0.202680427021268,0.797319572978732
5050251.25628141,231.15,1,0.372529729099856,0.728388133125197,0.271611866874803
5050251.25628141,231.15,2,0.627470270900144,0.205035636035407,0.794964363964593
5082914.57286432,231.15,1,0.369160431772085,0.729102389571532,0.270897610428468
5082914.57286432,231.15,2,0.630839568227915,0.207412872701164,0.792587127298836
5115577.88944724,231.15,1,0.365755934260445,0.729796749549911,0.270203250450089
5115577.88944724,231.15,2,0.634244065739555,0.209812775927148,0.790187224072852
5148241.20603015,231.15,1,0.362314357104503,0.730471343398088,0.269528656601912
5148241.20603015,231.15,2,0.637685642895496,0.212235834915352,0.787764165084648
5180904.52261307,231.15,1,0.358833770065708,0.731126289131845,0.268873710868155
5180904.52261307,231.15,2,0.641166229934292,0.21468254385571,0.78531745614429
5213567.83919598,231.15,1,0.355311928371358,0.731761692365966,0.268238307634034
5213567.83919598,231.15,2,0.644688071628642,0.217153609843431,0.782846390156569
5246231.15577889,231.15,1,0.351746724075866,0.732377646207952,0.267622353792048
5246231.15577889,231.15,2,0.648253275924134,0.21964958365536,0.78035041634464
5278894.47236181,231.15,1,0.348135985629516,0.732974231122743,0.267025768877257
5278894.47236181,231.15,2,0.651864014370484,0.222171020971157,0.777828979028843
5311557.78894472,231.15,1,0.344477178215236,0.733551514767227,0.266448485232773
5311557.78894472,231.15,2,0.655522821784764,0.224718711877039,0.775281288122961
5344221.10552764,231.15,1,0.340768000113695,0.734109551793122,0.265890448206878
5344221.10552764,231.15,2,0.659231999886305,0.227293208152728,0.772706791847272
5376884.42211055,231.15,1,0.33700571045095,0.734648383615837,0.265351616384163
5376884.42211055,231.15,2,0.66299428954905,0.229895342917017,0.770104657082983
5409547.73869347,231.15,1,0.333187678148392,0.735168038147874,0.264831961852126
5409547.73869347,231.15,2,0.666812321851608,0.232525799598386,0.767474200401614
5442211.05527638,231.15,1,0.329311176138707,0.73566852949392,0.26433147050608
5442211.05527638,231.15,2,0.670688823861293,0.235185268774877,0.764814731225123
5474874.3718593,231.15,1,0.325373038829284,0.736149857605199,0.263850142394801
5474874.3718593,231.15,2,0.674626961170716,0.237874696734278,0.762125303265722
5507537.68844221,231.15,1,0.321370330855597,0.736612007890405,0.263387992109595
5507537.68844221,231.15,2,0.678629669144403,0.240594779061027,0.759405220938973
5540201.00502513,231.15,1,0.317299572732451,0.737054950779324,0.262945049220676
5540201.00502513,231.15,2,0.682700427267549,0.243346528582552,0.756653471417448
5572864.32160804,231.15,1,0.313157486793702,0.737478641236215,0.262521358763785
5572864.32160804,231.15,2,0.686842513206298,0.246130719773393,0.753869280226607
5605527.63819095,231.15,1,0.308940222140482,0.737883018218021,0.262116981781979
5605527.63819095,231.15,2,0.691059777859518,0.248948444041853,0.751051555958147
5638190.95477387,231.15,1,0.304644105392048,0.738268004073556,0.261731995926444
5638190.95477387,231.15,2,0.695355894607952,0.251800561003594,0.748199438996406
5670854.27135678,231.15,1,0.3002648463553,0.73863350387773,0.26136649612227
5670854.27135678,231.15,2,0.6997351536447,0.254688253858641,0.745311746141359
5703517.5879397,231.15,1,0.295798311150975,0.738979404695649,0.261020595304351
5703517.5879397,231.15,2,0.704201688849025,0.257612475215985,0.742387524784015
5736180.90452261,231.15,1,0.291239689205037,0.739305574769372,0.260694425230628
5736180.90452261,231.15,2,0.708760310794963,0.260574514915303,0.739425485084697
5768844.22110553,231.15,1,0.286584307420746,0.739611862620569,0.260388137379432
5768844.22110553,231.15,2,0.713415692579254,0.263575428108245,0.736424571891756
5801507.53768844,231.15,1,0.281826736952981,0.739898096060071,0.260101903939928
5801507.53768844,231.15,2,0.718173263047019,0.266616628273351,0.733383371726649
5834170.85427136,231.15,1,0.276961669458454,0.740164081095635,0.259835918904365
5834170.85427136,231.15,2,0.723038330541546,0.26969928451859,0.73030071548141
5866834.17085427,231.15,1,0.271982938498741,0.740409600726421,0.259590399273579
5866834.17085427,231.15,2,0.728017061501259,0.272824953706672,0.727175046293328
5899497.48743719,231.15,1,0.266884482700518,0.740634413613086,0.259365586386914
5899497.48743719,231.15,2,0.733115517299482,0.275994932419381,0.724005067580619
5932160.8040201,231.15,1,0.26165939346863,0.74083825260877,0.25916174739123
5932160.8040201,231.15,2,0.73834060653137,0.279210855180387,0.720789144819613
5964824.12060301,231.15,1,0.256300284285162,0.741020823136258,0.258979176863742
5964824.12060301,231.15,2,0.743699715714838,0.282474428764611,0.717525571235389
5997487.43718593,231.15,1,0.250799630392922,0.741181801393185,0.258818198606815
5997487.43718593,231.15,2,0.749200369607078,0.285787203053465,0.714212796946535
6030150.75376884,231.15,1,0.245148905879105,0.741320832364708,0.258679167635292
6030150.75376884,231.15,2,0.754851094120895,0.289151079915435,0.710848920084565
6062814.07035176,231.15,1,0.239338932908729,0.741437527620988,0.258562472379012
6062814.07035176,231.15,2,0.760661067091271,0.292568060794419,0.707431939205581
6095477.38693467,231.15,1,0.233360254180667,0.741531462872491,0.258468537127509
6095477.38693467,231.15,2,0.766639745819333,0.296039998680943,0.703960001319057
6128140.70351759,231.15,1,0.227202169758943,0.741602175252035,0.258397824747965
6128140.70351759,231.15,2,0.772797830241057,0.299569133899577,0.700430866100423
6160804.0201005,231.15,1,0.220853252497199,0.741649160288786,0.258350839711214
6160804.0201005,231.15,2,0.779146747502801,0.303157744668062,0.696842255331938
6193467.33668342,231.15,1,0.214301096708673,0.741671868532526,0.258328131467474
6193467.33668342,231.15,2,0.785698903291327,0.306808249528799,0.693191750471201
6226130.65326633,231.15,1,0.207532046257376,0.741669701780607,0.258330298219393
6226130.65326633,231.15,2,0.792467953742624,0.310523306311884,0.689476693688116
6258793.96984925,231.15,1,0.200531712195578,0.741642008852183,0.258357991147817
6258793.96984925,231.15,2,0.799468287804422,0.314305472727112,0.685694527272888
6291457.28643216,231.15,1,0.193283857183104,0.741588080843952,0.258411919156048
6291457.28643216,231.15,2,0.806716142816896,0.318157752982664,0.681842247017336
6324120.60301508,231.15,1,0.185770879823891,0.741507145791829,0.258492854208171
6324120.60301508,231.15,2,0.814229120176109,0.322083254740175,0.677916745259825
6356783.91959799,231.15,1,0.177973459204882,0.741398362647897,0.258601637352103
6356783.91959799,231.15,2,0.822026540795118,0.326085297065277,0.673914702934723
6389447.2361809,231.15,1,0.169870333651023,0.74126081446634,0.25873918553366
6389447.2361809,231.15,2,0.830129666348977,0.330167429541005,0.669832570458995
6422110.55276382,231.15,1,0.161438044225792,0.741093500671857,0.258906499328143
6422110.55276382,231.15,2,0.838561955774208,0.334333453518346,0.665666546481654
6454773.86934673,231.15,1,0.152650636223275,0.740895328259489,0.259104671740511
6454773.86934673,231.15,2,0.847349363776725,0.338587445782204,0.661412554217796
6487437.18592965,231.15,1,0.143479310375348,0.740665101744885,0.259334898255115
6487437.18592965,231.15,2,0.856520689624652,0.342933784951857,0.657066215048143
6520100.50251256,231.15,1,0.133892013578553,0.740401511647001,0.259598488352999
6520100.50251256,231.15,2,0.866107986421447,0.347377180981885,0.652622819018115
6552763.81909548,231.15,1,0.123852956512057,0.740103121239069,0.259896878760931
6552763.81909548,231.15,2,0.876147043487943,0.351922708182925,0.648077291817075
6585427.13567839,231.15,1,0.113322042411386,0.739768351246257,0.260231648753743
6585427.13567839,231.15,2,0.886677957588614,0.356575842243009,0.643424157756991
6618090.45226131,231.15,1,0.102254187270462,0.739395462096061,0.260604537903939
6618090.45226131,231.15,2,0.897745812729538,0.361342501799704,0.638657498200296
6650753.76884422,231.15,1,0.09059850657798,0.738982533235789,0.261017466764211
6650753.76884422,231.15,2,0.90940149342202,0.366229095191368,0.633770904808632
6683417.08542714,231.15,1,0.078297336956795,0.738527438914507,0.261472561085493
6683417.08542714,231.15,2,0.921702663043205,0.371242573102377,0.628757426897623
6716080.40201005,231.15,1,0.065285052220442,0.738027819676227,0.261972180323773
6716080.40201005,231.15,2,0.934714947779558,0.376390487910835,0.623609512089165
6748743.71859297,231.15,1,0.051486621623068,0.737481048615894,0.262518951384106
6748743.71859297,231.15,2,0.948513378376932,0.381681060645897,0.618318939354104
6781407.03517588,231.15,1,0.036815321132148,0.73688419119364,0.26311580880636
6781407.03517588,231.15,2,0.963184678867852,0.387123445840401,0.612876554159599
6814070.35175879,231.15,1,0.021172288352335,0.736233957065314,0.263766042934686
6814070.35175879,231.15,2,0.978827711647665,0.392727175366899,0.607272824633101
6846733.66834171,231.15,1,0.004441283612821,0.735526641932907,0.264473358067093
6846733.66834171,231.15,2,0.995558716387179,0.398503183235752,0.601496816764248
6879396.98492462,231.15,2,1,0.4,0.6
6912060.30150754,231.15,2,1,0.4,0.6
6944723.61809045,231.15,2,1,0.4,0.6
6977386.93467337,231.15,2,1,0.4,0.6
7010050.25125628,231.15,2,1,0.4,0.6
7042713.5678392,231.15,2,1,0.4,0.6
7075376.88442211,231.15,2,1,0.4,0.6
7108040.20100502,231.15,2,1,0.4,0.6
7140703.51758794,231.15,2,1,0.4,0.6
7173366.83417085,231.15,2,1,0.4,0.6
7206030.15075377,231.15,2,1,0.4,0.6
7238693.46733668,231.15,2,1,0.4,0.6
7271356.7839196,231.15,2,1,0.4,0.6
7304020.10050251,231.15,2,1,0.4,0.6
7336683.41708543,231.15,2,1,0.4,0.6
7369346.73366834,231.15,2,1,0.4,0.6
7402010.05025126,231.15,2,1,0.4,0.6
7434673.36683417,231.15,2,1,0.4,0.6
7467336.68341709,231.15,2,1,0.4,0.6
7500000,231.15,2,1,0.4,0.6
