Pressure [Pa],Temperature [K],Phase,C1,CO2
2763819.09547739,231.15,2,1514132.55904263,816309.801604054
2796482.4120603,231.15,1,1538676.68198169,815891.401672559
2796482.4120603,231.15,2,1538676.55612466,815891.407226384
2829145.72864322,231.15,1,1563135.62151623,815472.670959933
2829145.72864322,231.15,2,1563135.46566069,815472.677871175
2861809.04522613,231.15,1,1587509.84834636,815053.585836581
2861809.04522613,231.15,2,1587509.65613156,815053.594402004
2894472.36180905,231.15,1,1611799.4154706,814634.140889448
2894472.36180905,231.15,2,1611799.17934921,814634.151463361
2927135.67839196,231.15,1,1636004.37513877,814214.330608932
2927135.67839196,231.15,2,1636004.08618526,814214.343612977
2959798.99497487,231.15,1,1660124.77884224,813794.149386452
2959798.99497487,231.15,2,1660124.42653479,813794.165320723
2992462.31155779,231.15,1,1684160.67730392,813373.591511967
2992462.31155779,231.15,2,1684160.24927782,813373.610967885
3025125.6281407,231.15,1,1708112.12046805,812952.651171415
3025125.6281407,231.15,2,1708111.60223651,812952.67484626
3057788.94472362,231.15,1,1731979.15749019,812531.322443715
3057788.94472362,231.15,2,1731978.98050325,812531.330570167
3090452.26130653,231.15,1,1755761.83672512,812109.599299255
3090452.26130653,231.15,2,1755761.62045106,812109.609280153
3123115.57788945,231.15,1,1779460.20571798,811687.475595376
3123115.57788945,231.15,2,1779459.94232177,811687.487813094
3155778.89447236,231.15,1,1803074.31119194,811264.94507449
3155778.89447236,231.15,2,1803073.99145012,811264.959982079
3188442.21105528,231.15,1,1826604.19903713,810842.001360819
3188442.21105528,231.15,2,1826603.81212274,810842.019493499
3221105.52763819,231.15,1,1850049.91429901,810418.63795729
3221105.52763819,231.15,2,1850049.4475383,810418.659945638
3253768.84422111,231.15,1,1873411.50116659,809994.848242292
3253768.84422111,231.15,2,1873410.93976447,809994.874827222
3286432.16080402,231.15,1,1896689.00296049,809570.625466195
3286432.16080402,231.15,2,1896688.79110149,809570.635551419
3319095.47738693,231.15,1,1919882.46211989,809145.962748465
3319095.47738693,231.15,2,1919882.20510608,809145.975047836
3351758.79396985,231.15,1,1942991.92019082,808720.853073284
3351758.79396985,231.15,2,1942991.60931776,808720.8680291
3384422.11055276,231.15,1,1966017.41781273,808295.289286361
3384422.11055276,231.15,2,1966017.04287614,808295.307420539
3417085.42713568,231.15,1,1988958.9947053,807869.264091017
3417085.42713568,231.15,2,1988958.54377553,807869.286017812
3449748.74371859,231.15,1,2011816.6896551,807442.77004417
3449748.74371859,231.15,2,2011816.14882171,807442.796484637
3482412.06030151,231.15,1,2034590.54050169,807015.799552225
3482412.06030151,231.15,2,2034590.97041826,807015.778420049
3515075.37688442,231.15,1,2057280.58412343,806588.344866982
3515075.37688442,231.15,2,2057281.10505997,806588.319120887
3547738.69346734,231.15,1,2079886.85642326,806160.398081012
3547738.69346734,231.15,2,2079887.48609492,806160.366789915
3580402.01005025,231.15,1,2102409.39231398,805731.951123093
3580402.01005025,231.15,2,2102409.66245975,805731.937624201
3613065.32663317,231.15,1,2124848.22570271,805302.995753837
3613065.32663317,231.15,2,2124848.5548883,805302.979213331
3645728.64321608,231.15,1,2147203.38947611,804873.523560283
3645728.64321608,231.15,2,2147203.78962745,804873.503341515
3678391.95979899,231.15,1,2169474.91548417,804443.525951109
3678391.95979899,231.15,2,2169475.46183464,804443.498189888
3711055.27638191,231.15,1,2191662.83452428,804012.994151245
3711055.27638191,231.15,2,2191663.42162406,804012.964150581
3743718.59296482,231.15,1,2213767.17632465,803581.9191964
3743718.59296482,231.15,2,2213767.47371815,803581.903913105
3776381.90954774,231.15,1,2235787.96952736,803150.291927468
3776381.90954774,231.15,2,2235788.29687073,803150.27500862
3809045.22613065,231.15,1,2257725.24167126,802718.102984425
3809045.22613065,231.15,2,2257725.67528306,802718.080443819
3841708.54271357,231.15,1,2279579.01917424,802285.342800284
3841708.54271357,231.15,2,2279579.50240406,802285.317534571
3874371.85929648,231.15,1,2301349.3273151,801852.001594698
3874371.85929648,231.15,2,2301349.95350263,801851.968663226
3907035.1758794,231.15,1,2323036.19021516,801418.069367301
3907035.1758794,231.15,2,2323036.8973095,801418.031962321
3939698.49246231,231.15,1,2344639.63081934,800983.535890745
3939698.49246231,231.15,2,2344639.97762305,800983.517436463
3972361.80904523,231.15,1,2366159.67087653,800548.390703758
3972361.80904523,231.15,2,2366160.11035689,800548.367178661
4005025.12562814,231.15,1,2387596.33092024,800112.623103281
4005025.12562814,231.15,2,2387596.85967206,800112.594629883
4037688.44221106,231.15,1,2408949.63024803,799676.222136947
4037688.44221106,231.15,2,2408950.26497673,799676.18775041
4070351.75879397,231.15,1,2430219.58690092,799239.176594825
4070351.75879397,231.15,2,2430219.9103817,799239.158963748
4103015.07537688,231.15,1,2451406.21764192,798801.475001173
4103015.07537688,231.15,2,2451406.60853305,798801.453565631
4135678.3919598,231.15,1,2472509.53793461,798363.105605386
4135678.3919598,231.15,2,2472510.00922916,798363.079601522
4168341.70854271,231.15,1,2493529.56192083,797924.056372931
4168341.70854271,231.15,2,2493530.12890997,797924.02489507
4201005.02512563,231.15,1,2514466.30239777,797484.314975804
4201005.02512563,231.15,2,2514466.98303918,797484.276952225
4233668.34170854,231.15,1,2535319.77079505,797043.868782376
4233668.34170854,231.15,2,2535320.13693221,797043.848199726
4266331.65829146,231.15,1,2556089.97715038,796602.704847275
4266331.65829146,231.15,2,2556090.4194461,796602.679825802
4298994.97487437,231.15,1,2576776.93008569,796160.809900169
4298994.97487437,231.15,2,2576777.46323183,796160.779546658
4331658.29145729,231.15,1,2597380.63678196,795718.170334552
4331658.29145729,231.15,2,2597381.27807795,795718.133589046
4364321.6080402,231.15,1,2617901.10295374,795274.772195818
4364321.6080402,231.15,2,2617901.87272749,795274.727803044
4396984.92462311,231.15,1,2638338.33282313,794830.601168808
4396984.92462311,231.15,2,2638338.76881109,794830.575861387
4429648.24120603,231.15,1,2658692.32909274,794385.642565021
4429648.24120603,231.15,2,2658692.85555486,794385.611805008
4462311.55778894,231.15,1,2678963.09291887,793939.881308657
4462311.55778894,231.15,2,2678963.7273041,793939.843997383
4494974.87437186,231.15,1,2699150.62388319,793493.301922667
4494974.87437186,231.15,2,2699151.38674224,793493.256755652
4527638.19095477,231.15,1,2719254.91996448,793045.88851362
4527638.19095477,231.15,2,2719255.37036575,793045.861667037
4560301.50753769,231.15,1,2739275.9775089,792597.62475643
4560301.50753769,231.15,2,2739276.52221182,792597.592068692
4592964.8241206,231.15,1,2759213.79120067,792148.493877599
4592964.8241206,231.15,2,2759214.4485928,792148.454157611
4625628.14070352,231.15,1,2779068.35403127,791698.47863821
4625628.14070352,231.15,2,2779069.14581131,791698.430468666
4658291.45728643,231.15,1,2798839.65726828,791247.561315892
4658291.45728643,231.15,2,2798840.14384959,791247.531508013
4690954.77386935,231.15,1,2818527.69042329,790795.723686076
4690954.77386935,231.15,2,2818528.27965952,790795.687336604
4723618.09045226,231.15,1,2838132.44121969,790342.947001807
4723618.09045226,231.15,2,2838133.15331171,790342.902762997
4756281.40703518,231.15,1,2857653.89555917,789889.21197309
4756281.40703518,231.15,2,2857654.75438379,789889.158238187
4788944.72361809,231.15,1,2877092.03748791,789434.498744839
4788944.72361809,231.15,2,2877092.58606819,789434.46417453
4821608.040201,231.15,1,2896446.8491616,788978.786874003
4821608.040201,231.15,2,2896447.51420501,788978.744660481
4854271.35678392,231.15,1,2915718.31081061,788522.05530496
4854271.35678392,231.15,2,2915719.115404,788522.003859799
4886934.67336683,231.15,1,2934906.40070372,788064.282344048
4886934.67336683,231.15,2,2934906.93048625,788064.248220023
4919597.98994975,231.15,1,2954011.0951112,787605.445632818
4919597.98994975,231.15,2,2954011.73923197,787605.403834964
4952261.30653266,231.15,1,2973032.3682679,787145.522119242
4952261.30653266,231.15,2,2973033.14980005,787145.471023203
4984924.62311558,231.15,1,2991970.19233501,786684.4880279
4984924.62311558,231.15,2,2991970.72236023,786684.453112202
5017587.93969849,231.15,1,3010824.53736117,786222.31882849
5017587.93969849,231.15,2,3010825.18349368,786222.275937994
5050251.25628141,231.15,1,3029595.37124367,785758.989202074
5050251.25628141,231.15,2,3029596.15728856,785758.936620455
5082914.57286432,231.15,1,3048282.65968831,785294.473005916
5082914.57286432,231.15,2,3048283.20831819,785294.436019212
5115577.88944724,231.15,1,3066886.36616894,784828.743236192
5115577.88944724,231.15,2,3066887.03659695,784828.697681671
5148241.20603015,231.15,1,3085406.45188684,784361.771988235
5148241.20603015,231.15,2,3085407.26943526,784361.715994397
5180904.52261307,231.15,1,3103842.87572926,783893.530414728
5180904.52261307,231.15,2,3103843.46252901,783893.489901309
5213567.83919598,231.15,1,3122195.59422737,783423.988681522
5213567.83919598,231.15,2,3122196.31284367,783423.938663729
5246231.15577889,231.15,1,3140464.56151478,782953.115920216
5246231.15577889,231.15,2,3140465.43968165,782953.054294799
5278894.47236181,231.15,1,3158649.72928494,782480.880178376
5278894.47236181,231.15,2,3158650.37697041,782480.834349422
5311557.78894472,231.15,1,3176751.04674854,782007.248366659
5311557.78894472,231.15,2,3176751.84141391,782007.191665485
5344221.10552764,231.15,1,3194768.46059164,781532.186202039
5344221.10552764,231.15,2,3194769.05879657,781532.143156382
5376884.42211055,231.15,1,3212701.91493271,781055.658148246
5376884.42211055,231.15,2,3212702.65168499,781055.604677821
5409547.73869347,231.15,1,3230551.35128123,780577.627351578
5409547.73869347,231.15,2,3230552.25664142,780577.561073724
5442211.05527638,231.15,1,3248316.70849584,780098.055572998
5442211.05527638,231.15,2,3248317.40788548,780098.003923746
5474874.3718593,231.15,1,3265997.92274321,779616.903115813
5474874.3718593,231.15,2,3265998.78522916,779616.838856004
5507537.68844221,231.15,1,3283594.92745869,779134.128747851
5507537.68844221,231.15,2,3283595.60682351,779134.077676367
5540201.00502513,231.15,1,3301107.65330676,778649.689619254
5540201.00502513,231.15,2,3301108.49386822,778649.625854567
5572864.32160804,231.15,1,3318536.02814446,778163.541173614
5572864.32160804,231.15,2,3318536.70296933,778163.489509931
5605527.63819095,231.15,1,3335879.97698525,777675.637053872
5605527.63819095,231.15,2,3335880.81448626,777675.572337632
5638190.95477387,231.15,1,3353139.42196653,777185.929000543
5638190.95477387,231.15,2,3353140.10696596,777185.875568343
5670854.27135678,231.15,1,3370314.28231857,776694.36674353
5670854.27135678,231.15,2,3370315.13482623,776694.299608499
5703517.5879397,231.15,1,3387404.47433806,776200.897885161
5703517.5879397,231.15,2,3387405.18439336,776200.841425841
5736180.90452261,231.15,1,3404409.91136427,775705.467775343
5736180.90452261,231.15,2,3404410.79727369,775705.396640557
5768844.22110553,231.15,1,3421330.50376117,775208.019376505
5768844.22110553,231.15,2,3421331.25481009,775207.958469355
5801507.53768844,231.15,1,3438166.15890371,774708.493119027
5801507.53768844,231.15,2,3438167.0980128,774708.416191128
5834170.85427136,231.15,1,3454916.78117193,774206.8267445
5834170.85427136,231.15,2,3454917.59113038,774206.759715861
5866834.17085427,231.15,1,3471582.27195093,773702.955137658
5866834.17085427,231.15,2,3471583.28657487,773702.870298326
5899497.48743719,231.15,1,3488162.52964145,773196.810143644
5899497.48743719,231.15,2,3488163.41942522,773196.73495756
5932160.8040201,231.15,1,3504657.44967877,772688.320371566
5932160.8040201,231.15,2,3504658.23926428,772688.252937065
5964824.12060301,231.15,1,3521066.92456467,772177.410980921
5964824.12060301,231.15,2,3521067.91927187,772177.325103292
5997487.43718593,231.15,1,3537390.84391313,771664.003450082
5997487.43718593,231.15,2,3537391.74056991,771663.925181629
6030150.75376884,231.15,1,3553629.09451074,771148.015325663
6030150.75376884,231.15,2,3553629.91192428,771147.943172533
6062814.07035176,231.15,1,3569781.56039664,770629.359949289
6062814.07035176,231.15,2,3569782.59465889,770629.267612017
6095477.38693467,231.15,1,3585848.12296383,770107.946160206
6095477.38693467,231.15,2,3585849.07963302,770107.859758149
6128140.70351759,231.15,1,3601828.66108375,769583.677971831
6128140.70351759,231.15,2,3601829.55536566,769583.596249781
6160804.0201005,231.15,1,3617723.05126091,769056.454217751
6160804.0201005,231.15,2,3617723.89585036,769056.376108418
6193467.33668342,231.15,1,3633531.16781957,768526.168165168
6193467.33668342,231.15,2,3633531.97345967,768526.092745492
6226130.65326633,231.15,1,3649252.88312868,767992.707091653
6226130.65326633,231.15,2,3649253.91067244,767992.609698534
6258793.96984925,231.15,1,3664888.06787159,767455.951820462
6258793.96984925,231.15,2,3664889.05963591,767455.856623588
6291457.28643216,231.15,1,3680436.59136555,766915.776211066
6291457.28643216,231.15,2,3680437.55710242,766915.682310987
6324120.60301508,231.15,1,3695898.32194181,766372.046597677
6324120.60301508,231.15,2,3695899.27023342,766371.953174734
6356783.91959799,231.15,1,3711273.12739375,765824.621170923
6356783.91959799,231.15,2,3711274.06585679,765824.527468668
6389447.2361809,231.15,1,3726560.87550488,765273.349295194
6389447.2361809,231.15,2,3726561.81092029,765273.254610217
6422110.55276382,231.15,1,3741761.43466962,764718.070753585
6422110.55276382,231.15,2,3741762.37303759,764717.97443241
6454773.86934673,231.15,1,3756874.67462182,764158.614911464
6454773.86934673,231.15,2,3756875.62113333,764158.516355858
6487437.18592965,231.15,1,3771900.46728877,763594.79978813
6487437.18592965,231.15,2,3771901.42619649,763594.698471462
6520100.50251256,231.15,1,3786838.68779174,763026.431024463
6520100.50251256,231.15,2,3786839.6621506,763026.32652334
6552763.81909548,231.15,1,3801689.21561722,762453.300732903
6552763.81909548,231.15,2,3801690.20684866,762453.192780468
6585427.13567839,231.15,1,3816451.93598787,761875.18621388
6585427.13567839,231.15,2,3816452.9431998,761875.074784504
6618090.45226131,231.15,1,3831126.74146714,761291.848520429
6618090.45226131,231.15,2,3831127.76042899,761291.733960198
6650753.76884422,231.15,1,3845713.53383773,760703.030850018
6650753.76884422,231.15,2,3845714.55546585,760702.914074477
6683417.08542714,231.15,1,3860212.22630132,760108.456739366
6683417.08542714,231.15,2,3860213.23444466,760108.339530195
6716080.40201005,231.15,1,3874622.74605554,759507.828034435
6716080.40201005,231.15,2,3874623.71427921,759507.713481904
6748743.71859297,231.15,1,3888945.03731483,758900.822603391
6748743.71859297,231.15,2,3888945.9242467,758900.715763899
6781407.03517588,231.15,1,3903179.06485321,758287.091755806
6781407.03517588,231.15,2,3903180.09755983,758286.965028871
6814070.35175879,231.15,1,3917324.81816397,757666.257324608
6814070.35175879,231.15,2,3917325.76761044,757666.138565684
6846733.66834171,231.15,1,3931382.31634163,757037.908364582
6846733.66834171,231.15,2,3931383.22137043,757037.792904061
6879396.98492462,231.15,2,3939325.22572452,757179.984050259
6912060.30150754,231.15,2,3945200.40083701,757587.240851416
6944723.61809045,231.15,2,3951073.53373815,757995.438751849
6977386.93467337,231.15,2,3956944.67465555,758404.571292576
7010050.25125628,231.15,2,3962813.8731587,758814.632115486
7042713.5678392,231.15,2,3968681.17817163,759225.614961345
7075376.88442211,231.15,2,3974546.63798493,759637.513667836
7108040.20100502,231.15,2,3980410.30026742,760050.322167638
7140703.51758794,231.15,2,3986272.21207785,760464.034486569
7173366.83417085,231.15,2,3992132.419876,760878.64474177
7206030.15075377,231.15,2,3997990.96953398,761294.147139939
7238693.46733668,231.15,2,4003847.90634643,761710.535975565
7271356.7839196,231.15,2,4009703.27504165,762127.80562929
7304020.10050251,231.15,2,4015557.1197913,762545.950566218
7336683.41708543,231.15,2,4021409.48422072,762964.965334323
7369346.73366834,231.15,2,4027260.4114187,763384.84456288
7402010.05025126,231.15,2,4033109.94394688,763805.582960924
7434673.36683417,231.15,2,4038958.12384921,764227.175315749
7467336.68341709,231.15,2,4044804.9926612,764649.616491465
7500000,231.15,2,4050650.59141856,765072.901427535
