,P,T,is_valid,Z,Π,F,x0,x1,x2,fugacity_0,fugacity_1,fugacity_2,phase_id
32,686.7346938775512,410.9277777777778,True,0.22333976784167683,7.1706788172005975,0.1943446580505268,0.12572450867086007,0.5237341204784668,0.3505413708506732,28.650725684867936,11.823558079412352,0.18309577534308027,0
33,726.5306122448982,410.9277777777778,True,0.8259585991945209,0.5320908009191214,0.7950975527351357,0.5941307118947162,0.3912687596428805,0.014600528462403256,30.552895246760748,12.096404341924314,0.17910654806449883,1
34,726.5306122448982,410.9277777777778,True,0.2336180576252233,7.050799530732614,0.20490244726486428,0.13473789764960634,0.5314878772797744,0.33377422507061916,30.552892552100325,12.09640381287147,0.17910654135838044,0
35,766.326530612245,410.9277777777778,True,0.8196553506164945,0.5257480273900219,0.7844784583545832,0.5978340049704168,0.38764072794425974,0.014525267085323468,32.47335552658683,12.342327620141482,0.17555947101150435,1
36,766.326530612245,410.9277777777778,True,0.24382955914583326,6.934979135457255,0.21552154164541681,0.1438932794935338,0.5377847544238901,0.3183219660825761,32.47334951020102,12.342326436948223,0.17555945478701176,0
37,806.1224489795919,410.9277777777778,True,0.8135853453559534,0.521462591370976,0.7738078529294219,0.6013792274357542,0.3841139770908241,0.014506795473421664,34.41025517538919,12.563941271413212,0.1724181991218745,1
38,806.1224489795919,410.9277777777778,True,0.25398502256174793,6.822625324509159,0.2261921470705781,0.15317963806574328,0.5427668011341736,0.304053560800083,34.41025994680503,12.563942111329792,0.17241820833921323,0
39,845.9183673469388,410.9277777777778,True,0.8077305546143155,0.5192288504131229,0.7630925100925217,0.6047525247394453,0.3807069370980177,0.014540538162537031,36.36176202962369,12.76366959988437,0.16964864115309028,1
40,845.9183673469388,410.9277777777778,True,0.2640929213820674,6.713200070278283,0.23690748990747834,0.1625861551563001,0.5465651922225299,0.29084865262117005,36.36176531781016,12.763670192993317,0.16964864870962074,0
41,885.7142857142858,410.9277777777778,True,0.8020730249798023,0.5190432776768702,0.752334759692488,0.6079421918924784,0.3774348762267257,0.01462293188079577,38.3261170446785,12.943735988739569,0.16721851874412597,1
42,885.7142857142858,410.9277777777778,True,0.27415985173698143,6.6062100825149646,0.24766524030751202,0.17210310620385802,0.5493004303934047,0.2785964634027373,38.32612537540363,12.94373747620166,0.16721853849750282,0
43,925.5102040816328,410.9277777777778,True,0.7965949098722186,0.5209061009325302,0.7415332892533344,0.6109382505133562,0.3743104461673983,0.014751303319245521,40.301643605165914,13.106170503155697,0.16509810879826214,1
44,925.5102040816328,410.9277777777778,True,0.28419109572723794,6.501210538454926,0.2584667107466656,0.18172146591128974,0.5510819681193453,0.2671965659693651,40.30164960643383,13.106171603646818,0.16509812503543053,0
45,965.3061224489797,410.9277777777778,True,0.7912789118734957,0.5248232261944886,0.7306824199399264,0.613732579810754,0.3713437371857727,0.0149236830034733,42.28677452314177,13.2528108206714,0.1632599003404199,1
46,965.3061224489797,410.9277777777778,True,0.2941909397587885,6.397796546755857,0.26931758006007356,0.1914334495965845,0.5520087454016275,0.2565578050017881,42.28677829248925,13.252811532231823,0.16325991179841873,0
47,1005.1020408163267,410.9277777777778,True,0.7861082494114494,0.5308074706184245,0.7197726982686321,0.6163184838653396,0.3685427748144044,0.0151387413202559,44.28005273493447,13.385315460790855,0.16167886811549195,1
48,1005.1020408163267,410.9277777777778,True,0.30416304741379524,6.295602169929052,0.2802273017313679,0.20123229081179794,0.5521695123509334,0.24659819683726872,44.280045522719846,13.38531398413364,0.16167884093378798,0
49,1044.8979591836737,410.9277777777778,True,0.7810671085773442,0.5388802649964552,0.7087898156653366,0.6186908715981418,0.36591348777976357,0.015395640622094598,46.28015338442302,13.505168135372216,0.1603318716110218,1
50,1044.8979591836737,410.9277777777778,True,0.3141106657814849,6.194289920043886,0.2912101843346634,0.2111128472604339,0.5516436412213732,0.23724351151819298,46.28015860733191,13.505169155131401,0.16033188981253435,0
51,1084.6938775510207,410.9277777777778,True,0.7761399138515698,0.5490718779948723,0.6977167728987858,0.620845140416694,0.36346073044336924,0.01569412913993662,48.28584866526283,13.61370510238017,0.15919854029794556,1
52,1084.6938775510207,410.9277777777778,True,0.3240369702892381,6.0935573727703485,0.30228322710121425,0.22107059263395776,0.5505014409016427,0.22842796646439953,48.285856748160846,13.613706700930592,0.15919856990752126,0
53,1124.4897959183677,410.9277777777778,True,0.7713119859793741,0.5614232461398538,0.6865317600831522,0.6227776891842829,0.36118793958231765,0.016034371233399496,50.29603766147709,13.71211522199845,0.1582601716168788,1
54,1124.4897959183677,410.9277777777778,True,0.33394513887259725,5.993121504889366,0.3134682399168478,0.2311026371380165,0.5488052255736613,0.2200921372883222,50.29604347646449,13.712116411196542,0.15826019482243572,0
55,1164.2857142857147,410.9277777777778,True,0.7665691431706464,0.57598681287667,0.6752088957358489,0.6244852735003994,0.3590977329961078,0.01641699350349269,52.30972596925763,13.801459601550214,0.15750001305055847,1
56,1164.2857142857147,410.9277777777778,True,0.3438385693804342,5.892718862146663,0.32479110426415114,0.24120730847597524,0.5466098483352047,0.2121828431888201,52.30972126212643,13.801458565705438,0.1574999912496235,0
57,1204.0816326530617,410.9277777777778,True,0.7618978745688888,0.592827885254802,0.6637170855358755,0.6259650245567634,0.357191945669277,0.01684302977395954,54.32603153378905,13.882679995076453,0.15690281203092646,1
58,1204.0816326530617,410.9277777777778,True,0.35372101425222846,5.792097450739389,0.3362829144641245,0.2513845176716844,0.5439634158488109,0.2046520664795047,54.32602359745205,13.882678225176832,0.15690277394906654,0
59,1243.8775510204082,410.9277777777778,True,0.7572848263761467,0.6120256069215625,0.6520205397014914,0.6272137826517435,0.3554722165080021,0.017314000840254334,56.344160611875324,13.95661733199255,0.15645504696089912,1
60,1243.8775510204082,410.9277777777778,True,0.3635967511237868,5.691016880431666,0.34797946029850857,0.2616353587338053,0.5409078265197073,0.1974568147464875,56.34415424522947,13.95661588453183,0.1564550150532354,0
61,1283.6734693877552,410.9277777777778,True,0.7527168995039601,0.6336749588649535,0.6400772401697502,0.6282280973286014,0.35394001031275446,0.017831892358644214,58.363411703535164,14.024018744112471,0.15614451144769467,1
62,1283.6734693877552,410.9277777777778,True,0.37347071696817824,5.589240441917569,0.3599227598302498,0.27196249915115495,0.5374793611401414,0.19055813970870372,58.363416620930856,14.024019895313188,0.1561445375473073,0
63,1323.4693877551022,410.9277777777778,True,0.7481805495456373,0.6578889030274415,0.6278392590080447,0.6290034508497508,0.3525972616888476,0.018399287461401594,60.38314752642616,14.085554863591481,0.15596055959535066,1
64,1323.4693877551022,410.9277777777778,True,0.38334866124409733,5.486536066571489,0.3721607409919553,0.28236976104704437,0.5337091600892471,0.1839210788637085,60.38315327582772,14.085556263205127,0.15596059231222556,0
65,1363.2653061224491,410.9277777777778,True,0.7436623384064309,0.6848012569471049,0.6152490601640507,0.6295347221030003,0.351445987097478,0.01901929079952171,62.40281986639548,14.141818030368857,0.15589334775294386,1
66,1363.2653061224491,410.9277777777778,True,0.39323733872481903,5.382661857714391,0.3847509398359493,0.2928631023839387,0.529623623081297,0.1775132745347644,62.40282386991823,14.141819064230841,0.15589337282114776,0
67,1403.0612244897961,410.9277777777778,True,0.7391480349978042,0.7145703317130434,0.6022391958090275,0.6298152318304188,0.35048904056917546,0.019695727600405756,64.42193724173916,14.19333935542926,0.1559341980486109,1
68,1403.0612244897961,410.9277777777778,True,0.40314472474909935,5.277368026633453,0.3977608041909725,0.30345016402426056,0.5252447196064971,0.17130511636924237,64.4219309901039,14.193338099874987,0.15593417113373656,0
69,1442.8571428571431,410.9277777777778,True,0.7346230054973613,0.7473830649587595,0.5887273849619967,0.6298370224603306,0.34972984299129223,0.02043313454837708,66.44008563543875,14.240587453529864,0.15607503310463194,1
70,1442.8571428571431,410.9277777777778,True,0.41308034602162275,5.170381966150788,0.4112726150380033,0.3141412583542445,0.5205901299136648,0.16526861173209062,66.44007619594889,14.240586197553537,0.1560750141592709,0
71,1482.6530612244899,410.9277777777778,True,0.7300710992852709,0.7834616420911945,0.5746143492302811,0.6295897118032945,0.34917323820101465,0.0212370499956908,68.45689604159622,14.28398344870828,0.1563087747683416,1
72,1482.6530612244899,410.9277777777778,True,0.42305562341601843,5.061407276389636,0.4253856507697189,0.3249491778106529,0.5156733579648737,0.15937746422447333,68.45690054356169,14.283984867101463,0.15630881250331155,0
73,1522.4489795918369,410.9277777777778,True,0.7254734530901489,0.8230735687942622,0.5597807155343738,0.6290592670384133,0.34882638649538256,0.022114346466204006,70.47201625206402,14.323913669192347,0.15662939995840863,1
74,1522.4489795918369,410.9277777777778,True,0.43308420090561184,4.950124252606965,0.4402192844656262,0.3358888594878309,0.510504023110084,0.15360711740208496,70.47201244460038,14.323914714780953,0.15662944546778265,0
75,1562.2448979591836,410.9277777777778,True,0.7208099113991037,0.8665397714499962,0.544071698621689,0.6282291520478169,0.34869767177471195,0.023073176177471084,72.48518278880672,14.360710701408571,0.1570309874722004,1
76,1562.2448979591836,410.9277777777778,True,0.4431829374246723,4.836147586213075,0.455928301378311,0.34698064946491286,0.505087016348705,0.14793233418638205,72.48518657375614,14.360712186582333,0.1570310296657136,0
77,1602.0408163265306,410.9277777777778,True,0.7160559059105822,0.9142543215099292,0.5272928176695709,0.6270771936916297,0.3487990406924195,0.024123765615950775,74.49613710282951,14.394683030941012,0.15750848761107145,1
78,1602.0408163265306,410.9277777777778,True,0.4533724353117041,4.7190411418283755,0.4727071823304291,0.3582486282673774,0.4994228559612343,0.14232851577138833,74.49613761577626,14.394684231770992,0.15750852779735672,0
79,1641.8367346938776,410.9277777777778,True,0.7111825648663064,0.9667047300636017,0.5091859782166254,0.625575363673348,0.3491458414159185,0.02527879491073349,76.50467449230399,14.426102133210334,0.15805720367365728,1
80,1641.8367346938776,410.9277777777778,True,0.46367866036612726,4.598270410923938,0.49081402178337463,0.36972414895647937,0.4935063434379118,0.13676950760560885,76.50467511424576,14.426103311932147,0.1580572428612641,0
81,1681.6326530612246,410.9277777777778,True,0.7061539712955952,1.0245073557423627,0.48940365988246165,0.623686752368925,0.3497588095440802,0.02655443808699482,78.51061200606566,14.455214996564003,0.1586729486066004,1
82,1681.6326530612246,410.9277777777778,True,0.47413466527277603,4.473181186664733,0.5105963401175384,0.38144695813057905,0.4873257776891131,0.13122726418030783,78.5106124467031,14.455216379940637,0.15867299528098286,0
83,1721.4285714285716,410.9277777777778,True,0.7009243341927696,1.0884590549591069,0.467460171888918,0.6213622261879281,0.35066603229326426,0.027971741518807602,80.51379203502256,14.482244700347538,0.15935196839373328,1
84,1721.4285714285716,410.9277777777778,True,0.4847835738042263,4.342943384310441,0.532539828111082,0.3934689874448284,0.4808609286124057,0.1256700839427659,80.51379205094112,14.482245903771817,0.1593520098336304,0
85,1761.2244897959185,410.9277777777778,True,0.6954335815620192,1.1596179880116624,0.4426468977448834,0.6185351627552997,0.3519060563107486,0.029558780933951586,82.51408650212583,14.507391528682026,0.16009079827755107,1
86,1761.2244897959185,410.9277777777778,True,0.4956833133729578,4.206466257651619,0.5573531022551166,0.4058599981680884,0.4740798513676618,0.12006015046424984,82.51408662028719,14.507392708878928,0.16009083874977256,0
87,1801.0204081632655,410.9277777777778,True,0.6895990415399653,1.23944303805723,0.4138767642234679,0.6151118268213339,0.353533689693945,0.03135448348472099,84.5113843730445,14.530837804403692,0.160886333240114,1
88,1801.0204081632655,410.9277777777778,True,0.5069144356681496,4.062263850551791,0.586123235776532,0.4187165641956734,0.4669335794253192,0.11434985637900737,84.51138316240466,14.530838994776765,0.1608863768661387,0
89,1840.8163265306125,410.9277777777778,True,0.6833013968250797,1.3300405308648953,0.37936295283209776,0.6109548919360768,0.35562977676643337,0.03341533129748983,86.50559682971041,14.552747941597525,0.1617357420634826,1
90,1840.8163265306125,410.9277777777778,True,0.5185945165471002,3.9082026022141827,0.6206370471679022,0.4321790801433593,0.45934614936665363,0.10847477048998702,86.5055946395047,14.552749220525714,0.16173579075844663,0
91,1880.6122448979593,410.9277777777778,True,0.6763559584369843,1.4346563647884154,0.33588636379992753,0.6058500774919157,0.35832110264369155,0.035828819864392764,88.49664883325784,14.573271942486176,0.16263646912645113,1
92,1880.6122448979593,410.9277777777778,True,0.5309064820584051,3.7410139517049115,0.6641136362000725,0.44646458723520455,0.4511951139487792,0.10234029881601621,88.4966457877233,14.573273138828913,0.16263651665919118,0
93,1920.4081632653065,410.9277777777778,True,0.6684485957066514,1.558778780926972,0.2768076112304329,0.5994317418125031,0.36182459681442314,0.03874366137307367,90.48448378728614,14.592545492414738,0.1635861601161876,1
94,1920.4081632653065,410.9277777777778,True,0.5441631030564227,3.5551859651040263,0.723192388769567,0.461941713769377,0.44226709605664544,0.09579119017397751,90.48447962090077,14.592546667377375,0.16358620907041838,0
95,1960.2040816326532,410.9277777777778,True,0.65895670968427,1.7131883962690375,0.18508776852323286,0.5909761581808722,0.36657016830240774,0.04245367351671994,92.46905643881546,14.610692513730893,0.16458268946091217,1
96,1960.2040816326532,410.9277777777778,True,0.5589856115916305,3.3399173228769365,0.8149122314767672,0.4793369476415886,0.43213530480890955,0.08852774754950182,92.46905126172551,14.6106935989276,0.1645827371748031,0
97,2000.0,410.9277777777778,True,0.576652513102834,3.0751242405709176,1.0,0.5,0.42,0.08,94.44144653694346,14.629987507535887,0.16559313243727006,0
