,liquid_phase,gas_phase,C1(g),CO2(g),C1(liq),CO2(liq)
77,0.54584499892625893,0.52012963748605534,0.66651274139750694,0.33348725860249301,0.14924304698919857,0.85075695301080145
78,0.54883490512857835,0.5167364278413572,0.66857665897948859,0.33142334102051146,0.15116778791972055,0.84883221208027948
79,0.5518219940412068,0.51338021927438371,0.670596416652813,0.32940358334718711,0.15310586186880498,0.84689413813119496
80,0.55480757084978682,0.51005884813467162,0.67257310851470786,0.32742689148529225,0.1550575054759436,0.84494249452405645
81,0.55779293246409511,0.5067702325807083,0.67450778766333341,0.32549221233666659,0.1570229620374437,0.8429770379625563
82,0.56077936982834298,0.50351236688174739,0.67640146793975031,0.32359853206024958,0.1590024817621627,0.84099751823783719
83,0.56376817021016046,0.50028331608304877,0.67825512557600454,0.32174487442399541,0.16099632203975245,0.83900367796024766
84,0.56676061947709699,0.49708121100290897,0.68006970075482998,0.31993029924517002,0.1630047477220988,0.83699525227790117
85,0.56975800436933077,0.49390424353217643,0.68184609908647464,0.31815390091352536,0.16502803141871761,0.83497196858128231
86,0.5727616147774488,0.49075066221031649,0.68358519300700238,0.31641480699299768,0.16706645380697868,0.83293354619302129
87,0.57577274603420758,0.48761876805339605,0.68528782310290814,0.3147121768970918,0.16912030395805344,0.83087969604194656
88,0.57879270122922211,0.4845069106118568,0.68695479936612425,0.31304520063387581,0.17118987967955396,0.82881012032044599
89,0.58182279355569988,0.48141348423765679,0.68858690238323517,0.31141309761676478,0.17327548787587402,0.82672451212412601
90,0.58486434869871362,0.47833692454194832,0.69018488446250714,0.30981511553749291,0.17537744492738061,0.82462255507261939
91,0.58791870727469198,0.4752757050255137,0.69174947070236281,0.30825052929763724,0.17749607708962195,0.8225039229103781
92,0.59098722733215125,0.47222833386625324,0.69328136000401941,0.30671863999598065,0.17963172091382454,0.82036827908617549
93,0.59407128692432043,0.46919335084819419,0.69478122603165149,0.30521877396834851,0.1817847236900651,0.81821527630993485
94,0.59717228676484602,0.46616932441821418,0.69624971812255776,0.30375028187744219,0.1839554439146604,0.81604455608533955
95,0.60029165297788278,0.46315484885735242,0.6976874621498832,0.3023125378501168,0.18614425178319774,0.81385574821680229
96,0.60343083995555846,0.46014854155407942,0.69909506134046129,0.30090493865953871,0.18835152971115679,0.81164847028884324
97,0.6065913333355929,0.45714904036814819,0.70047309704973404,0.29952690295026602,0.19057767288376251,0.80942232711623752
98,0.60977465311349244,0.45415500107374124,0.70182212949600298,0.29817787050399713,0.19282308983721372,0.80717691016278614
99,0.61298235690445146,0.45116509487142159,0.70314269845586197,0.29685730154413803,0.19508820307336738,0.80491179692663273
100,0.61621604337137015,0.44817800595879331,0.7044353239225869,0.2955646760774131,0.19737344971023768,0.80262655028976226
101,0.61947735583679875,0.44519242915021306,0.70570050672910689,0.29429949327089305,0.19967928217085165,0.80032071782914838
102,0.62276798609789308,0.44220706753590489,0.70693872913724221,0.29306127086275785,0.20200616891312101,0.79799383108687894
103,0.62608967846566876,0.43922063017165708,0.70815045539440169,0.29184954460559837,0.20435459520385663,0.79564540479614343
104,0.62944423405089289,0.43623182978983965,0.70933613225921788,0.29066386774078218,0.20672506393989332,0.79327493606010679
105,0.63283351532201604,0.43323938052290312,0.71049618949735815,0.2895038105026419,0.20911809652003957,0.79088190347996057
106,0.63625945096231118,0.43024199563066928,0.71163104034851732,0.28836895965148268,0.21153423377150454,0.78846576622849551
107,0.63972404105640679,0.42723838522255125,0.71274108196564467,0.28725891803435544,0.21397403693500261,0.78602596306499739
108,0.64322936263908848,0.42422725396579242,0.71382669582740488,0.28617330417259518,0.21643808871292111,0.78356191128707897
109,0.64677757564326366,0.42120729877077795,0.71488824812467655,0.2851117518753235,0.2189269943855886,0.78107300561441129
110,0.65037092928706997,0.41817720644430018,0.71592609012182584,0.28407390987817421,0.22144138300081387,0.77855861699918616
111,0.65401176894500623,0.41513565130128649,0.7169405584934978,0.28305944150650214,0.22398190864259829,0.77601809135740163
112,0.657702543552939,0.41208129272530802,0.71793197563752009,0.28206802436247996,0.22654925178548319,0.77345074821451687
113,0.66144581360151256,0.40901277266784875,0.71890064996435454,0.28109935003564551,0.22914412074120494,0.77085587925879506
114,0.66524425978011426,0.4059287130756794,0.71984687616366405,0.28015312383633595,0.23176725320563774,0.76823274679436238
115,0.66910069233944003,0.40282771323515387,0.72077093544840343,0.27922906455159657,0.23441941791410625,0.76558058208589364
116,0.6730180612495007,0.39970834702211727,0.72167309577644334,0.27832690422355671,0.23710141641437796,0.76289858358562201
117,0.6769994672390639,0.39656916004444148,0.72255361205035251,0.27744638794964749,0.23981408496745163,0.7601859150325484
118,0.6810481738125177,0.39340866666440716,0.72341272629517184,0.27658727370482816,0.24255829658710312,0.75744170341289696
119,0.68516762035274614,0.39022534688650756,0.72425066781436265,0.27574933218563741,0.24533496323049198,0.75466503676950802
120,0.68936143643222259,0.38701764309554854,0.72506765332390044,0.27493234667609956,0.2481450381534332,0.75185496184656675
121,0.69363345746966254,0.38378395662862985,0.7258638870643741,0.27413611293562584,0.25098951844497996,0.74901048155501992
122,0.69798774188827994,0.38052264416320131,0.72663956089095583,0.27336043910904412,0.25386944775788972,0.74613055224211033
123,0.70242858995266877,0.37723201390210687,0.72739485434084861,0.27260514565915139,0.2567859192533925,0.74321408074660755
124,0.7069605644841277,0.37391032153433118,0.72812993467804332,0.27187006532195662,0.25974007878006511,0.74025992121993489
125,0.71158851368367615,0.37055576594910722,0.72884495691460438,0.27115504308539562,0.2627331283096575,0.73726687169034255
126,0.71631759632272896,0.36716648467798396,0.72954006380811576,0.27045993619188435,0.26576632965449393,0.73423367034550613
127,0.72115330959973234,0.36374054903768893,0.73021538583451018,0.26978461416548993,0.26884100849438664,0.73115899150561348
128,0.72610152000419603,0.36027595894359332,0.73087104113548862,0.26912895886451149,0.27195855874393099,0.72804144125606896
129,0.73116849758070701,0.35677063736091147,0.7315071354393976,0.2684928645606024,0.27512044729477753,0.72487955270522253
130,0.73636095404476654,0.35322242435673645,0.7321237619547355,0.2678762380452645,0.27832821917138278,0.72167178082861727
131,0.74168608527309665,0.34962907071293009,0.73272100123474038,0.26727899876525962,0.28158350314370439,0.71841649685629561
132,0.74715161877260483,0.34598823105499377,0.73329892101171446,0.26670107898828554,0.28488801784506373,0.71511198215493632
133,0.75276586683082802,0.34229745644706089,0.73385757599962032,0.26614242400037974,0.28824357844990089,0.71175642155009911
134,0.75853778616561363,0.33855418639848744,0.73439700766271343,0.26560299233728668,0.29165210397256219,0.70834789602743786
135,0.76447704502999758,0.3347557402198858,0.73491724394852964,0.26508275605147036,0.29511562525630486,0.70488437474369525
136,0.77059409889212871,0.33089930766055992,0.73541829898265176,0.26458170101734813,0.29863629373038825,0.70136370626961175
137,0.77690027600705935,0.32698193875049941,0.73590017272267616,0.26409982727732378,0.3022163910233549,0.69778360897664504
138,0.78340787443466398,0.32300053276093615,0.73636285056858597,0.26363714943141414,0.30585833953259095,0.69414166046740911
139,0.79013027234249211,0.31895182618748219,0.73680630292595817,0.26319369707404183,0.30956471406311514,0.69043528593688475
140,0.7970820537803448,0.31483237964725386,0.73723048471854702,0.26276951528145293,0.31333825466469428,0.68666174533530566
141,0.80427915253315929,0.31063856356777741,0.73763533484608335,0.26236466515391665,0.31718188081332677,0.68281811918667312
142,0.81173901717770081,0.30636654253033746,0.73802077558249191,0.26197922441750809,0.32109870710521271,0.67890129289478729
143,0.81948080109797572,0.30201225811172011,0.73838671190941052,0.26161328809058959,0.32509206065330071,0.67490793934669924
144,0.8275255819999906,0.29757141004733118,0.73873303077932684,0.26126696922067305,0.3291655004058251,0.67083449959417485
145,0.83589661643582991,0.29303943551587242,0.7390596003013592,0.26094039969864069,0.33332283863788381,0.66667716136211619
146,0.8446196360563375,0.28841148631632402,0.73936626884267798,0.26063373115732208,0.33756816490392916,0.66243183509607084
147,0.85372319383382012,0.28368240367727099,0.73965286403695862,0.26034713596304143,0.34190587278409557,0.65809412721590432
148,0.86323907041067172,0.27884669040026777,0.73991919169053377,0.26008080830946617,0.34634068980702576,0.65365931019297419
149,0.87320275316875018,0.27389847999580402,0.74016503457554861,0.2598349654244515,0.35087771099318116,0.6491222890068189
150,0.88365400372591263,0.26883150241929299,0.74039015109809658,0.25960984890190347,0.35552243653150889,0.64447756346849105
151,0.89463753358290432,0.26363904595523363,0.74059427382746923,0.25940572617253088,0.36028081418726454,0.63971918581273535
152,0.90620381284669249,0.2583139147269034,0.74077710787112716,0.25922289212887295,0.36515928713510409,0.63484071286489596
153,0.918410043772384,0.25284838122739517,0.74093832907737434,0.25906167092262566,0.37016484802907562,0.62983515197092443
154,0.93132133985837307,0.24723413316917198,0.7410775820455755,0.2589224179544245,0.37530510026188341,0.62469489973811665
155,0.94501216321188386,0.24146221383438632,0.74119447792052651,0.25880552207947355,0.38058832753048011,0.61941167246951978
156,0.95956808900966117,0.23552295497000242,0.74128859194433938,0.25871140805566062,0.38602357302971657,0.61397642697028343
157,0.97508798782002326,0.22940590110787135,0.74135946073496239,0.25864053926503755,0.39162072984581181,0.60837927015418825
158,0.99168674671556578,0.22309972399294056,0.74140657925571984,0.25859342074428004,0.39739064443064392,0.60260935556935613
159,1,0.21659212556533611,0.74142939743494174,0.25857060256505821,0.40019960079840322,0.59980039920159678
160,1,0.20986972765750792,0.74142731638753223,0.25857268361246788,0.40019960079840322,0.59980039920159678
161,1,0.20291794621965525,0.74139968418302293,0.25860031581697712,0.40019960079840322,0.59980039920159678
162,1,0.19572084746684074,0.74134579109448084,0.25865420890551916,0.40019960079840322,0.59980039920159678
163,1,0.18826098282229914,0.74126486425235982,0.25873513574764018,0.40019960079840322,0.59980039920159678
164,1,0.18051919890202439,0.74115606161237102,0.25884393838762909,0.40019960079840322,0.59980039920159678
165,1,0.1724744180000094,0.74101846513114578,0.25898153486885417,0.40019960079840322,0.59980039920159678
166,1,0.16410338356417006,0.74085107302293707,0.25914892697706293,0.40019960079840322,0.59980039920159678
167,0.99999999999999978,0.15538036394366253,0.7406527909457552,0.25934720905424469,0.40019960079840322,0.59980039920159667
168,0.99999999999987255,0.14627680616618,0.74042242193599705,0.25957757806400289,0.40019960079840322,0.59980039920159689
169,0.99999999999948364,0.13676092958932828,0.74015865487283339,0.25984134512716667,0.40019960079840328,0.59980039920159678
170,0.99999999999790679,0.12679724683124982,0.73986005120805132,0.26013994879194863,0.40019960079840317,0.59980039920159667
171,0.9999999999915129,0.11634599627408727,0.73952502963874522,0.26047497036125489,0.40019960079840322,0.59980039920159678
172,0.99999999996558642,0.10536246641709568,0.73915184832871283,0.26084815167128711,0.40019960079840328,0.59980039920159678
173,0.99999999986045962,0.093796187153307523,0.73873858419146121,0.26126141580853879,0.40019960079840317,0.59980039920159678
174,0.99999999943419804,0.081589956227616084,0.73828310863382429,0.26171689136617565,0.40019960079840322,0.59980039920159678
175,0.99999999770471559,0.068678660141627004,0.73778305899292373,0.26221694100707627,0.40019960079840322,0.59980039920159678
176,0.99999999070837309,0.054987836788116098,0.73723580474423078,0.26276419525576922,0.40019960079840322,0.59980039920159689
177,0.99999996251614365,0.040431910990338826,0.73663840724010099,0.26336159275989912,0.40019960079840328,0.59980039920159689
178,0.99999984721697888,0.024912012179976774,0.73598757145673444,0.26401242854326556,0.40019960079840322,0.59980039920159678
179,,0.008313253284434257,0.73527958774225777,0.26472041225774218,,
