,ch4_liq_activities,co2_liq_activities,ch4_gas_activities,co2_gas_activities
76,24.971302772024117,7.9882002032700292,20.343531045680066,8.0742043852804777
77,25.180533897284562,7.9838137028415117,20.570390420565619,8.069964595064663
78,25.388919103763925,7.9794207727397293,20.796411684457585,8.0657200040254686
79,25.596466697456425,7.9750208301571748,21.021595182673614,8.0614705351265936
80,25.803173034880636,7.9706139567628655,21.245941250383673,8.0572161097007946
81,26.009038239561299,7.9662000197415619,21.469450212456135,8.0529566473999452
82,26.214062424215918,7.9617788826365778,21.692122383289792,8.0486920661515722
83,26.418240836958386,7.957350686897394,21.913958066647229,8.0444222821092932
84,26.621582382467537,7.952914779042155,22.134957555482533,8.0401472096025479
85,26.824083033979111,7.9484712477819945,22.35512113176495,8.0358667610851402
86,27.025742842175745,7.944019941877019,22.574449066300659,8.0315808470789847
87,27.226557203191881,7.9395609824497173,22.792941618547999,8.027289376118306
88,27.426534566792945,7.935093709633362,23.010599036428445,8.0229922546906192
89,27.625671025035185,7.9306181910515221,23.227421556134647,8.0186893871751952
90,27.823966563204721,7.9261342582721213,23.443409401932787,8.0143806757785683
91,28.021416511848269,7.9216420221981121,23.658562785957848,8.0100660204705321
92,28.218029246080601,7.9171407909914775,23.87288190801101,8.0057453189110568
93,28.413800794806239,7.9126306190450917,24.086366955344207,8.0014184663808621
94,28.608731074299968,7.9081113178199614,24.299018102444801,7.9970853557045736
95,28.802815147074945,7.9035829979455796,24.510835510810097,7.9927458771748734
96,28.996061672276902,7.8990449088208097,24.721819328723015,7.9883999184680468
97,29.188466443672635,7.8944970991341989,24.931969691016455,7.9840473645601691
98,29.380024898561278,7.8899396405234867,25.141286718833889,7.979688097638733
99,29.570744834040127,7.8853718031124176,25.349770519386052,7.9753219970082787
100,29.760622357780829,7.8807935978494621,25.557421185695812,7.9709489389968633
101,29.949653099263145,7.8762050658905016,25.764238796344699,7.9665687968518286
102,30.137844321443598,7.8716054755809042,25.970223415206998,7.962181440636126
103,30.325192289826497,7.8669948066694291,26.175375091179887,7.9577867371176056
104,30.511692676821358,7.8623730764271906,26.379693857906421,7.9533845496536824
105,30.697352476817635,7.8577395312580371,26.583179733488894,7.9489747380731171
106,30.882167986209417,7.8530941244551986,26.785832720201984,7.9445571585464414
107,31.066134787762081,7.8484368550152102,26.987652804190997,7.9401316634571435
108,31.249259841626639,7.8437669275950075,27.188639955168522,7.9356981012613614
109,31.431539362937219,7.8390842727383054,27.388794126096833,7.9312563163469383
110,31.612968716208425,7.8343888765370204,27.588115252870985,7.9268061488782706
111,31.793555054214234,7.8296798807300858,27.786603253988087,7.9223474346391169
112,31.973290668958068,7.8249574651526128,27.984258030209464,7.9178800048660367
113,32.152181772123896,7.8202208024728135,28.181079464213301,7.913403686075517
114,32.330224748124778,7.8154697535888458,28.377067420243897,7.9089182998773433
115,32.507414961947219,7.810704246914832,28.572221743746663,7.9044236627841533
116,32.683759191167702,7.8059233545677191,28.76654226099744,7.8999195860080782
117,32.859249650449172,7.8011272074779887,28.960028778718726,7.8954058752502192
118,33.033892530264325,7.7963148772341437,29.152681083694546,7.8908823304736222
119,33.207680427685595,7.7914864390447267,29.344498942369245,7.8863487456689088
120,33.380619123148584,7.7866409479612759,29.535482100436891,7.8818049086083253
121,33.552701431474333,7.7817784315328407,29.725630282427705,7.8772506005807692
122,33.723932871422093,7.7768979133004921,29.914943191279193,7.8726855961177327
123,33.894306334423405,7.7719993795101372,30.103420507896143,7.868109662704236
124,34.063827208238017,7.7670818074055807,30.291061890709464,7.8635225604686658
125,34.232488333790414,7.7621451471636718,30.477866975217214,7.8589240418602389
126,34.400295089342322,7.7571883143931446,30.663835373518456,7.854313851306971
127,34.567240144783533,7.7522112277764972,30.848966673840806,7.8496917248513052
128,34.733328988158924,7.747212724703509,31.033260440056285,7.8450573897668781
129,34.898553998260887,7.7421926966682317,31.216716211184373,7.8404105641543662
130,35.062917647140083,7.7371501620143661,31.39933350089629,7.8357509565071615
131,35.226421644143151,7.7320841563123963,31.581111797002201,7.8310782652561066
132,35.389058824972885,7.726994441456295,31.76205056093108,7.8263921782863441
133,35.55083125112121,7.7218799469199011,31.942149227211733,7.8216923724182452
134,35.711740509732351,7.7167395888460213,32.121407202935195,7.8169785128637708
135,35.871779532499552,7.7115730083006673,32.299823867223445,7.8122502526401902
136,36.030950175455203,7.7063790054759158,32.477398570686049,7.8075072319508383
137,36.1892511664146,7.7011566046867195,32.654130634873113,7.8027490775255339
138,36.346681216396725,7.6959047758550829,32.830019351735409,7.7979754019109269
139,36.503241520658598,7.690622193272767,33.005063983071338,7.7931858027218901
140,36.658925620560744,7.6853081904487119,33.179263759990512,7.7883798618315341
141,36.813734853071779,7.6799612982397854,33.352617882368037,7.7835571445148259
142,36.967667876554636,7.6745802246049077,33.525125518319506,7.7787171985219725
143,37.120723346555998,7.6691635982447757,33.696785803674295,7.7738595530940824
144,37.272899920724306,7.6637099619947264,33.867597841476048,7.768983717898851
145,37.424196264731968,7.6582177655104759,34.037560701490257,7.7640891818954128
146,37.574611059288493,7.6526853571647342,34.206673419748562,7.7591754121055727
147,37.72414300834938,7.6471109750610751,34.374934998111065,7.7542418522996686
148,37.872790848634132,7.6414927370610464,34.542344403880755,7.7492879215708834
149,38.020553360562644,7.6358286297081097,34.708900569447358,7.7443130128075026
150,38.167429380712029,7.6301164959217544,34.874602392005784,7.7393164910305092
151,38.313417815857392,7.624354021324776,35.03944873332172,7.734297691607412
152,38.458517658604784,7.61853871906035,35.203438419591023,7.7292559183090166
153,38.602728004512208,7.6126679129552732,35.366570241392225,7.7241904412023628
154,38.746048070415412,7.6067387188954774,35.528842953740408,7.7191004943690222
155,38.888477213411889,7.6007480243070482,35.690255276285171,7.7139852734162595
156,39.030017821644478,7.5946921126779596,35.850805893663313,7.7088439327658289
157,39.170665379914944,7.5885678518056743,36.010493456024314,7.703675582703962
158,39.310422867138506,7.5823709144306584,36.169316579783882,7.6984792861488227
159,39.389659422072718,7.5838121620043815,36.327273848624337,7.6932540551175457
160,39.448445175224556,7.5878806402246983,36.484363814789823,7.6879988468531879
161,39.507210438747009,7.5919585541615788,36.640585000739577,7.6827125595662924
162,39.565955716304146,7.5960458388617633,36.79593590119206,7.6773940277596084
163,39.62468150495534,7.6001424303870433,36.950414985664715,7.672042017065575
164,39.683388295279833,7.6042482657940988,37.104020701566071,7.6666552185504893
165,39.742076571498053,7.6083632831146364,37.256751477950345,7.6612322424121135
166,39.800746811590258,7.6124874213363007,37.408605730047064,7.6557716109916427
167,39.859399487412539,7.6166206203838103,37.559581864701606,7.650271751011589
168,39.918035064809914,7.620762821100687,37.70967828688886,7.6447309849348342
169,39.976654003726424,7.6249139652313422,37.858893407492559,7.6391475213232205
170,40.035256758313693,7.6290739954037425,38.007225652576807,7.6335194440581011
171,40.093843777035502,7.6332428551122886,38.154673474421081,7.6278447002601855
172,40.152415502771426,7.6374204887013004,38.301235364642935,7.6221210867205853
173,40.210972372916977,7.6416068413487448,38.446909869793821,7.6163462346241753
174,40.269514819482197,7.6458018590504624,38.591695609892426,7.6105175923097299
175,40.328043269187582,7.6500054886046653,38.735591300445073,7.6046324057692445
176,40.386558143558133,7.6542176775969217,38.878595778623605,7.5986876965365049
177,40.445059859014805,7.6584383743853817,39.020708034389713,7.592680236560347
178,40.503548826964689,7.6626675280863967,39.161927247548896,7.5866065195745334
179,,,39.302252831838047,7.5804627284316322
