,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],pH [-]
12,,,,,,,4.8600662413461991e-23,8.7181234345247112e-25,0.76212673315043422,3.7039978480515664e-23,-138.93786287711166,,,,,,,
13,,,,,,,3.6502764265579129e-23,6.5479684589757343e-25,0.77301947954944517,2.8217434990658731e-23,-140.31353662180598,,,,,,,
14,,,,,,,0.00013286622053682067,2.3833916111355978e-06,0.76721815565262341,0.00010193769152653563,-23.166558796510078,,,,,,,
15,,,,,,,8.3756158259315352e-15,1.5024415097355525e-16,1,8.3756416960055415e-15,-64.296762803622713,,,,,,,
16,,,,,,,55.508300585514256,0.99572349863932996,1.0007008844965999,0.99642138580242645,-237.55575099898232,,,,,,,
17,,,,,,,1.6836784577621165e-22,3.0202297437728955e-24,1,1.6836836582019651e-22,-261.1110220348769,,,,,,,
18,,,,,,,0.00013147189170292567,2.358379748583604e-06,0.76252684733951626,0.00010025115674248929,-610.63485625536634,,,,,,,
19,,,,,,,1.6103495493474113e-06,2.8886902866684427e-08,1,1.610354523293557e-06,-160.94780181642128,,,,,,,
20,,,,,,,1.9752038533372323e-22,3.543176192794651e-24,1,1.9752099542223448e-22,-206.59822744252952,,,,,,,
21,,,,,,,6.5704055384736816e-23,1.1786178141356323e-24,1,6.5704258327280272e-23,-123.84726175464907,,,,,,,
22,,,,,,,1.309032228840601e-22,2.3481788074646162e-24,0.76212673315043422,9.9765153762856676e-23,-195.09912243911543,,,,,,,
23,,,,,,,1.9811153554547867e-06,3.5537804114585546e-08,0.76177363027658385,1.5091660977241598e-06,-1080.6078381561374,,,,,,,
24,,,,,,,0.0038865169885510119,6.9717434195258263e-05,0.343714956462154,0.0013358581436108893,-469.97298190077117,,,,,,,
25,,,,,,,6.8467586457960274e-11,1.2281908113234918e-12,1,6.8467797936324017e-11,-1057.4412793592592,,,,,,,
26,,,,,,,0.00011150177314019192,2.0001501484376991e-06,0.76177363027658385,8.4939372861848663e-05,-607.75422492068242,,,,,,,
27,,,,,,,5.4485754369233388e-11,9.7738077718585957e-13,0.76177363027658385,4.1505939104740642e-11,-684.3621741027805,,,,,,,
28,,,,,,,0.098893413165835761,0.0017739778431546532,0.76042001635143919,0.075200763131272316,-268.70354903833925,,,,,,,
29,,,,,,,0.0011065868275654421,1.9850265561529453e-05,1,0.0011065902455210583,-406.48479205825049,,,,,,,
30,,,,,,,6.5987899834220093e-12,1.1837094956558301e-13,1,6.5988103653484106e-12,-483.09274123699186,,,,,,,
31,,,,,,,1.0727189670732345e-22,1.924273436015936e-24,1,1.0727222804199371e-22,-111.55156603107106,,,,,,,
32,,,,,,,1.8455232399127174e-10,3.3105514632628482e-12,0.76435189802054826,1.4106335483308129e-10,-214.38919220233566,,,,,,,
33,,,,,,,9.0557296399563892e-23,0.0013199787626366642,0.9938796000615191,0.0013119655596972612,50.286375898326305,,,,,,,
34,,,,,,,2.2457229214157145e-22,0.0032734044421509306,0.99866500393240187,0.0032691979118160057,-66.084352849112307,,,,,,,
35,,,,,,,3.5231992424943374e-22,0.0051354759489623016,1.001535252373575,0.0051436173686124119,-151.44575854671933,,,,,,,
36,,,,,,,5.9195963930446641e-20,0.86285057448305025,0.99483456723498775,0.85843649753319873,-395.81987004291761,,,,,,,
37,,,,,,,4.9224614019932755e-22,0.0071750645932061128,1.0044798959243144,0.0072075684962407006,-13.092115376833313,,,,,,,
38,,,,,,,8.1726956769584224e-21,0.11912662100112725,0.987036743508374,0.11758823117571186,-234.47166610980995,,,,,,,
39,,,,,,,7.6760945168266419e-23,0.0011188807688666496,1.0010135984030948,0.0011200708653704575,-18.157086446499392,,,,,,,
