,t,pH,speciesMolality(HCO3-),speciesMolality(CO2(aq)),speciesMolality(CO3--)
77,0.50570330514362949,8.4166277272148431,0.4740440219677407,0.0022116917116169281,0.019160401750824559
78,0.50692123019726165,8.4876541243274115,0.47109933237255253,0.001865444664147202,0.022432894832693499
79,0.50813915525089381,8.5508891141631516,0.46799011358066972,0.0016012641095477669,0.025787120070653709
80,0.50935708030452598,8.607694349858404,0.46476569565066927,0.0013945940128089131,0.029198522636007789
81,0.51057500535815814,8.6591788924662438,0.46145850131519922,0.0012292945110334099,0.032650963727187822
82,0.51240250749521465,8.7283354515672364,0.45638653951515512,0.001036080454500887,0.03788556477208245
83,0.51423000963227117,8.7897253966044957,0.45122323158600808,0.00088870919973976987,0.043165264441719135
84,0.51605751176932768,8.8449728488741872,0.44599715575067811,0.00077295471541434881,0.048475837532570017
85,0.5178850139063842,8.8952664022398178,0.44072635974182067,0.00067983313094232721,0.053808300379974659
86,0.51971251604344071,8.9414951688395696,0.43542273295031442,0.00060342627991832594,0.059156734593388827
87,0.52154001818049722,8.9843383779211958,0.4300943963732709,0.00053969197486583749,0.064517097453069744
88,0.52480415139546166,9.054030156088821,0.42053285682517111,0.00044893704253473398,0.074112562939241469
89,0.53037004436000057,9.1576911708382731,0.40414397768985832,0.00033917654243014866,0.090513931576165538
90,0.53593593732453959,9.2478302337791316,0.38769283303418528,0.00026389758162628882,0.10694281902538499
91,0.54150183028907861,9.3285464578274393,0.37120689908392601,0.00020944736954484208,0.12338552417588031
92,0.54706772325361763,9.4024567242439776,0.35470090036846397,0.00016852622684805811,0.13983468788677811
93,0.55632738229216083,9.5149440079490155,0.32721816594783248,0.00011966848833933291,0.1672035756738767
94,0.56558704133070392,9.6188958935308051,0.29972513692879932,8.6061726595801892e-05,0.1945674976046409
95,0.57484670036924723,9.7179847748118444,0.2722337610082477,6.2073098928291408e-05,0.22192019476950231
96,0.58410635940779043,9.8149910054996834,0.24475132315513809,4.453550568439178e-05,0.24925758581214602
97,0.59336601844633363,9.9123405658580523,0.21728307137239189,3.1531346284628366e-05,0.27657636988799877
98,0.60262567748487683,10.012490461393609,0.18983368404781581,2.1831317706233109e-05,0.30387312854151399
99,0.61758187896597105,10.187880422729599,0.14555180561861139,1.1144310947361779e-05,0.34790391432994427
100,0.63253808044706528,10.3981548344712,0.1013773438779513,4.7702772815200163e-06,0.39182382249424441
101,0.63938729784239134,10.5169385570738,0.081214590117590912,2.9037564363103817e-06,0.41186950808107431
102,0.64623651523771741,10.66166065407594,0.061139618373313824,1.5647890861131531e-06,0.43182763860342899
103,0.64992356031050391,10.756628857686369,0.050401450596618366,1.0360074027859859e-06,0.44250331451199032
104,0.65361060538329041,10.870422854735651,0.039756449633088713,6.2848320870726093e-07,0.45308652178844561
105,0.65581790658181482,10.951538845201302,0.033461786110658885,4.3871032882374098e-07,0.45934482713824992
106,0.65802520778033924,11.04648871160064,0.027269834185810801,2.8722430181770558e-07,0.46550129144523728
107,0.66023250897886365,11.16052006890537,0.021256595059313318,1.7213185190094732e-07,0.47148058988078517
108,0.66143206582399816,11.23302545414036,0.018114139609114451,1.2410908377917769e-07,0.47460569783640871
109,0.66263162266913267,11.314626371722429,0.015111163809802269,8.5783906308704187e-08,0.4775925535000205
110,0.66383117951426718,11.406315997532429,0.012310758096770969,5.6575014970317474e-08,0.48037862695365008
111,0.66503073635940169,11.50789118016681,0.0097973005381440555,3.562792437912653e-08,0.48288028987475179
112,0.66623029320453619,11.616723274212761,0.0076614610174323841,2.1681027258599757e-08,0.48500767842840142
113,0.6674298500496707,11.727346525807731,0.005960972709296089,1.3072981242629671e-08,0.48670357365540612
114,0.6681266900023386,11.789839138270571,0.0051711418149663997,9.8197122635683194e-09,0.4874924917851971
115,0.66882352995500649,11.849708236583778,0.0045118883084441889,7.4635907550581144e-09,0.48815199045708468
116,0.66952036990767438,11.906295658861609,0.0039655879002302649,5.7577777120621946e-09,0.48869953783510689
117,0.67021720986034228,11.959293714993699,0.0035136557622653108,4.5149494237636489e-09,0.4891535540303884
118,0.67143521103391846,12.043298977737869,0.0028998659997201519,3.0702069849249081e-09,0.4897725491647964
119,0.67265321220749463,12.117193058656461,0.0024488286382035851,2.186522496046532e-09,0.49023023605227362
120,0.67387121338107081,12.182405225265009,0.0021092043229409322,1.620320881411208e-09,0.49057749871792289
121,0.67578362832537686,12.270631638922811,0.001723225885947388,1.080036509854402e-09,0.49097677783125071
122,0.67769604326968291,12.345405668217239,0.001451822303466918,7.6572910167383463e-10,0.49126249975258118
123,0.67960845821398896,12.40997904722156,0.0012520453039275212,5.689151189773255e-10,0.49147723173650582
124,0.68222152542341619,12.4857758019605,0.0010522990609444349,4.0137456035775481e-10,0.49169806356070411
125,0.6839879292184794,12.5306948954433,0.00094930235424659122,3.2639794431630201e-10,0.49181559928172169
126,0.68575433301354261,12.57154627246816,0.00086441294876115596,2.7043576225041298e-10,0.49191518934071621
127,0.68752073680860581,12.60898695695905,0.00079329777415095459,2.2760925378840469e-10,0.49200112836137683
128,0.69094740845471747,12.673723380085312,0.00068387408769966026,1.6892961827699591e-10,0.49213956499191297
129,0.69437408010082913,12.73021182837185,0.00060081466583361011,1.302251410307095e-10,0.49225187495132489
130,0.69780075174694078,12.78029598726134,0.00053566514851646535,1.033897379929249e-10,0.49234643758211499
131,0.70122742339305244,12.82526939492042,0.0004832211674829498,8.4037147691153632e-11,0.49242841107252883
132,0.7046540950391641,12.866072666931212,0.00044010941286021639,6.963030649781799e-11,0.4925011387998719
133,0.70808076668527575,12.903410297611599,0.0004040499801335123,5.8620773242030153e-11,0.49256688043828928
134,0.71364929911653086,12.9580399238083,0.0003565668978346732,4.5568937672433658e-11,0.49266270518783523
135,0.71921783154778618,13.006620878827221,0.00031907136444056403,3.6423202657757617e-11,0.49274864066557023
136,0.73222112006079743,13.102696078133212,0.00025618896826763634,2.3383970011060192e-11,0.49292489353922841
137,0.74522440857380867,13.181486543621359,0.00021404516803615132,1.6256533769375809e-11,0.49308064451417338
138,0.75822769708681992,13.248285358501079,0.0001838389008732855,1.1943413649692189e-11,0.49322461658912203
139,0.77123098559983116,13.306277126542971,0.00016112965691916141,9.138060311951873e-12,0.49336121090508889
140,0.78423427411284241,13.35752668669369,0.0001434355249410282,7.212345967162814e-12,0.49349288738512359
141,0.79723756262585366,13.40344904926747,0.0001292609050342251,5.8340051553079624e-12,0.49362112839357031
142,0.8102408511388649,13.445056195848391,0.00011765095949318229,4.8139449759234292e-12,0.49374688033138842
143,0.83307447148586489,13.509840229441869,0.0001016506025631014,3.5688194045063711e-12,0.49396347958048209
144,0.85590809183286487,13.56639313669859,8.9508654090685787e-05,2.7482197365937203e-12,0.49417641791852418
145,0.87874171217986485,13.616595464887741,7.9979740863691712e-05,2.1793109280574866e-12,0.49438692986621496
146,0.90157533252686484,13.66174936735791,7.2302319610386862e-05,1.7689752636880982e-12,0.49459577040824931
147,0.93856511200379944,13.726490651842839,6.2600300631496819e-05,1.3117346126657491e-12,0.49493172272809122
148,0.99441577460107211,13.809541662274,5.2099023155295258e-05,8.9395084334308361e-13,0.49543568101256857
