,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
19,,,,,,,0.0013035241791503798,2.3436359326564072e-05,1,0.0013035250474300048,-145.94854192986352,,,,,,,,
20,,,,,,,9.511875778569513e-22,1.7101618994247987e-23,1,9.5118821144458331e-22,-216.30120256688934,,,,,,,,
21,,,,,,,2.1053488049226636e-22,3.7852547646703475e-24,1,2.1053502072990138e-22,-136.14892146119846,,,,,,,,
22,,,,,,,1.4312621935544786e-22,2.5732990300595975e-24,0.92831816433800762,1.3286675772339797e-22,-205.25220956826547,,,,,,,,
23,,,,,,,4.6394552923864063e-22,8.3413827722602948e-24,0.92860971562117944,4.3082461294281511e-22,-1181.0637059774015,,,,,,,,
24,,,,,,,2.5724009388682798e-21,4.6249784775455823e-23,0.74748770059566527,1.9228393436104172e-21,-579.96829298069463,,,,,,,,
25,,,,,,,2.3761117129849945e-22,4.2720655892912042e-24,1,2.3761132957169551e-22,-1131.6540993616284,,,,,,,,
26,,,,,,,0.0040000000000000001,7.1916914780482518e-05,0.92860971562117944,0.0037144413366786266,-597.54620290534194,,,,,,,,
27,,,,,,,3.3057716491248628e-22,5.9435224493461977e-24,0.92860971562117944,3.0697737157824185e-22,-757.43168416639469,,,,,,,,
28,,,,,,,4.0372096482226776e-21,7.2585915555543018e-23,0.92826120904927822,3.7475876055172649e-21,-392.02825406921477,,,,,,,,
29,,,,,,,0.10000000000000002,0.0017979228695120632,1,0.10000006661016646,-398.59412323655664,,,,,,,,
30,,,,,,,2.8560242583394821e-22,5.1349113299497825e-24,1,2.856026160742003e-22,-554.66403275734444,,,,,,,,
31,,,,,,,9.0692773050667807e-22,1.6305861076726295e-23,1,9.0692833461275058e-22,-119.27130646682566,,,,,,,,
32,,,,,,,2.7683068787348231e-22,4.9772022471048948e-24,0.92808800345541098,2.569234115406853e-22,-292.42292717372368,,,,,,,,
33,,,,,,,2.0617230528673797e-23,1.6053859514514685e-23,0.99535772318049709,1.598572478784884e-23,-81.722703388930469,,,,,,,,
34,,,,,,,3.3647866146257605e-23,2.6200323817689839e-23,0.99857941468738121,2.617356926409765e-23,-198.23574233059406,,,,,,,,
35,,,,,,,1.0716957342700504e-22,8.3448903267333022e-23,1.000596504579492,8.3532080392653759e-23,-281.84818525131118,,,,,,,,
36,,,,,,,1.0255840654716555,0.7985836159957741,0.99599348981081082,0.79570223623440817,-401.45563016117222,,,,,,,,
37,,,,,,,1.1743359817803346e-22,9.1441112074298868e-23,1.0024446996784562,9.170132399483731e-23,-142.41502944604346,,,,,,,,
38,,,,,,,4.8827148897105621e-21,3.8019858574033524e-21,0.9904289339914697,3.7671030385185892e-21,-362.12482484451778,,,,,,,,
39,,,,,,,0.25866976209132148,0.2014163840042259,1.0001588279026958,0.20152895389588438,-10.572068227495743,,,,,,,,
