,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
30,,,,,,,3.4236527056357586e-12,6.1631904204542011e-14,1,3.4354016394528064e-12,-491.33657337036527,,,,,,,,
31,,,,,,,0.00015924963201052731,2.8667796965868958e-06,1,0.00015979612826693841,-10.925908814160396,,,,,,,,
32,,,,,,,9.3883318584098447e-11,1.6900685305652748e-12,0.75320989493360113,7.0956512913620724e-11,-220.54535500311061,,,,,,,,
33,,,,,,,2.3359688060673402e-23,1.5980594924046251e-23,0.99521329015369053,1.5910462093154767e-23,-81.735579311748651,,,,,,,,
34,,,,,,,4.1290381968136836e-23,2.8247160954293867e-23,0.99878516773947124,2.8224130530055127e-23,-198.02994743014361,,,,,,,,
35,,,,,,,2.3456820273309344e-22,1.6047044036730446e-22,1.0010091188357271,1.6069662706090158e-22,-280.06303321687949,,,,,,,,
36,,,,,,,1.0134520555855286,0.69331263042505975,0.99594550056436837,0.69077779539418771,-401.84144326921347,,,,,,,,
37,,,,,,,2.91307945659758e-22,1.9928666280359868e-22,1.0030693505898325,1.9997830277699816e-22,-140.28777942679375,,,,,,,,
38,,,,,,,0.18979077541332237,0.1298377570078523,0.98986330327722338,0.12857303969431488,-239.41075164171173,,,,,,,,
39,,,,,,,0.25851051245920226,0.17684961256708803,1.0005451774474254,0.17701680539824052,-10.925908826981289,,,,,,,,
